utterance,labels
วันนี้อุณหภูมิจะเป็นอย่างไร,find
เมื่อไหร่เราจะมีฝนตก?,find
ร้อนแค่ไหน?,find
มีโอกาสเกิดพายุฝนฟ้าคะนองในหลุยส์วิลล์ในรัฐเคนตั๊กกี้วันนี้มากแค่ไหน?,find
มีพายุฝนฟ้าคะนองมั้ยในตอนกลางคืน,find
วันนี้ฝนจะตกมั้ย?,find
วันนี้จะมีพายุเข้าที่ Tampa หรือเปล่า?,find
จะต้องการร่มมั้ย,find
อุณหภูมิในไมอามีคือเท่าไร?,find
วันนี้จะมีแดดออกหรือมีพายุ?,find
ฝนจะตกไหมอาทิตย์หน้า?,find
มีโอกาสเกิดฝนตกในเช้าวันพรุ่งนี้หรือไม่?,find
สภาพอากาศสำหรับการใส่เสื้อโค้ทไหมวันนี้?,find
มีโอกาสเกิดพายุทอร์นาโดหรือไม่,find
วันนี้จะหนาวมากถึงขนาดไหน?,find
สภาพอากาศที่ลอสแอนเจลิสเป็นอย่างไรบ้าง?,find
วันนี้มีโอกาสเกิดพายุฝนฟ้าคะนองบ้างไหม,find
ฝนตกอีกหนักนานเท่าไร?,find
คลื่นความร้อนนี้จะยาวนานแค่ไหน?,find
ฉันกำลังเปียกในวันนี้หรือไม่?,find
ฝนตกใน มหานครนิวยอรค์ หรือไม่?,find
สภาพอากาศในซาราโซตาในสัปดาห์นี้,find
ฝนจะตกในสุดสัปดาห์นี้หรือไม่?,find
กี่เปอร์เซ็นที่ฝนจะตกวันนี้?,find
ฝนจะตกใน clermont สัปดาห์นี้หรือไม่,find
พรุ่งนี้ลมแรงไหม?,find
อากาศเป็นอย่างไร,find
สภาพอากาศจะเป็นอย่างไรวันหยุดสุดสัปดาห์นี้?,find
ฝนตกในเท็กซัสวันนี้หรือไม่,find
ให้ความสำคัญกับสภาพอากาศในสุดสัปดาห์นี้,find
สภาพอากาศสำหรับวันนี้,find
อุณหภูมิปัจจุบันใน เท็กซัสดัลลัส คืออะไร?,find
วันนี้ฝนจะตกหรือ?,find
ฉันควรจะเอาร่มมาไหมวันนี้,find
เมื่อครั้งต่อไปที่คาดว่าจะมีฝนตก?,find
ฝนจะเริ่มตกเมื่อไหร่?,find
วันนี้จะมีลมแรงหรือไม่?,find
วันนี้จะมีแดดหรือไม่?,find
ดัชนี รังสียูวี สำหรับวันนี้คืออะไร?,find
สภาพอากาศใน Yellowstone เป็นอย่างไรบ้าง?,find
อากาศใน นิวออลีนส์,find
มีแดดในลอนดอนหรือไม่?,find
สภาพอากาศใน Fredonia พรุ่งนี้?,find
พยากรณ์อากาศสำหรับวันพุธหน้าคืออะไร?,find
มีหิมะตกในเดนเวอร์ตอนนี้หรือไม่?,find
ฉันควรจะพกเสื้อกันฝนมั้ย,find
จะมีฝนตกมั้ยในพยากรณ์อากาศ,find
สภาพอากาศบาฮามาส,find
หิมะจะตกมั้ยวันนี้,find
มันจะหนาวมั้ยตอน7โมงเช้า,find
เราควรจะมีหิมะมากแค่ไหน?,find
พยากรณ์อากาศสำหรับวันพรุ่งนี้,find
วันนี้ครึ้มมั้ย,find
แดดจะออกมั้ยสุดสัปดาห์นี้,find
ฝนจะตกในสุดสัปดาห์นี้ไหม,find
อากาศจะเป็นยังไงวันพุธเล่นกอล์ฟ?,find
ฉันควรคิดว่าฝนจะตกมั้ยวันนี้,find
ฝนจะตกในซิดนีย์หรือไม่?,find
ร้อนในอินเดียไหม,find
สภาพอากาศในเมืองทัลซาพรุ่งนี้ตอน 10.00 น.?,find
มีไต้ฝุ่นที่ตีไต้หวันในสัปดาห์หน้าหรือไม่?,find
อากาศหนาวไหม,find
อัพเดตเรื่องฝนตก,find
ฉันควรจะนำเสื้อ?,find
สภาพอากาศในออสตินมีอะไรบ้าง,find
วันพรุ่งนี้แดดออกมั้ย?,find
แสดงอุณหภูมิ,find
ความเป็นไปได้ที่ฝนจะตกตกในบ่ายนี้,find
จะมีเมฆไหม?,find
จะร้อนแค่ไหนวันนี้?,find
ให้ฉันพยากรณ์อากาศสำหรับสัปดาห์นี้,find
สภาพอากาศในบราซิลเป็นอย่างไร,find
ฉันควรจะเอาเสื้อหนาวไปไหมวันนี้,find
แนวโน้มสภาพอากาศในสัปดาห์หน้าคืออะไร,find
ฉันควรจะแพ็คเสื้อกันฝน?,find
ฝนจะตกที่นิวออลีนส์ มั้ย?,find
วันนี้ลมแรงมั้ย,find
ฉันจะต้องรองเท้าบูทฝนของฉันไหม,find
ฉันควรสวมกางเกงขาสั้นในวันนี้ไหม,find
วันพรุ่งนี้สภาพอากาศที่สวนสัตว์ซานดิเอโกเป็นอย่างไร,find
ฉันควรจะนำเสื้อแขนยาวมาไหม?,find
ฉันควรจะนำร่ม,find
จะมีพายุคืนนี้หรือไม่?,find
สภาพอากาศในปัจจุบัน?,find
ฉันต้องใช้ผ้าพันคอไหม,find
เมื่อไหร่จะหิมะในนิวยอร์ก?,find
พรุ่งนี้ฝนจะตกไหม,find
มีแดดพอสำหรับชายหาดหรือไม่?,find
สภาพอากาศในวันศุกร์คืออะไร?,find
สภาพอากาศวันนี้เป็นอย่างไร,find
ฉันต้องการเสื้อไหม,find
วันนี้ในชิคาโกมีความชื้นเพียงใด?,find
ฉันต้องการร่มหรือไม่?,find
ฉันควรเก็บเสื้อในรถของฉันสำหรับคืนนี้หรือไม่?,find
สภาพอากาศในซานอันโตนิโอวันนี้เป็นอย่างไร,find
ตั้งปลุก 11 โมงเช้า,set_alarm
ตั้งปลุกทุกๆ 5 นาที,set_alarm
แสดงนาฬิกาปลุกทั้งหมด,show_alarms
ปิดนาฬิกาปลุกในวันพรุ่งนี้,cancel_alarm
ได้โปรดตั้งเวลาปลุกในวันพรุ่งนี้เวลา 7 โมงเช้า,set_alarm
ตั้งปลุก 5 โมงเย็น,set_alarm
ลบนาฬิกาปลุกของฉันทุกอัน,cancel_alarm
ตั้งเวลาปลุก 7 โมงเย็นนี้,set_alarm
ตั้งเวลาปลุก 7 โมงเช้า,set_alarm
ตั้งปลุกวันพรุ่งนี้เวลา 6 โมงเช้า,set_alarm
ฉันต้องการเห็นนาฬิกาปลุกของฉัน,show_alarms
ตั้งปลุกเป็นเวลา 1ทุ่มเย็นจันทร์,set_alarm
ตั้งปลุกเวลา 7โมง20  เช้าวันพรุ่งนี้,set_alarm
คุณสามารถตั้งเวลาปลุก 8 โมงเช้าพรุ่งนี้ได้ไหม,set_alarm
เพิ่มนาฬิกาปลุกสำหรับเกมส์วันจันทร์,set_alarm
แสดงนาฬิกาปลุก,show_alarms
ฉันต้องการตั้งนาฬิกาปลุกในวันอาทิตย์เวลา 10.00 น.,set_alarm
โปรดแสดงนาฬิกาปลุกที่ใช้งานอยู่ทั้งหมด,show_alarms
ตั้งปลุกทุกวัน 6 โมงเช้า,set_alarm
ตั้งปลุก 8:30 น,set_alarm
ตั้งปลุกวันจันทร์เวลา 19.00 น,set_alarm
ฉันเหลือเวลาอีกเท่าไหร่บนฬิกาปลุก,time_left_on_alarm
ตั้งเวลาปลุกในชั่วโมงถัดไป,set_alarm
เอานาฬิกาปลุกออก,cancel_alarm
ฉันต้องการตั้งเวลาปลุกตอน12นสำหรับร้านตัดผม,set_alarm
ปลุกฉันภายในหนึ่งชั่วโมง,set_alarm
ยกเลิกการปลุกของฉัน,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับงีบหลับ30นาที,set_alarm
ลบการแจ้งเตือนในวันพรุ่งนี้เวลา 5 โมงเช้า,cancel_alarm
ลบการเตือนภัยทั้งหมดของฉัน,cancel_alarm
ตั้งเวลาปลุก 3 ชั่วโมงตอนนี้,set_alarm
ลบเวลาปลุก,cancel_alarm
ตั้งปลุกทุกนาทีเป็นเวลา 9 นาที,set_alarm
ตั้งปลุกวันศุกร์เวลา ตี5,set_alarm
ยกเลิกเวลาปลุก 10 โมงเช้า,cancel_alarm
ตั้งเวลาปลุก 30 นาที,set_alarm
เอาเวลาปลุกอาทิตย์หน้าของฉันมาดูหน่อย,show_alarms
ฉันต้องตั้งเวลาปลุกอะไรวันนี้,show_alarms
ตั้งเวลาปลุก 8 โมงเช้า,set_alarm
ยกเลิกการปลุก,cancel_alarm
ตั้งเวลาปลุกวันอังคาร 8 โมงเช้า,set_alarm
แสดงนาฬิกาปลุก,show_alarms
ตั้งเวลาปลุกทุกๆ 10 นาที,set_alarm
ตั้งเวลาปลุกบ่าย 3 โมง,set_alarm
ลบการตั้งเวลาปลุกที้งหมด,cancel_alarm
ตั้งเวลาปลุกเที่ยงคืน,set_alarm
ฉันมีเวลาปลุกเตือนที่ใช้งานได้หรือไม่?,show_alarms
ฉันเหลือเวลาเท่าไหร่กว่าเวลาจะปลุก,time_left_on_alarm
ตั้งเวลาปลุกวันอังคารบ่าย 3.30,set_alarm
ปิดการปลุก,cancel_alarm
บอกฉันหน่อยสิฉันต้องตั้งเวลาปลุกตอนไหนสำหรับวันอาทิตย์?,show_alarms
ทำไมเราไม่ตั้งเวลาเป็น 20 นาทีล่ะ,set_alarm
เอาเวลาปลุกทั้งหมดอาทิตย์นี้มาดูหน่อย,show_alarms
บอกฉันว่าฉันตั้งปลุกอะไรไว้,show_alarms
ปิดการตั้งเวลาปลุกทั้งหมด,cancel_alarm
ตั้งเวลาปลุกสำหรับการแสดงคืนนี้,set_alarm
ตั้งเวลาปลุก 6 โมงเช้าทุกวัน,set_alarm
ตั้งเวลาปลุกฉันบ่ายนี้,set_alarm
ตั้งปลุก 7 โมงเช้าพรุ่งนี้,set_alarm
ตั้งปลุกเวลา 11.00 น. คืนนี้,set_alarm
เหลือเวลาอีกกี่ชั่วโมงในเวลาที่ตั้งไว้,time_left_on_alarm
เลื่อนเวลาปลุกไป 5 นาที,snooze_alarm
ตั้งการเตือนสำหรับการประชุมของฉันในวันพรุ่งนี้,set_alarm
ยกเลิกตั้งเวลาปลุกพรุ่งนี้เช้า,cancel_alarm
ตั้งเวลาปลุกหนึ่งทุ่มกับ 7 โมงเช้า,set_alarm
ฉันตั้งเตือนเวลา 9.00 น.หรือไม่?,show_alarms
เอาเวลาปลุกทั้งหมดวันนี้มาดูหน่อย,show_alarms
เวลาปลุกจะดังเมื่อไหร่,show_alarms
ตั้งเวลาปลุก 6 โมงเช้า,set_alarm
ตั้งปลุกสำหรับโบสถ์,set_alarm
แสดงเวลาปลุกทั้งหมด,show_alarms
ตั้งเวลาปลุกเที่ยงวันพรุ่งนี้สำหรับมื้ออาหารกลางวันของฉัน,set_alarm
ยกเลิกตั้งเวลาปลุกทั้งหมด,cancel_alarm
ยกเลิกการปลุก,cancel_alarm
ฉันต้องการตั้งเวลาปลุก 5 โมงเย็นพรุ่งนี้,set_alarm
ตั้งเวลาปลุกตอนเช้า 7 โมงครึ่ง,set_alarm
หยุดการปลุกชั่วคราว,snooze_alarm
ตั้งเวลาปลุก 2 ทุ่มคืนนี้,set_alarm
ยกเลิกตั้งเวลาปลุกทั้งหมด,cancel_alarm
ปิดการเตือนภัยทั้งหมด,cancel_alarm
แสดงการเตือนภัยทั้งหมด,show_alarms
ปิดเสียงเตือนชั่วคราวไว้ 10 นาที,snooze_alarm
ปลุกเวลา 2:17 น,set_alarm
ปิดการเตือนทั้งหมดในวันนี้,cancel_alarm
ตั้งเวลาปลุกสามทุ่ม,set_alarm
ฉันได้ตั้งเวลาปลุกมั๊ยวันนี้,show_alarms
ตั้งปลุก ตี1,set_alarm
เพิ่มเวลาปลุกใหม่,set_alarm
ตั้งปลุก 5 โมงเย็นพรุ่งนี้,set_alarm
ฉันควรตั้งเวลาปลุกไหนบ้างในวันอาทิตย์,show_alarms
ยกเลิกตั้งเวลาปลุกวันเสาร์เช้า 7 โมง,cancel_alarm
ยกเลิกเวลาปลุก 7 โมงเช้า,cancel_alarm
ตั้งปลุกเฉพาะวันธรรมดาเท่านั้น,set_alarm
ตั้งค่านาฬิกาปลุกในวันพรุ่งนี้?,show_alarms
ยกเลิกเวลาปลุกคืนนี้ 8.55,cancel_alarm
แสดงเวลาปลุกทั้งหมด,show_alarms
ฉันต้องตั้งเวลาปลุกเท่าไหร่,show_alarms
ปิดเสียงเตือนชั่วคราว 30 นาที,snooze_alarm
ตั้งเวลาปลุก 1 ชั่วโมง,set_alarm
ตั้งเวลาปลุก 9 โมงเช้าวันอาทิตย์,set_alarm
ปิดเวลาปลุกฉันวันเสาร์,cancel_alarm
ตั้งเวลาปลุก 6 โมงเย็น,set_alarm
เลื่อนเวลาปลุกฉันไป 10 นาที,snooze_alarm
ตั้งเวลาปลุก 6 โมงเช้า,set_alarm
แสดงเวลาปลุกทั้งหมด,show_alarms
ยกเลิกการปลุก 3 ชม,cancel_alarm
ยกเลิกเวลาปลุกพรุ่งนี้,cancel_alarm
ยกเลิกเวลาปลุกทั้งหมดของอาทิตย์นี้,cancel_alarm
กรุณายกเลิกเวลาปลุกซ้ำทั้งหมด,cancel_alarm
ตั้งปลุกให้ฉันหน่อย,set_alarm
คุณได้ตั้งเวลาปลุกมั๊ยคืนนี้,show_alarms
เลื่อนเวลาปลุก 15 นาที,snooze_alarm
ตั้งเวลาปลุกหนึ่งชั่วโมง,set_alarm
ยกเลิกการปลุกพรุ่งนี้,cancel_alarm
กรุณาปิดการตั้งเวลาปลุกบ่าย 3โมง,cancel_alarm
ตั้งปลุกเเวลา 5 โมงเช้า,set_alarm
ตั้งเวลาปลุกบ่ายโมง,set_alarm
ลบการเตือนเวลาปลุก,cancel_alarm
เปิดใช้งานนาฬิกาปลุกทั้งหมดของฉัน,set_alarm
ยกเลิกการตั้งค่าปลุกสำหรับเช้าวันพรุ่งนี้,cancel_alarm
ตั้งเวลาปลุก 10 นาที,set_alarm
ตั้งเวลาปลุก 4 ทุ่ม,set_alarm
เลื่อนเวลปลุกเป็นเวลา 15 นาที,snooze_alarm
ยกเลิกการปลุก,cancel_alarm
แสดงนาฬิกาปลุกทั้งหมด,show_alarms
แสดงนาฬิกาปลุกที่ฉันตั้งไว้,show_alarms
ปิดการตั้งเวลาปลุกทั้งหมด,cancel_alarm
ตั้งเวลาปลุกบ่าย 3โมง,set_alarm
เพิ่มเวลา 2 นาที นาฬิกาปลุก,modify_alarm
ตั้งเวลาปลุกไว้ 1 ทุ่ม,set_alarm
แสดงตั้งเวลาปลุกทั้งหมด,show_alarms
ยกเลิกนาฬิกาปลุกทั้งหมด,cancel_alarm
ตั้งเวลาปลุกใหม่สำหรับ 20 นาที,set_alarm
ตั้งเวลาปลุกบ่าย 3 พรุ่งนี้,set_alarm
ตั้งเวลาปลุก 3 ทุ่ม,set_alarm
เพิ่มเวลาปลุกใหม่สำหรับวันพรุ่งนี้,set_alarm
จดนาฬิกาปลุดที่ฉันตั้งไว้ทั้งหมด,show_alarms
เอานาฬิกาปลุกตอน ตี 1.30นาที ออก,cancel_alarm
ตั้งปลุกสำหรับข้าวเย็น,set_alarm
เปลี่ยนเวลาปลุก,modify_alarm
ตั้งเวลาปลุก 7 โมงเช้าพรุ่งนี้,set_alarm
เวลาเหลือเท่าไหร่บนนาฬิกาปลุก,time_left_on_alarm
เพิ่มนาฬิกปลุก,set_alarm
คุณสามารถตั้งนาฬาให้ฉันได้เวลา 6 โมงเช้าได้ไหม,set_alarm
ยกเลิกนาฬิกาทั้งหมดของฉันในวันอาทิตย์,cancel_alarm
ฉันตั้งนาฬิกาปลุกสำหรับเช้าวันพรุ่งนี้แล้วหรือยัง?,cancel_alarm
โปรดยกเลิกนาฬิกาปลุกในวันพรุ่งนี้,cancel_alarm
ฉันจำเป็นต้องมีเสื้อแจ็คเก็ตไหมวันนี้,find
วันนี้อุณหภูมิจะเป็นอย่างไร,find
วันนี้จะมีแสงแดดไหม,find
ในนิวยอร์คหิมะจะตกไหม,find
พายุไต้ฝุ่นในแชนด์เลอร์,find
ฉันควรจะนำร่มของฉันไปด้วยไหม,find
เมื่อไหร่หิมะจะหยุดตก,find
ฉันควรสวมรองเท้าบูทไหม,find
ฉันควรจะนำร่มของฉันไปด้วยไหม,find
หลังสองทุ่มคืนนี้ฉันจำเป็นต้องมีเสื้อสเวตเตอร์ไหม,find
วันนี้จะมีแสงแดดไหม,find
วันนี้เมฆมีสภาพอย่างไร,find
ดัชนีความร้อนในตอนนี้เป็นอย่างไร,find
พยากรณ์อากาศสัปดาห์หน้าในนิวพอร์ตบีชเป็นอย่างไร,find
อุณหภูมิตอนนี้เป็นอย่างไร,find
สัปดาห์หน้าฝนจะตกไหม,find
จะมีพายุเฮอร์ริเคนในอ่าวเม็กซิโกไหม,find
วันนี้มีจะมีแสงแดดไหม,find
วันนี้จะหนาวไหม,find
วันนี้ฉันควรจะนำร่มไปด้วยไหม,find
สภาพอากาศเป็นอย่างไร,find
อากาศที่ลอนดอนเป็นอย่างไร,find
ร้อนเกินไปที่จะใส่เสื้อหนาวมีหมวกไหม,find
พยากรณ์อากาศของพรุ่งนี้,find
เราคาดว่าจะมีฟ้าผ่าหรือเปล่า,find
ฉันควรจะคาดว่าพรุ่งนี้ฝนจะตกแค่ไหน,find
ฉันต้องใช้ร่มไหม,find
มีการล่าช้าจากฟ้าผ่าไหม,find
พยากรณ์อากาศของวันศุกร์จะเป็นอย่างไร,find
มีพายุเฮอร์ริเคนในฝั่งตะวันออกเฉียงใต้วันนี้หรือ,find
อุณหภูมิในนิวยอร์ค,find
อากาศในลอสแองเจลลิสวันอาทิตย์นี้,find
พยากรณ์อากาศของสัปดาห์หน้าเป็นอย่างไร,find
เตือนฉันให้โทรหาแม่ในวันพรุ่งนี้,set_reminder
แสดงการแจ้งเตือนของฉัน,show_reminders
ฉันต้องใช้ร่มไหม,find
สัปดาห์หน้ามีโอกาสที่จะมีพายุลูกเห็บไหม,find
ฉันควรเอาร่มไปไหม,find
สัปดาห์หน้าอุณหภูมิจะเป็นเท่าไหร่,find
อุณหภูมิคืนนี้เป็นเท่าไหร่,find
หนาวไหมที่โครเอเชียตอนนี้,find
วันนี้จะมีพายุลูกเห็บไหม,find
เราคาดคะเนหิมะวันนี้ไว้มากแค่ไหน,find
ฉันต้องพกร่มไหม,find
จะมีพายุไหมสัปดาห์นี้,find
หิมะจะตกที่ชิคาโกสัปดาห์นี้ไหม,find
วันนี้ฉันต้องเอาเสื้อหนาวมาด้วยไหม,find
ข้างนอกเป็นอย่างไร,find
มีโอกาสหิมะตกไหม,find
วันนี้ฉันต้องเอาเสื้อหนาวมาไหม,find
อากาศที่ควีนซิตี้ แมรี่แลนด์เป็นอย่างไร,find
วันนี้จะมีลมมากไหม,find
หิมะจะตกไหมวันนี้,find
พรุ่งนี้ฝนจะตกไหม,find
อากาศจะเป็นอย่างไรพรุ่งนี้,find
โอกาสที่ฝนจะตกวันนี้,find
สัปดาห์นี้มีฝนในพยากรณ์อากาศไหม,find
ฉันต้องใช้เสื้อโค้ทไหม,find
หนาวไปไหมที่จะใส่เสื้อกล้าม,find
ฝนจะหยุดเมื่อไหร่,find
มีการเตือนภัยไหมวันนี้,find
วันนี้ฝนจะตกบ้างไหม,find
หิมะจะตกสัปดาห์นี้ไหม,find
จะมีเมฆปกคลุมพรุ่งนี้ไหม,find
พยากรณ์อากาศที่เออร์ไวน์พรุ่งนี้เป็นอย่างไร,find
หิมะจะตกเร็วๆ นี้ไหม,find
พยากรณ์อากาศ 10 วัน,find
วันนี้แดดจะออกไหม,find
วันนี้ฝนตกไหม,find
พรุ่งนี้น่าจะมีเมฆปคลุมไหม,find
พายุควรจะเข้ากี่โมงตอนบ่ายนี้,find
ตอนนี้ฝนตกที่ซีแอตเติ้ลหรือเปล่า,find
มีการแนะนำสภาพอากาศปัจจุบันสำหรับการเดินทางไหม,find
พยากรณ์อากาศสุดสัปดาห์หน้า,find
อากาศสุดสัปดาห์นี้เป็นอย่างไร,find
ฉันควรนำเสื้อกันหนาวไปไหมวันนี้,find
อุณหภูมิที่ไมอามีเป็นเท่าไหร่,find
ฉันต้องใช้เสื้อแจ๊กเก็ตไหมที่ซานฟรานวันนี้,find
วันนี้อุณหภูมิคาดว่าจะเป็นเท่าไหร่,find
อุณหภูมิที่ร้อนที่สุดสัปดาห์นี้เป็นเท่าไหร่,find
วันนี้จะร้อนถึงแค่ไหน,find
อากาศใกล้ ๆ ฉันเป็นอย่างไรบ้าง,find
พยากรณ์อากาศที่ทอลีโดวันเสาร์เป็นอย่างไร,find
ลมหนาวเท่าไหร่ในโรเชสเตอร์ นิวยอร์ค,find
อุณหภูมิเฉลี่ยที่ฮาวายเป็นเท่าไหร่,find
ฉันต้องใช้เสื้อกันฝนไหม,find
พยากรณ์อากาศสำหรับนิวออร์ลีนส์ เป็นอย่างไร,find
วันนี้จะมีพายุฝนฟ้าคะนองไหม,find
ฝนจะตกไหมวันนี้,find
ฝนจะตกมากแค่ไหน,find
อุณหภูมิตอนบ่าย,find
วันเสาร์ อากาศจะเป็นอย่างไร,find
อากาศที่พอร์ทแลนด์ตอนนี้เป็นอย่างไร,find
วันนี้ฉันจะเห็นอากาศแบบไหน,find
สถานกาณ์พายุโซนร้อนตอนนี้เป็นอย่างไร,find
พยากรณ์อากาศของพรุ่งนี้เป็นอย่างไร,find
พรุ่งนี้ฉันควรใส่รองเท้าบู้ทกันฝนไหม,find
สวัสดีหุ่นยนต์ บอกอุณหภูมิวันนี้ฉันหน่อย,find
อากาศที่ไอซ์แลนด์ตอนนี้เป็นอย่างไร,find
อุณหภูมิตอนบ่ายนี้จะเป็นอย่างไร,find
จะมีหมอกอยู่นานแค่ไหนเช้านี้,find
อุณหภูมิโดยเฉลี่ยเท่าไหร่ในเดือนสิงหาคม,find
หิมะจะตกไหมวันนี้,find
พายุจะเข้าไหมวันนี้,find
อากาศที่ชิกาโกวันพุธเป็นอย่างไร,find
พรุ่งนี้จะแดดดีไหม,find
ฉันต้องใช้เสื้อโค้ทไหม,find
อากาศที่ลอนดอนจะเป็นอย่างไรพรุ่งนี้,find
อากาศเป็นอย่างไรตอนนี้,find
วันนี้จะหนาวไหม,find
ฉันควรใส่กางเกงไหม,find
ฉันควรจะถือร่มไปไหมพรุ่งนี้,find
พยากรณ์เป็นอย่างไร,find
ข้างนอกร้อนไหม,find
มีฝนตกไหมสัปดาห์นี้,find
วันนี้ฉันต้องใช้ยากันแดดไหม,find
วันนี้มีโอกาสฝนตกไหม,find
ฉันต้องใช้เสื้อเสว็ตเตอร์ไหม,find
อากาศของวันอาทิตย์,find
วันนี้จะมีเมฆไหม,find
ในสัปดาห์นี้ที่แคตสกิลล์มันหนาวกว่านิวยอร์คไหม,find
ฝนจะตกในชิคาโกไหม,find
ฉันจำเป็นจะต้องมีร่มไหม,find
ฉันจำเป็นต้องนำร่มไปไหม,find
วันนี้ฝนจะตกเมื่อไหร่,find
ในสัปดาห์นี้ฉันจำเป็นต้องมีร่มไหม,find
คืนนี้จะหนาวแค่ไหน,find
วันนี้ฝนจะตกไหม,find
วันพุธสภาพอากาศจะเป็นอย่างไร,find
ฉันจำเป็นต้องนำเสื้อแจ็คเก็ตไปไหม,find
วันนี้จะร้อนหรือชื้นไหม,find
วันนี้หิมะจะตกไหม,find
วันนี้ฉันควรจะนำเสื้อแจ็คเก็ตไปด้วยไหม,find
ฉันควรทาครีมกันแดดไหม,find
พยากรณ์อากาศสำหรับสัปดาห์หน้าจะเป็นอย่างไร,find
วันนี้สภาพอากาศในสถานที่ของฉันเป็นอย่างไร,find
คืนนี้จะมีลมไหม,find
วันนี้หิมะจะตกไหม,find
พยากรณ์อากาศสำหรับสุดสัปดาห์ของออกัสตาเป็นอย่างไร,find
วันนี้เราจะได้ปริมาณฝนตกเท่าไหร่,find
สุดสัปดาห์นี้จะร้อนแค่ไหน,find
ฝนจะตกวันจันทร์ไหม,find
จะมีเมฆที่เมืองพอร์ตแลนด์,find
หิมะจะตกไหม,find
วันนี้จะมีแสงแดดหรือลม,find
วันนี้จะมีลมแรงไหม,find
สัปดาห์หน้าสภาพอากาศจะเป็นอย่างไร,find
วันพรุ่งนี้สภาพอากาศจะเป็นอย่างไร,find
มันจะร้อนเกินไปไหมที่จะไปวิ่ง,find
เมื่อไหร่จะมีโอกาสที่จะเกิดฝนตกครั้งต่อไป,find
วันนี้หิมะจะตกไหม,find
ในตอนเช้าจะหนาวแค่ไหน,find
วันนี้อากาศเป็นอย่างไร,find
เตือนให้ฉันไปซื้ออาหารสุนัขระหว่างทางกลับบ้านคืนนี้,set_reminder
วันนี้มีการแจ้งเตือนของฉันกี่อัน,show_reminders
เตือนฉันให้ซื้อน้ำส้มและนมจากร้านขายของชำ,set_reminder
เตือนฉันอีกหนึ่งสัปดาห์ว่ามีการลดราคาที่ร้าน Natural,set_reminder
เตือนฉันถึงวันครบกำหนดที่กำลังจะมาถึง,set_reminder
ตัดการเตือนแจ้งเตือนออก,cancel_reminder
ลบการแจ้งเตือนทั้งหมด,cancel_reminder
ยกเลิกการแจ้งเตือนที่ทำแล้ว,cancel_reminder
เตือนฉันให้ซื้อไข่ที่ร้านคืนนี้,set_reminder
โปรดบอกการแจ้งเตือนของอาทิตย์นี้ทั้งหมดของฉัน,show_reminders
ยกเลิกการเตือนจ่ายบิลโรงพยาบาล,cancel_reminder
เตือนฉันให้ตั้งปลุกที่ 8นาฬิกา,set_reminder
การแจ้งเตือนของฉันในสัปดาห์นี้คืออะไร?,show_reminders
ยกเลิกการแจ้งเตือนสำหรับวันนี้,cancel_reminder
เตือนฉันให้ตั้งปลุกคืนนี้,set_reminder
ตั้งการแจ้งเตือนไปยัง DVR Supernatural,set_reminder
แสดงการแจ้งเตือนของฉันทั้งหมด,show_reminders
ฉันมีการแจ้งเตือนอะไรบ้างในวันนี้,show_reminders
แสดงการแจ้งเตือนของฉันเมื่อฉันออกจากที่ทำงาน,show_reminders
ฉันมีการเตือนวันนี้หรือไม่?,show_reminders
เตือนฉันให้รับการ์ดวันเกิด,set_reminder
คุณสามารถตั้งค่าการแจ้งเตือนวันเกิดของซามะในวันอาทิตย์ได้หรือไม่?,set_reminder
ยกเลิกการแจ้งเตือนไปกินไอศกรีม,cancel_reminder
เตือนฉันให้โทรไปหาพี่สาวพรุ่งนี้,set_reminder
มีการแจ้งเตือนอะไรบ้าง,show_reminders
ยกเลิกการแจ้งเตือนตอนเที่ยง,cancel_reminder
ยกเลิกการแจ้งเตือนทั้งหมด,cancel_reminder
ตั้งการแจ้งเตือนสำหรับวันศุกร์เวลา 4 โมงเช้า,set_reminder
ฉันมีแจ้งเตือนอะไรบ้างในวันนี้,show_reminders
ยกเลิกการแจ้งเตือนเวลานัดทำผม,cancel_reminder
ยกเลิกการแจ้งเตือนของฉันในวันพรุ่งนี้,cancel_reminder
ลบการแจ้งเตือนสำหรับวันพรุ่งนี้,cancel_reminder
เตือนฉันให้นำถังขยะออกไปทิ้งในวันพรุ่งนี้,set_reminder
เตือนฉันไปซื้อรองเท้าวิ่ง,set_reminder
เตือนให้ฉันตรวจเช็คยอดเงินในบัญชีธนาคารในวันพรุ่งนี้,set_reminder
เตือนฉันให้โทรประกันเกี่ยวกับความคุ้มครอง,set_reminder
เตือนฉันให้พาสุนัขไปเดินภายในครึ่งชั่วโมง,set_reminder
เตือนฉันให้เอาขยะออกไปทิ้งวันพฤหัสบดี,set_reminder
แสดงการแจ้งเตือนทั้งหมดที่ตั้งไว้ในวันนี้,show_reminders
เตือนฉันให้เอาเนื้อออกจากช่องแช่แข็ง,set_reminder
ยกเลิกการแจ้งเตือนพาสุนัขไปเดิน,cancel_reminder
เตือนฉันให้อวยพรวันเกินน้องสาวของฉันวันอังคาร,set_reminder
โปรดแสดงการแจ้งเตือนของฉัน,show_reminders
เตือนฉันถึงสิ่งที่ฉันได้วางแผนไว้ในสัปดาห์นี้,set_reminder
เตือนให้ฉันไปช้อปปิ้งร้านของชำในวันศุกร์,set_reminder
