utterance,labels
Recuérame comprar un pastel esta noche ,set_reminder
Recuérdame sobre la clase de yoga ,set_reminder
Mostrar mi último recordatorio ,show_reminders
Muéstrame mis recordatorios para mañana ,show_reminders
Muéstrame mis recordatorios del miércoles ,show_reminders
Recuérdame recoger a John,set_reminder
Recuérdame que deje el sobre en la oficina de correos.,set_reminder
Borrar mis recordatorios del día de cobro del mes pasado,cancel_reminder
Recuérdame comprar el regalo del día de las madres,set_reminder
Recuérdame de correr esta tarde ,set_reminder
Recuérdame programar un corte de cabello después del trabajo,set_reminder
Recuérdame llamar a mi hermano ,set_reminder
Recuérdame recoger la ropa de la tintorería ,set_reminder
Recuérdame establecer una alarma mañana ,set_reminder
Cancelar todos los recordatorios mañana ,cancel_reminder
Qué recordatorios tengo configurados,show_reminders
Programé un recordatorio para mi cita del doctor de la próxima semana?,show_reminders
Muéstrame todos los recordatorios diariamente,show_reminders
"Necesito un recordatorio esta noche para asegurarme que los niños hicieron la tarea, digamos a las 7:00 pm",set_reminder
Recuérdame sobre mi examen ,set_reminder
Borrar recordatorio para llamar a Zozo mañana ,cancel_reminder
Recuérdame comprar pan ,set_reminder
Recuérdame recoger las flores para el aniversario de mis padres,set_reminder
Recuérdame el cumpleaños de mi amigo el 8 de Mayo,set_reminder
Establecer recordatorio diariamente para practicar español,set_reminder
Programar un recordatorio para comprar pan a las 4:00 pm ,set_reminder
Cancelar mi recordatorio para comprar salsa de pasta por favor ,cancel_reminder
Recuérdame configurar una alarma para el lunes este domingo ,set_reminder
Muéstrame los recordatorios de esta semana ,show_reminders
Recuérdame recoger la ropa de la lavandería el viernes a las 9 am ,set_reminder
Recuérdame ir al banco a las 4 pm,set_reminder
Cancelar todos los recordatorios de hoy ,cancel_reminder
Recuérdame que Jim viene mañana ,set_reminder
Muéstrame todos los recordatorios de Abril ,show_reminders
Recuérdame que Food Lion tiene cupón doble para el día 31 de Agosto ,set_reminder
Recuérame comprar hueves en el supermercado esta noche ,set_reminder
Recuérdame el examen del próximo jueves ,set_reminder
Borrar recordatorio para mañana ,cancel_reminder
Borrar recordatorio para comprar alimentos,cancel_reminder
Cancelar mi recordatorio de las 6pm ,cancel_reminder
Recuérdame buscar un vestido para la boda del viernes ,set_reminder
Mostrar todos los recordatorios ,show_reminders
Máquina recuérdame tomar mis vitaminas todos los días por favor,set_reminder
Mostrar los recordatorios,show_reminders
Recuérdame recoger vino para la cena,set_reminder
Recuérdame recoger la ropa de la tintorería,set_reminder
Recuérdame comprar pan hoy,set_reminder
Necesito un recordatorio para llamar a John mañana ,set_reminder
Eliminar recordatorio para ir al oculista mañana,cancel_reminder
Cancelar mi recordatorio recurrente para tomar las medicamentos diariamente a las 7 am ,cancel_reminder
Recuérdame de verificar el correo,set_reminder
Recuérdame comprar la comida del perro después del trabajo,set_reminder
Recuérdame programar mi cita en la peluquería para el sábado.,set_reminder
Recuérdame ir a la bodega el sábado,set_reminder
Muéstrame los recordatorios del jueves ,show_reminders
Eliminar recordatorio,cancel_reminder
Recuérdame recoger a mi hijo a las 6 pm ,set_reminder
Configurar recordatorio para limpiar la cocina,set_reminder
"Finalizar mi recordatorio, por favor eliminar",cancel_reminder
Cancelar el recordatorio sobre mi cita del doctor por favor,cancel_reminder
Recuérdame ir a la tienda en 30 minutos ,set_reminder
Mostrar los recordatorios de la práctica de soccer ,show_reminders
Recuérdame caminar con mi perro en la mañana,set_reminder
Recuérdame escribir una carta mañana ,set_reminder
Recuérdame llamar a mi hijo mañana,set_reminder
Establecer recordatorio de recoger a los niños de las clases de danza,set_reminder
Mostrar todos mis recordatorios ,show_reminders
Recuérdame recoger rosas,set_reminder
Recuérdame tomar mi calvcio a las 10 pm ,set_reminder
Mostrar todos los recordatorios para mañana ,show_reminders
Mostrar todos los recordatorios,show_reminders
Configurar un nuevo recordatorio para la cita del dentista mañana a la 1 pm,set_reminder
Cancelar mi recordatorio de llamar a Dan. ,cancel_reminder
Eliminar el recordatorio para comprar la cena,cancel_reminder
Eliminar recordatorio,cancel_reminder
Recuérdame para reprogramar la cita de los doctores,set_reminder
Puedo ver qué recordatorio tengo por favor,show_reminders
Recuérdame tomar mi medicamento esta noche a las 4 pm,set_reminder
Recuérdame actualizar mi sitio web el viernes.,set_reminder
Mostrar todos los recordatorios,show_reminders
Mostrar todos los recordatorios ,show_reminders
Cancelar el recordatorio para ordenar la pizza,cancel_reminder
Configurar el recordatorio para cambiar el filtro de aire una vez al mes,set_reminder
Establecer recordatorio para ir al doctor el jueves a las 10 am ,set_reminder
Hay algún recordatorio pendiente hoy que deba conocer?,show_reminders
Cancelar mis recordatorios de hoy,cancel_reminder
Configurar recordatorio para el miércoles para hacer la cita con el doctor,set_reminder
Establecer recordatorio para ir a la tienda después del trabajo ,set_reminder
Recuérdame la medicina de mi hijo,set_reminder
Recuérdame un día antes del cumpleaños de mi mamá,set_reminder
Recuérdame comprar mantequilla en la bodega ,set_reminder
Eliminar los recordatorios para hoy,cancel_reminder
Cancelar el recordatorio de la cita del doctor,cancel_reminder
Recuérdame el correo para mi abuela,set_reminder
Recuérdame pagar las cuentas el jueves en la noche,set_reminder
Recuérdame comprar gas en la mañana ,set_reminder
Borrar mi recordatorio para pagar la tarjeta de crédito esta noche ,cancel_reminder
Eliminar mi recordatorio para comprar alimentos,cancel_reminder
Recuérdame llamar al servicio al cliente,set_reminder
Muéstrame todos los recordatorios para le próximo martes ,show_reminders
Configurar el recordatorio para la cita del doctor Cal mañana a las 9 am,set_reminder
Cancelar mi recordatorio para el viernes a las 6 pm,cancel_reminder
Recuérdame comprar leche en la bodega,set_reminder
Mostrar todos los recordatorios ,show_reminders
Cancelar mi recordatorio para el jugo,cancel_reminder
Cancelar recordatorio para el mensaje a Angel,cancel_reminder
Recuérdame recoger a mi hija esta tarde,set_reminder
Mostrar ese recordatorio que hice para el doctor mañana,show_reminders
Recuérdame recoger mi prescripción mañana ,set_reminder
Mostrar todos los recordatorios para el martes,show_reminders
Recuérdame apagar las luces ,set_reminder
Configurar el recordatorio para ir a la audiencia en la corte el viernes a las 08:00 am,set_reminder
"Configurar el recordatorio para ir a ""Dollar Tree""",set_reminder
Mostrar mi recordatorio ,show_reminders
Necesito un recordatorio para mi cita de mañana ,set_reminder
"Recuérdame esto ""Necesito volver a la tienda""",set_reminder
Cancelar mi último recordatorio ,cancel_reminder
Recuérdame cuándo es lunes ,set_reminder
Recuérdame comprar pan a las 5 pm hoy ,set_reminder
Recuérdame ir a la reunión de la escuela mañana ,set_reminder
Recuérdame que pague mi parquímetro en 45 minutos,set_reminder
Cancelar mi recordatorio para ejercicios,cancel_reminder
Cancelar el recordatorio para alimentar al gato hoy,cancel_reminder
Recuérdame llamar a Ryan en camino a la casa,set_reminder
Recuérdame que prepare la mesa a las 6 p.m.,set_reminder
Mostrar mi lista de recordatorios,show_reminders
Recuérdame establecer una alarma esta noche.,set_reminder
Recuérdame llamar a mi mamá,set_reminder
Recuérdame comprar la comida del gato el sábado,set_reminder
Recuérdame llamar a mi mamá mañana,set_reminder
Mostrar mis recordatorios,show_reminders
Recuérdame de comprar tarjetas,set_reminder
Cancelar mi recordatorio para ir a la tienda,cancel_reminder
Me recuerdas dejar una planta a mis madres?,set_reminder
Recuérdame llamar al doctor mañana ,set_reminder
Recuérdame hacer la lista de alimentos esta noche,set_reminder
Cancelar recordatorio para comprar zapatos en el centro comercial ,cancel_reminder
Recuérdame comprar hielo después del trabajo,set_reminder
Recuérdame alimentar el gato de Gina,set_reminder
Recuérdame llamar a Z en una hora,set_reminder
Cancelar todos los recordatorios,cancel_reminder
Crear el recordatorio para ir por shampoo y jabón a las 6pm,set_reminder
Recuérdame comprar huevos en la bodega mañana,set_reminder
Mostrar todos los recordatorios,show_reminders
Borrar el recordatorio de mañana ,cancel_reminder
Recuérdame llamar a Joe a las 6:00 ,set_reminder
Recuérdame programar una cita en el doctor ,set_reminder
Recuérdame para obtener gas en algún momento hoy mientras estoy fuera,set_reminder
Recuérdame de llamar a Karen esta noche,set_reminder
Recuérdame recoger a mi hijo,set_reminder
Recuérdame configurar el DVR a las 10 pm,set_reminder
Cancelar mi recordatorio de ir por queso y galletas,cancel_reminder
Recuérdame llamar a mamá,set_reminder
Por favor cancelar mi recordatorio para ir de comprar a la tienda de alimentos esta noche,cancel_reminder
Recuérdame de recoger a los niños a las 2,set_reminder
Mostrar los recordatorios que tengo esta semana,show_reminders
Recuérdame ir al doctor el miércoles,set_reminder
Cancelar todos los recordatorios ,cancel_reminder
Cancelar mi recordatorio para recoger la limpieza en seco hoy,cancel_reminder
Recuérdame hacer una cita con el dentista mañana,set_reminder
Recuérdame mi cita con el doctor el viernes,set_reminder
Recuérdame comprar un regalo de cumpleaños para Shannon,set_reminder
Muéstrame mis recortarios diariamente,show_reminders
Recuérdame recoger la ropa de la tintorería ,set_reminder
Cancelar mi último recordatorio.,cancel_reminder
Recuérdame comprar un regalo para papá este fin de semana,set_reminder
Recuérdame ir a la cama a las 9 esta noche,set_reminder
Recuérdame ir de compras por la mañana,set_reminder
Recuérdame llamar a mis papás después,set_reminder
Por favor recuérdame para comprar leche despúes del trabajo,set_reminder
Recuérdame ir a la conferencia de padres y maestros por la mañana,set_reminder
Recuérdame parar y comprar una pizza,set_reminder
Mostrar todos los recordatorios,show_reminders
Configurar el recordatorio para pagar la cuenta del teléfono móvil a las 8 pm,set_reminder
Qué recordatorios tengo para esta mañana?,show_reminders
Recuérdame la reunión a las 7 am mañana,show_reminders
Recuérdame comprar flores para mamá mañana,set_reminder
Hacer el recordatorio de ir por huevos a la tienda a las 4 pm,set_reminder
Tengo recordatorios para hoy?,show_reminders
Recuérdame que tengo una cita para el almuerzo a la 1pm el miércoles ,set_reminder
Recuérdame comprar leche mañana,set_reminder
Configurar recordatorio para cortar el césped por la mañana,set_reminder
Recuérdame responder para RSVP,set_reminder
Silenciar recordatorios por las próximas 24 horas,cancel_reminder
Borrar mi recordatorio de la bodega ,cancel_reminder
Muéstrame todos mis recordatorios ,show_reminders
Tengo algún recordatorio para mi hoy?,show_reminders
Recuérdame darle un baño a los perros ,set_reminder
Que recordatorios tengo programados?,show_reminders
Recuérdame comprar leche en acme hoy ,set_reminder
Cancelar todos mis recordatorios ,cancel_reminder
Cancelar recordatorio del viaje a la playa de este fin de semana ,cancel_reminder
Configurar un recordatorio en 15 minutos para verificar el pastel,set_reminder
Recuérdame llamar a la escuela mañana a las 2,set_reminder
Establecer recordatorio para el juego de basket,set_reminder
Mostrar mis recordatorios para esta semana ,show_reminders
Recuérdame de finalizar mi test,set_reminder
Muéstrame mi más reciente recordatorio,show_reminders
"El sábado 28 recuérdame sobre ""Brewsters""",set_reminder
Recuérdame desearle feliz día de la madre a mi mamá,set_reminder
Cancelar mi recordatorio para llamar al contador ,cancel_reminder
Recuérdame ir a la oficina de correo mañana en la mañana antes del trabajo,set_reminder
Recuérdame la cita del doctor de Tom el martes ,set_reminder
Cancelar mi recordatorio para comprar leche en la bodega ,cancel_reminder
Recuérdame ir a la tienda mañana ,set_reminder
Recuérdame llevar el perro a caminar,set_reminder
Recuérdame ir a comprar gas en la mañana ,set_reminder
Recuérdame enviarle una carta de agradecimiento a mamá ,set_reminder
Recuérdame hacer una cita con el oculista este año en noviembre,set_reminder
Recuérdame el desayuno con mi amiga Vicky por favor ,set_reminder
Recuérdame que tengo una cita con el doctor mañana a las 4,set_reminder
Muéstrame mis recordatorios ,show_reminders
Cancelar este recordatorio,cancel_reminder
Recuérdame recoger la prescripción,set_reminder
Recuérdame la cita del doctor hoy a las 5,set_reminder
Configurar recordatorio para el 28 de Agosto a las 11 am para el pediatra ,set_reminder
Recuérdame recoger comida para Tilly,set_reminder
Borrar los recordatorios para pagar las facturas ,cancel_reminder
Cancelar todos los recordatorios ,cancel_reminder
Ver todos los recordatorios,show_reminders
Recuérdame comprar leche,set_reminder
Mostrar mi recordatorio para la recogida de Uber,show_reminders
Recuérdame llamar al doctor,set_reminder
Recuérdame recoger las cajas ,set_reminder
Cancelar todos los recordatorios ,cancel_reminder
Qué elementos están en el recordatorio?,show_reminders
Recuérdame comprar donas para los niños ,set_reminder
Establecer un recordatorio recurrente para tomar el medicamento diariamente a las 7 am ,set_reminder
Mostrar mi recordatorio ,show_reminders
Recuérdame comprar los ingredientes para los tacos esta noche ,set_reminder
Recuérdame que tengo una cita el miércoles a las 2pm,set_reminder
Establecer un recordatorio para volver a la escuela ,set_reminder
Recuérdame para recoger flores esta noche a las 7,set_reminder
Mostrar todos mis recordatorios esta semana,show_reminders
Recuérdame para recoger bocadillos de fiestas para mañana a las 2pm,set_reminder
Ver todos mis recordatorios ,show_reminders
Recuérdame registrar mis horas el sábado,set_reminder
Recuérdame el día antes de mi cita en el dentista ,set_reminder
"Necesito comprar pan en la bodega, configurar recordatorio para 5 horas desde ahora",set_reminder
Cancelar recordatorio para ir al gimnasio,cancel_reminder
Recuérdame recoger alimentos esta noche,set_reminder
Cuáles son mis recordatorios?,show_reminders
Recuérdame que me aplique la vacuna contra la gripe en dos semanas.,set_reminder
Cancelar todos los recordatorios,cancel_reminder
Recuérdame más tarde para actualizar mi correo de voz,set_reminder
Muestrame todos mis recordatorios,show_reminders
Recuérdame recoger a mi hija hoy ,set_reminder
Recuérdame comprar comida de perro,set_reminder
Recuérdame ir a la cama a las 9 esta noche ,set_reminder
Configurar un recordatorio para las 10am,set_reminder
Recuérdame visitar al dentista el lunes a las 7 de la mañana ,set_reminder
Recordar ir por leche esta noche,set_reminder
Establecer un recordatorio para mi alarma de las 5:00 ,set_reminder
Por favor muestrame todos los recordatorios esta tarde,show_reminders
Recuérdame enviar una tarjeta de cumpleaños para mi hermana ,set_reminder
Recuérdame el calendario de la basura,set_reminder
Cancelar todos mis recordatorios,cancel_reminder
Establecer una alarma y recordarme la reunión con Jacob 2 horas antes de las 3 pm,set_reminder
Recuérdame llamar al dentista el viernes,set_reminder
Recuérdame mi cita con el doctor a las 9 am ,set_reminder
Configurar mensualmente recordatorio para pagar las cuentas,set_reminder
Recuérdame pagar la factura del agua por la mañana a las 9am,set_reminder
Configurar un recordatorio para comprar pan,set_reminder
Recuérdame recoger la cena ,set_reminder
Recuérdame ir a la farmacia mañana.,set_reminder
Muéstrame mis recordatorios ,show_reminders
Cancelar recordatorio de comprar pizza ,cancel_reminder
Recuérdame comprar pañales ,set_reminder
Recuérdame de mi cita a las 3 pm ,set_reminder
Recuérdame que mi show favorito es esta noche ,set_reminder
Cuáles son mis recordatorios para hoy ?,show_reminders
Recuérdame sacar la basura mañana ,set_reminder
Puedes colocar en una lista todos mis recordatorios por favor ,show_reminders
Tengo un recordatorio para la bodega?,show_reminders
Cancelar todos los recordatorios de hoy ,cancel_reminder
Recuérdame ir a la oficina de correos,set_reminder
Recuérdame cargar mi Kindle ,set_reminder
Recuérdame apagar el horno en 30 minutos ,set_reminder
Va a estar nublado hoy a las 11 am ,find
Necesito ponerme lentes de sol?,find
Cuál es la temperatura hoy?,find
Cuáles son las previsiones en el mar mañana?,find
Necesito un impermeable hoy?,find
Estarán más de 100 grados esta semana en Tucson?,find
Es buena idea traer un paraguas?,find
Va a llover en mi viaje?,find
Qué tanto calor hará el próximo domingo?,find
Necesito un paraguas mañana?,find
Temperatura en Nashville Tennessee,find
Va a hacer calor hoy?,find
Cuándo dejará de llover?,find
cual es la temperatura adentro del Honda Center?,find
Cuál es la mínima de esta noche?,find
Cuál es el clima esta semana para Hawaii?,find
Debo traer un paraguas esta tarde?,find
esta lloviendo en Seattle?,find
va a nevar hoy?,find
Cuál es la temperatura mañana?,find
cual es el clima para hoy?,find
Nevará en Omaha el lunes?,find
Va a hacer frío esta noche?,find
Cuál es la temperatura?,find
¿Cómo se ve el patrón climático tropical del Atlántico esta semana?,find
esta lloviendo en washington,find
Habrá alguna tormenta?,find
Cuál es el riesgo climático severo hoy aquí?,find
Clima del fin de semana en Nashville,find
¿Cuál es la baja temperatura hoy?,find
¿Hay lluvia en el pronóstico para la próxima semana?,find
va a estar sol todo el dia,find
Qué tan caliente va a llegar hoy?,find
¿Cuál es la precipitación hoy?,find
Cuál es la temperatura que va a promediar hoy?,find
deberia de agarrar una bufanda?,find
¿Viste lluvia pronosticada?,find
¿Cómo es el clima en Miami?,find
estara humedo hoy?,find
Cuál es el pronóstico de este fin de semana?,find
¿Cuál es el clima en Elkton hoy a las 5pm?,find
Cuándo será la próxima vez que nevará?,find
Cuán caliente está la temperatura hoy?,find
¿Cuáles son las temperaturas altas y bajas para mañana?,find
Aumenta el índice de calor para mañana?,find
Voy a necesitar una chaqueta en Canadá?,find
Cuál será la temperatura a las 5 pm?,find
Algún aguanieve en el pronóstico?,find
cual es la temperatura ahora mismo,find
Va a llover mañana?,find
Cuál será la temperatura en Newport hoy?,find
¿Cuál será el clima en Disneyland al mediodía de hoy?,find
cual es el clima para hoy?,find
Recuérdarme si habrá un pronóstico de lluvia mañana,find
Cuál es el pronóstico de esta tarde en Epcot?,find
¿Hay una tormenta eléctrica dirigida a Sedona?,find
Hay alguna alerta meteorológica grave que deba saber hoy?,find
Va a llover?,find
va a llover mañana en Tucson,find
cual es el clima para hoy?,find
humedad para mañana por favor?,find
Va a nevar hoy?,find
cual es la temperatura maxima para hoy,find
¿Mi área es propensa a tornados?,find
Se espera nieve el martes?,find
como esta el clima en Alaska'?,find
cual es el pronostico para la proxima semana?,find
Hay viento afuera?,find
¿Va a hacer sol en Denver el miércoles a la noche?,find
Cuál es la temperatura a las 8 pm esta noche?,find
Cuál es la temperatura en fargo hoy?,find
Cuál es el pronóstico para mañana?,find
Va a estar húmedo hoy?,find
Cómo está el clima esta semana?,find
algun mal tiempo hoy?,find
Hay advertencias de tornado cercanas?,find
¿Puedo esperar lluvia hoy?,find
necesito de un paraguas,find
Está lloviendo en este momento?,find
Va a nevar hoy?,find
Posibilidad de lluvia en Chicago mañana?,find
¿Qué tan caliente va a llegar hoy?,find
"Por favor, dime el clima para el sur de Florida hoy",find
va a nevar el lunes,find
¿Cuál es la temperatura actual en Merritt Island?,find
Qué tan caliente va a llegar esta semana?,find
"Por favor, cuénteme sobre el pronóstico de la próxima semana.",find
Cuando se detendrá la tormenta?,find
Debo traer un paraguas?,find
Dime el clima,find
Cuál será la temperatura más baja el viernes?,find
Cómo se ve el clima en Canada?,find
¿Qué tan caliente va a ser el jueves en Ft.lauderdale,find
¿Qué está pasando con el clima hoy?,find
¿Cuánto ha llovido en Inglaterra la semana pasada?,find
Debo traer una sudadera?,find
Cómo será el clima esta semana,find
¿Lloverá en Ashland mañana?,find
Cuáles es la máxima temperatura la próxima semana?,find
Cuál es la sensación térmica de mañana en Milwaukee?,find
cómo será la temperatura,find
Qué tan frío va a ser esta noche?,find
¿Cómo es el clima en Kingston?,find
Altos y bajos del día,find
¿Debería cubrir mis plantas de escarcha?,find
Cuál es la temperatura más baja para el sábado?,find
¿Hay alguna advertencia actual de tormenta en el área?,find
Muéstrame el pronóstico del fin de semana,find
Puedo ir a la playa hoy?,find
clima en orange county,find
Va a llover mañana?,find
Necesito traer mi paraguas conmigo mañana?,find
"El clima de mañana, por favor.",find
Cómo está el clima hoy?,find
El clima en Los Angeles hoy?,find
Estará en los 70s mañana?,find
Debo llevar mi protector solar?,find
Hay nieve el próximo fin de semana?,find
Va a ser frío esta noche?,find
Tendré que ponerme mi abrigo hoy?,find
Voy a necesitar un paraguas esta noche?,find
Lloverá mañana en Austin?,find
Se supone que está nublado hoy?,find
Información meteorológica actual,find
Sol o lluvia mañana?,find
Debería traer mi chaqueta hoy?,find
Necesito traer un suéter mañana?,find
Está muy nublado?,find
Dime si está nevando en Alaska actualmente.,find
Necesito un abrigo de invierno hoy?,find
Debo traer una chaqueta debido al clima?,find
Va a llover duro hoy,find
Recibiremos una tormenta pronto?,find
Cuánto tiempo hasta la lluvia esperada?,find
Cuándo debería comenzar la nieve?,find
Cómo es la humedad hoy?,find
Va a haber una tormenta este fin de semana?,find
Cuál va a ser la temperatura mañana en Nápoles?,find
Hay una advertencia de tornado?,find
Hoy estará soleado,find
Cuando se detendrá la lluvia?,find
Cuál es el índice de calor mañana?,find
Cuál es la temperatura en este momento?,find
Cuánta nieve recibe Massachusetts?,find
Puedo esperar algo de lluvia hoy?,find
Cuál es el pronóstico de 7 días?,find
Cómo es el clima esta semana?,find
Cuál es el pronóstico extendido para Key West?,find
Habrá tormenta hoy?,find
Puedo viajar con el descapotable convertible mañana? ¿Cuál es el pronóstico?,find
Tormentas eléctricas hoy?,find
Necesito un paraguas esta tarde?,find
Va a nevar el miércoles,find
Cuál es la parte más fría del día de hoy?,find
Mostrar recordatorios para hoy,show_reminders
Cómo esta el tiempo hoy?,find
Está nevando en Cleveland?,find
Estará soleado o nublado?,find
Cuándo se va a enfriar?,find
El clima será tormentoso mañana?,find
Cuándo terminará la inundación?,find
El clima va a ser bueno este fin de semana?,find
Estará soleado hoy?,find
Lloverá mañana,find
Habrá calor en Cleveland hoy?,find
Cuál es la temperatura afuera?,find
Qué tipo de ropa necesito esta noche?,find
Cuánta nieve obtendrá Milwaukee?,find
Nevará este fin de semana,find
Cuál será la temperatura en Death Valley hoy?,find
Qué tan caliente será esta semana?,find
Lloverá hoy?,find
Cómo está el clima hoy en Nueva York?,find
Habrá lluvia hoy?,find
Qué tan caliente está en Ocean Shores en este momento?,find
Qué tan caliente está Jamaica ahora?,find
Cuál es la temperatura baja para mañana?,find
Está soleado en Filadelfia?,find
Hay alguna inundación actual en mi área?,find
Dame una perspectiva climática de 7 días.,find
Va a llover la próxima semana?,find
Qué tan frío va a estar en la noche?,find
Va a llover la próxima semana?,find
Necesito una chaqueta hoy?,find
Cuándo debería desempacar mi ropa de invierno?,find
Hay alguna advertencia meteorológica en este momento?,find
Cuál es la humedad en el condado de Orange el jueves?,find
Cuál es el próximo pronóstico meteorológico de 10 días?,find
Cuál es la temperatura en LA la próxima semana?,find
Habrá frío hoy?,find
Va a llover en Dallas esta semana,find
Cuál es el pronóstico para el sábado?,find
Quétan frio está?,find
Cuál es el clima para la próxima semana?,find
Va a llover el sábado?,find
Cómo será el clima cerca de mí a las 10 am?,find
Va a llover todo el día de hoy?,find
Debería usar una chaqueta hoy?,find
Cuándo es la próxima tormenta de nieve?,find
Cuál es el pronóstico de la tarde?,find
Debería traer un paraguas esta noche,find
Debería usar un impermeable hoy,find
Cuál es el índice de rayos UV en Miami Beach hoy?,find
Cuánto protector solar debería usar hoy?,find
Va a nevar esta noche?,find
Debería traer un paraguas hoy?,find
Cuándo lloverá de nuevo?,find
Hay una alerta de inundación para Orlando?,find
Cuál es el pronóstico de hoy?,find
Necesito usar un abrigo hoy?,find
Debería empacar una chaqueta para mi viaje mañana?,find
Hoy hace sol en Alaska?,find
¿Se ha cancelado la advertencia de ventisca?,find
cual sera la temperatura al redor de las 4 pm?,find
Está soleado en Tampa en este momento?,find
Previsión de temperatura para hoy,find
lloverá toda esta semana?,find
estará nublado mañana?,find
cual es el clima hoy en Nueva York,find
Debería usar un sombrero para el zoológico hoy?,find
Necesito un paraguas,find
Necesito llevar una chaqueta mañana?,find
lloverá de todo toda esta semana?,find
lloverá hoy?,find
Alguna posibilidad de tornados mañana?,find
necesitaré de una camisa mañana,find
¿Nos atingirá la tormenta tropical?,find
Dime el pronóstico de 10 días,find
Cómo es la temperatura para mañana?,find
Qué tan caliente está hoy?,find
Dime el clima para hoy,find
Pronóstico del fin de semana?,find
¿Cómo se ve el clima para este fin de semana?,find
¿Hay un llamado para la lluvia este fin de semana?,find
Cuál es el porcentaje de humedad que va a promediar hoy?,find
¿Qué porcentaje es la probabilidad de lluvia hoy?,find
¿Debo usar un suéter?,find
Temperatura actual,find
¿Debería usar una chaqueta esta noche?,find
Está soleado hoy?,find
¿Va a estar nublado?,find
debería de traer una chamarra hoy,find
Debo traer una chaqueta hoy?,find
Cuál es la probabilidad de lluvia mañana?,find
Puedo ir en bicicleta al trabajo mañana?,find
cual es la velocidad del viento para hoy?,find
Cuántas pulgadas de nieve ha nevado hoy?,find
a que hora viene la tormenta?,find
¿Hay alguna tormenta tropical activa?,find
Cómo está afectando el clima a la carretera?,find
estará ventoso hoy?,find
Cuál es el pronóstico para mañana?,find
cuales son las temperaturas maximas para esta semana,find
Será soleado mañana?,find
Clima la próxima semana por favor,find
Cuál fue la temperatura más alta de hoy?,find
cual es la temperatura para hoy,find
Cómo estará el clima durante el fin de semana?,find
nieverá hoy?,find
Cómo está afuera?,find
¿Qué tan cálido es Londres en julio?,find
Cuál es el clima en LA la próxima semana?,find
va a nevar hoy,find
cuando es supuesto que llueva de nuevo?,find
cuanto frio hace hoy,find
Cómo es el clima en la Florida Central hoy?,find
¿Hay una gran probabilidad de lluvia en Malibu mañana?,find
Será realmente frío este otoño?,find
debo de traer un paraguas?,find
Necesito una chaqueta?,find
¿Estará sol esta semana?,find
Va a granizar esta semana?,find
Será mañana un buen día para ir a nadar?,find
cuanto calor hace afuera,find
ESTARA BUEN TIEMPO DE MOTOCICLETA,find
Cuánto tiempo hasta la próxima lluvia?,find
Cuál es el índice UV hoy?,find
cual es el clima para mañana,find
Cuál es la humedad en este momento?,find
¿Hay lluvia en el pronóstico para esta semana?,find
cuando va a llover de nuevo?,find
¿Cuál es la próxima semana el pronóstico del tiempo,find
Cual es la temperatura promedio en el polo norte?,find
Necesito una chaqueta de lluvia hoy,find
QUÉ HORA ESTARÁ SOLEADO?,find
cuales son las probabilidades de llover hoy?,find
Estamos ganando más sol el martes,find
Qué tan caliente va a estar hoy en Houston?,find
lloverá hoy?,find
¿Cómo es el clima en Cabo?,find
clima para mañana.,find
Puedo esperar cielos soleados hoy?,find
cuanto calor está?,find
Va a estar tormentoso en Big Bear la próxima semana?,find
puedo obtener una actualización del clima para esta noche,find
Dime el clima,find
¿Cuál será la temperatura actual?,find
A qué hora comenzará la lluvia hoy?,find
hay una tomenta a camino hoy?,find
hay lluvia en el pronostico,find
cual es la temperatura que hará hoy?,find
Necesito llevar ropa de invierno para ir a la costa este la próxima semana?,find
Cuánta nieve se supone que va a caer?,find
"Hey bot, lloverá hoy o no?",find
pronostico de fin de semana,find
El clima del sábado?,find
Se pondrá más frío esta noche?,find
estará calor en Virgina hoy?,find
Cuál es la temperatura?,find
Qué tan frío estará hoy?,find
Puedo usar pantalones cortos la próxima semana?,find
¿Necesito un impermeable hoy en París Francia,find
Cuál es la temperatura en columbus?,find
Habrá calor hoy?,find
Cuánta lluvia recibimos esta semana?,find
Va a llover mañana?,find
¿Alguna posibilidad de nieve?,find
cual es los minimos para hoy por la noche,find
Cuál es el clima actual en Copenhague?,find
Cuál es la temperatura aquí mañana?,find
La tormenta viene en esta dirección?,find
Estamos en una sequía?,find
Lloverá hoy?,find
Cómo va a estar la temperatura la próxima semana?,find
Cuándo se espera nieve?,find
Es tiempo de suéter,find
Hay alguna posibilidad de que tengamos nieve esta noche?,find
Se predice una ola de calor para el medio oeste?,checkSunset
Cuál es la humedad?,find
Cómo se siente como la temperatura hoy,find
Cómo está la playa en este momento?,find
¿Cuál será el clima en el Big Sur este fin de semana?,find
"Qué tiempo hace en Seattle, Washington?",find
Clima semanal en Miami,find
Cuál es el pronóstico para el próximo mes?,find
Cuál es la temperatura alta esperada hoy?,find
Estará lloviendo este fin de semana?,find
Qué tan alto es la probabilidad de nieve esta noche?,find
Va a estar caliente hoy?,find
Qué tan normal es la baja de hoy?,find
Cuál será la temperatura mañana por la tarde?,find
"Cuál es el pronóstico para Rochester, New York?",find
Las carreteras se van a congelar hoy en Black Mountain?,find
Cuál es la perspectiva de 10 días?,find
Cómo será el clima la próxima semana?,find
Tiempos de mareas mañana,find
Cuándo es la próxima vez que se supone que llueve?,find
Está soleado?,find
Se está formando un huracán en la costa del Golfo?,find
