utterance,labels
Debería empacar un paraguas para este fin de semana,find
Qué tan frío se va a poner esta noche?,find
Va a llover toda la semana ,find
Qué tan pesada está la tormenta de nieve?,find
Cuál es el pronóstico?,find
Va a nevar en Payson esta noche?,find
Cuándo comenzará a nevar el la costa este?,find
Hoy está frío afuera?,find
Cuál será el índice de calor hoy?,find
Alguna posiblididad de lluvia helada esta semana?,find
Cómo va a estar el clima esta semana?,find
Cuál es el pronóstico para este fin de semana?,find
Debo ponerme una chaqueta hoy?,find
Debo ponerme una chaqueta delgada o gruesa?,find
Debo usar mangas largas?,find
Cuál será la máxima temperatura hoy,find
Cuál es la temperatura record de hoy?,find
Lloverá hoy? ,find
Cuál es la temperatura en Oklahoma hoy?,find
Cuál es la temperatura en Idaho ,find
Dime mi pronóstico semanal,find
Qué tan caliente va a ser?,find
Cuál es la temperatura afuera?,find
Qué tan caliente está?,find
Qué temperatura se espera hoy?,find
Hay alguna posibilidad de inundación en mi vecindario?,find
Cuál es el pronóstico para el resto de la semana?,find
Qué temperatura estará en la mañana?,find
Cuál es la temperatura en Juneau?,find
Mis tomates se congelerán esta noche?,find
Cuál es la temperatura en miami?,find
Cómo es el clima en Italia en este momento?,find
Estará soleado hoy?,find
Tormentas eléctricas en el Caribe ,find
Cuánto nevará?,find
Va a hacer frío mañana?,find
Va a nevar hoy?,find
Está frío en Detroit?,find
Lloverá hoy? ,find
Cuál es la máxima temperatura hoy?,find
Qué tan caliente se pone en Las Vegas durante el verano?,find
¿Qué tal el aguanieve hoy?,find
Hace calor?,find
Va a haber viento hoy?,find
Cuál es el pronóstico de hoy en San Mateo ,find
Cuánto tiempo pasará antes de que la lluvia se mude a Nashville?,find
Cómo está el clima en Londres?,find
Va a nevar lo suficiente esta noche como para hacer el viaje peligroso,find
El clima en Hawaii,find
Debo traer una chaqueta de lluvia para el concierta esta noche?,find
Está lloviendo en la ciudad de Nueva York ,find
Cuál es la temperatura que se supone que será mañana?,find
Lloverá este fin de semana?,find
Crees que nevará esta noche?,find
Debo ponerme una chaqueta hoy?,find
Será soleado o tormentoso hoy?,find
Cuál es el clima en Francia hoy?,find
Necesito un paraguas mañana,find
Se congelará?,find
Debo llevar gafas de sol cuando salga hoy?,find
"Muéstrame el clima de Nassau, Bahamas ",find
El estado de Washington tiene mucha lluvia en octubre?,find
Se esperan tormentas en Disney Land hoy?,find
Cuál es la temperatura afuera?,find
Cuál es el porcentaje de humedad que habrá hoy?,find
Cuál es la temperatura actual en Dallas Texas?,find
Qué tan caliente sería hoy?,find
"Qué tiempo hace en Anaheim, California?",find
Necesito un paraguas hoy?,find
"Cuál es el pronóstico de fin de semana en Rochester, Nueva York?",find
Clima de Londres el Martes ,find
Cuál es la máxima temperatura del día?,find
Está nevando en Liverpool NY?,find
Está lloviendo?,find
Va a llover hoy?,find
Va a estar por encima de los 80 grados hoy?,find
Cuándo dejará de llover?,find
Cuál es la probabilidad de lluvia?,find
Temperatura actual?,find
"Qué tan caliente es en Palm Springs, CA?",find
Hay nieve en Denver ahora mismo?,find
Debo llevar mi abrigo de nieve?,find
Hoy va a estar frío?,find
Llueve hoy en Texas?,find
Habrá tormentas eléctricas mañana?,find
Debería traer un paraguas hoy,find
Cuál será el mañana bajo para Phoenix?,find
Habrá frío a las 7 am?,find
Estará nublado hoy?,find
Cuál es la temperatura actual?,find
Cuál será el clima hoy?,find
Lloverá mañana?,find
Cuántas pulgadas de lluvia tendremos hoy?,find
Cuál es el pronóstico del fin de semana?,find
Cómo estará el clima este fin de semana?,find
Qué tan caliente se pondrá hoy?,find
Cómo está el clima el miércoles para practicar golf?,find
Qué tan rápido van a soplar los vientos hoy?,find
Clima de Paris la próxima semana?,find
Cuándo es el dia mas caluroso esta semana?,find
Estará soleado hoy?,find
Cómo es el clima en Yellowstone?,find
Necesito traer una sudadera hoy?,find
Va a estar nublado mañana?,find
Hace frío hoy?,find
Cómo está la temperatura de mañana?,find
Cuál es el clima para este fin de semana?,find
Cómo se supone que debe ser la temperatura esta semana?,find
A qué hora cae el sol?,checkSunset
Cuál es la humedad hoy?,find
Cómo está el clima en Santa Fe este fin de semana?,find
Cómo está afuera?,find
Actulizar clima de Los Angeles ,find
Está bajo cero hoy?,find
Clima 92083,find
Necesito saber si va a llover en North Branch,find
Debo traer un paraguas hoy?,find
Lloverá en Grindstone hoy?,find
"Cómo está la temperatura en Orlando, Florida la próxima semana",find
Qué tan caliente es en Australia?,find
Qué tanto calor hará hoy?,find
"Por favor, avíseme si debería traer una chaqueta",find
Lloverá en Sydney?,find
Va a llover hoy,find
Cómo está el clima en la ciudad de Nueva York?,find
Cuándo se levantará la niebla?,find
Qué tán caliente va a llegar hoy,find
Hay algún tifón golpeando Taiwán la próxima semana?,find
Es tiempo de chaqueta,find
Voy a necesitar un paraguas para esta noche?,find
Cuál es la oportunidad de lluvia hoy?,find
Qué tan caliente es?,find
Será agradable el clima en el concierto de esta noche?,find
Cuánto tiempo habrá cobertura de nubes?,find
Será ventoso la próxima semana?,find
Necesitaré mis botas de lluvia,find
Cuál es la temperatura actual?,find
Va a llover el sábado?,find
Muéstrame el informe meteorológico por hora para hoy,find
Cuál es la temperatura en este momento?,find
Qué tan frío será hoy?,find
Qué tan frío es hoy?,find
Necesitaré una chaqueta mañana?,find
Estará nevando en Vermont la próxima semana?,find
Necesito un abrigo?,find
Va a estar soleado el miércoles en Charlotte?,find
Va a nevar hoy?,find
Estoy volando a Nueva York ¿Necesito un abrigo pesado,find
Debo traer un paraguas?,find
Necesito bufanda?,find
A qué hora se supone que llueve esta noche?,find
Va a estar soleado hoy?,find
"El tiempo en Charlotte, Carolina del Norte",find
Cómo está el clima?,find
Cuál es la temperatura en Nueva York?,find
Debo esperar lluvia?,find
Está ventoso?,find
Cuál es el clima para el próximo fin de semana?,find
Cuándo se aclararán las nubes?,find
Hace calor hoy?,find
Cuánta nieve se predice?,find
Será el clima bueno para un vestido?,find
Necesito un paraguas?,find
"Lloverá en Salmon, Idaho hoy?",find
Avísame cuando lloverá,find
Estamos esperando tormentas?,find
Pronóstico para Akron Ohio,find
Cuándo lloverá hoy?,find
Cuánto tiempo queda antes de que suene mi alarma,time_left_on_alarm
cancelar todas las alarmas del jueves,cancel_alarm
Enseñame todas las alarmas,show_alarms
Añade juego de baloncesto el martes a las 3:00 pm,set_alarm
pon una alarma para 6 PM esta noche,set_alarm
borra alarmas,cancel_alarm
pon la alarma para el viernes a las 5am,set_alarm
pon mi alarma a las 8pm para ir a casa,set_alarm
pon la alarma para 7 pm por favor,set_alarm
pon la alarma para 1 en punto más tarde,set_alarm
Cancele la alarma por esta noche.,cancel_alarm
pon una alarma para despertar.,set_alarm
Mostrar mis alarmas,show_alarms
pon la alarma a las 7:20am para el lanzamiento del zapato.,set_alarm
cancela la hora de la alarma por favor,cancel_alarm
Pausa durante 20 minutos más,snooze_alarm
pon la alarma cada 90 segundos por 30 minutos,set_alarm
Apaga la alarma para las 6 a.m.,cancel_alarm
pon la alarma para las 7 am mañana,set_alarm
pon la alarma para las 11 pm esta noche,set_alarm
pon mi alarma para 7:00 am por favor,set_alarm
Cancele todas mis alarmas.,cancel_alarm
pon la alarma para las 3 a. m,set_alarm
¿Puedes poner la alarma cada minuto durante 20 minutos?,set_alarm
muéstrame mis alarmas,show_alarms
borra alarma mensual 8am,cancel_alarm
Mostra todas las alarmas,show_alarms
¿a qué hora es mi alarma para mañana por la mañana?,show_alarms
cancela mi alarma de 5am,cancel_alarm
pon una alarma por cada 10 minutos durante una hora,set_alarm
pon mi alarma para las 7pm esta noche por favor,set_alarm
enseñame todas mis alarmas para hoy,show_alarms
cancela todas la alarmas,cancel_alarm
cancela las alarmas para mañana,cancel_alarm
pausa la alarma,snooze_alarm
cancela la alarma del lunes,cancel_alarm
pon mi alarma cada quince minutos,set_alarm
pon una alarma para una hora,set_alarm
apaga todas las alarmas,cancel_alarm
pon una alarma para las 6:15am,set_alarm
por favor dime todas las alarmas que tengo puestas,show_alarms
cancela todos los recordatorios y alarmas para el viernes,cancel_alarm
cancela las alarmas,cancel_alarm
me puedes poner una alarma paras el martes a las 5pm,set_alarm
pon una alarma para revisar en 4 horas,set_alarm
enseñame todas las alarmas,show_alarms
alarma despues de 15 minutos,set_alarm
ensiende la alarma de la siesta,set_alarm
pon una alarma para todos los dias esta semana a las 9:30am,set_alarm
pon una alarma para el domingo a medio dia,set_alarm
pon una alarma para despertarme a las 8am,set_alarm
cuanto tiempo sobra para mi alarma,time_left_on_alarm
pon una alarma para las 7:30am,set_alarm
borra la alarma para las 8:55pm de cada dia entre semana,cancel_alarm
Pon la  alarma para mañana a las cuatro de la tarde.,set_alarm
Cuantas horas quedan para que suene la alarma en la mañana.,time_left_on_alarm
Borrar todas mis alarmas de hoy.,cancel_alarm
Pon la alarma cada cinco minutos durante 10 minutos,set_alarm
Cuales alarmas tengo para el Lunes?,show_alarms
Borrar mi alarmas para el dia de hoy.,cancel_alarm
Borrar la alarma de mañana por la mañana.,cancel_alarm
Cancelar todas mis alarmas de hoy.,cancel_alarm
Pausar esta alarma.,snooze_alarm
Establecer nueva alarma.,set_alarm
Pon una alarma para las 8pm cuando inicia la programa Dos Hombres y Medio.,set_alarm
alarma para 6am.,set_alarm
Restablecer todas alarmas.,set_alarm
Po una alarma para 3am manana.,set_alarm
"Olvidalo, cancela esa alarma",cancel_alarm
Pon una nueva alarma para los Sabados a las 9am.,set_alarm
Apaga la alarma para mañana.,cancel_alarm
"Cambia la alarma de ""Game of Thrones"" hasta las 10pm.",modify_alarm
Pon nueva alarma.,set_alarm
Despiertame en 30 minutos.,set_alarm
Por favor pon una alarma para las 6:30pm,set_alarm
Pon alarma para recoger el correo,set_alarm
Pon alarma para cada Lunes a las 7am.,set_alarm
Pon alarma para 7am o cada Jueves,set_alarm
Pon alarma para las 6am.,set_alarm
Pon alarma para las 5am.,set_alarm
Enseñame todas mis alarmas,show_alarms
pon la alarma para sonar a las 5:00 a.m. el domingo,set_alarm
añada 2 minutos a mi alarma,modify_alarm
ponga la alarma para las 5AM mañana,set_alarm
pon una alarma para las 5pm,set_alarm
ponga recurrentes de alarma diaria de 6:00,set_alarm
Cancela 6 am alarma,cancel_alarm
pon alarma a las 6 pm para cada lunes.,set_alarm
Fije una alarma por 30 minutos a partir de ahora,set_alarm
Cuánto tiempo queda en la alarma,time_left_on_alarm
qué alarmas he puesto,show_alarms
no se olvide de poner la alarma?,set_alarm
Pon la alarma a las 9 am del lunes,set_alarm
elimina la alarma para el lunes,cancel_alarm
pon un alarma para 7:45 y etiquetarlo sacar el perro,set_alarm
pon mi alarma para las 7 de la mañana.,set_alarm
Borra la alarma para limpiar mi cuarto.,cancel_alarm
Cancela alarmas para mañana por la mañana,cancel_alarm
Pon mi alarma a las 7 am mañana,set_alarm
cancela la alarma de las 5am,cancel_alarm
Cancela todas las alarmas para el sábado,cancel_alarm
¿A qué horas va a sonar la alarma?,show_alarms
pon una alarma durante 2 minutos,set_alarm
Cuánto tiempo queda en alarma,time_left_on_alarm
Pon dos alarmas para mañana en la mañana,set_alarm
Muéstrame todas las alarmas,show_alarms
Pon una alarma a las 5 am,set_alarm
Necesito poner una alarma en 15 min.,set_alarm
Haga una alarma a las 6 de la mañana,set_alarm
pon alarma para 9PM,set_alarm
Pon una alarma para las 5:16 am del miércoles.,set_alarm
pon una alarma de repetición para los días laborables a las 7 AM,set_alarm
pon un alarma para despertar diariamente a las 6,set_alarm
pon la mañana las alarmas,set_alarm
Puedes poner la alarma para mí a las 6 de la mañana?,set_alarm
Pon una alarma para 4:58 pm todos los días,set_alarm
pon un alarma para 8 noche,set_alarm
Necesito poner una alarma.,set_alarm
apagar la alarma,cancel_alarm
Pon una alarma por 7 minutos,set_alarm
Cambia la frecuencia de la alarma,modify_alarm
pon un alarma para 3 p.m.,set_alarm
pausa las próximas dos alarmas,snooze_alarm
Pon la alarma a las 5:00 a.m. mañana por la mañana,set_alarm
Cancela todas mis alarmas para el domingo.,cancel_alarm
pon un alarma para mañana 6 AM,set_alarm
Pon una alarma por 20 minutos a partir de ahora,set_alarm
Pon la alarma para las 7am mañana por la mañana EST,set_alarm
Pon una alarma para las 6 pm esta noche.,set_alarm
cambia la alarma,modify_alarm
cancela la alarma del trabajo mañana,cancel_alarm
Haz una alarma los domingos por la mañana a las 9 am,set_alarm
pon la alarma por cada 10 minutos,set_alarm
Pon una alarma para las 4:30 am,set_alarm
Pon una alarma a las 6:28 am,set_alarm
borra todas mis alarmas,cancel_alarm
Pausa la alarma por 10 minutos,snooze_alarm
cambiar mi alarma a las 7,modify_alarm
pon la alarma para 5 p.m. esta noche,set_alarm
Muestra todas las alarmas,show_alarms
Cancela alarmas,cancel_alarm
Mostra todas las alarmas,show_alarms
pon una alarma para el lunes a las 2 AM,set_alarm
pon la alarma para 9 am cada día,set_alarm
pon la alarma cada minuto durante 30 minutos.,set_alarm
apaga la alarma por favor,cancel_alarm
Cancela alarma,cancel_alarm
Cancela todas mis alarmas,cancel_alarm
Añada alarma para 10 PM,set_alarm
Ponga la alarma a las 10 a.m. todos los viernes,set_alarm
Reinicia mis alarmas,cancel_alarm
Restablecer todas las alarmas,cancel_alarm
Pon una alarma nocturna a las 9 pm,set_alarm
Quisiera tener una alarma para el domingo a las 10 am,set_alarm
Configura la alarma cada minuto durante 2 horas.,set_alarm
Establecer alarma para 3pm.,set_alarm
Configurar mi alarma para que suene cada 20 minutos,set_alarm
Ajustar alarma.,set_alarm
agregar una nueva alarma,set_alarm
borrar la alarma de las medicinas,cancel_alarm
Cancele las alarmas existentes.,cancel_alarm
Necesito poner alarma para ir a la peluquerío a las 12 del mediodía.,set_alarm
pon y guarde una alarma de repetición para cada día a las 9am.,set_alarm
pon tercera alarma para 7:00a y decir seriamente levantarse,set_alarm
Sustituya mi alarma hoy para mañana.,modify_alarm
pon la alarma por 3 horas a partir de ahora,set_alarm
Cancela alarma para 10am,cancel_alarm
Quitar todas mis alarmas en los días de la semana,cancel_alarm
Borra alarmas,cancel_alarm
Muéstrame las alarmas de esta semana,show_alarms
qué alarmas he configurado para hoy?,show_alarms
establece una alarma para el martes a las 8 AM,set_alarm
Cancela la alarma matutina,cancel_alarm
pon la alarma para 6:30am,set_alarm
pon la alarma para 10 AM,set_alarm
pon la alarma para las 07am,set_alarm
borra alarma,cancel_alarm
pon la alarma para las 6:00 mañana,set_alarm
pon la alarma cada minuto por 15 minutos,set_alarm
Apaga todas las alarmas.,cancel_alarm
pon una alarma para la cena en 6:00 pm.,set_alarm
qué alarmas estan puestas para la próxima semana?,show_alarms
Haz una alarma,set_alarm
pon una alarma para 10:30 los lunes y los miércoles,set_alarm
Necesito cambiar mi alarma,modify_alarm
pon la alarma para mañana,set_alarm
Muéstrame todas las alarmas de hoy,show_alarms
"por favor, Pausa mi alarma durante 15 minutos cuando se apaga",snooze_alarm
Borra todas las alarmas,cancel_alarm
reinicia las alarmas,cancel_alarm
por favor cancela todas las alarmas,cancel_alarm
Pon la alarma cada minuto durante 10 minutos,set_alarm
apaga la alarma,cancel_alarm
Pon una alarma para 3:00 pm,set_alarm
Pon una alarma para las 10 pm esta noche,set_alarm
Cancela mi alarma de las 7 de la mañana,cancel_alarm
Pon mi alarma para las 7 am del lunes.,set_alarm
Establece alarmas por una sola vez,set_alarm
Quieres ver las alarmas en la mañana,show_alarms
¿Hay una alarma para mañana a las 9 a.m.?,show_alarms
Pon la alarma para las 4:00 pm.,set_alarm
Cancela mis alarmas de hoy,cancel_alarm
¿Cuanto tiempo queda en mi alarma?,time_left_on_alarm
Pon la alarma por 60 segundos,set_alarm
¿Tengo alarmas establecidas para hoy?,show_alarms
Quita mis alarmas,cancel_alarm
Pon una nueva alarma para las 6 a.m.,set_alarm
Pon la alarma para las 6 AM todos los días,set_alarm
¿Qué alarmas tengo para mañana?,show_alarms
Cancela la próxima alarma,cancel_alarm
¿Mi alarma está programada para el mediodía del lunes?,show_alarms
cancelar mi alarma que está configurada para las 7 am,cancel_alarm
Cancela alarma de 5 am,cancel_alarm
Pon una alarma de 10 minutos,set_alarm
Modifica la alarma para las 6:30 am,modify_alarm
cancela todas alarmas,cancel_alarm
Pon una alarma para mañana a las 7am,set_alarm
borre la alarma para las 8:55 PM esta noche,cancel_alarm
mostrar todas las alarmas,show_alarms
Pon una alarma semanal,set_alarm
¿Cuándo se establece mi próxima alarma?,show_alarms
ensañame mis alarmas,show_alarms
Cancela alarmas,cancel_alarm
Pon una alarma para las 8 a.m. todos los días,set_alarm
Pon una alarma que se repite todos los viernes a la 1 pm,set_alarm
Pon un alarma para una hora desde ahorita,set_alarm
Pon una alarma para cada 20 minutos,set_alarm
cancela alarmas por favor,cancel_alarm
"Por favor, pon una alarma para 3:15 PM todos los días laborables.",set_alarm
qué alarmas he puesto,show_alarms
Necesito una alarma para las 5pm para recordarme tomar mi medicina,set_alarm
Pon una alarma para mañana a las 10 am,set_alarm
establece una alarma por cada 20 minutos durante las próximas dos horas,set_alarm
inhabilita todas las alarmas,snooze_alarm
Apaga todas las alarmas,cancel_alarm
¿Qué alarmas están configuradas?,show_alarms
Pon una alarma por cada media hora durante 3 horas,set_alarm
Borra la alarma para 10pm,cancel_alarm
Has una nueva alarma para la cena a las 8pm,set_alarm
Pon un recordatorio mañana para las reuniones de mañana,set_reminder
Muestra cuaquier recordatorio próximo,show_reminders
Cancela todos los recordatorios actuales.,cancel_reminder
Recuérdame enviar por correo mis facturas mañana,set_reminder
Lee mis recordatorios para la semana,show_reminders
Recuérdame comprar papel sanitario mañana,set_reminder
¿Ya tengo un recordatorio para llamar a la oficina de arrendamiento?,show_reminders
Recuérdame lavar mi cabello en 30 minutos,set_reminder
Cancela mi recordatorio para ir al banco el lunes,cancel_reminder
Recuerdame renovar mi licencia de manejar,set_reminder
Recuerdame las próximas fechas de vencimiento,set_reminder
Recuerdame que tengo una cita para almorzar mañana al mediodía,set_reminder
Que recordatorio tengo para el lunes?,show_reminders
Cancela el recordatorio para mi cita hidrofacial del domingo,cancel_reminder
Cancela los recordatorios que se hayan completados,cancel_reminder
Cancela los recordatorios de mañana,cancel_reminder
Recuerdame ir por un presente para Julian,set_reminder
pon un recordatorio para el primer dia de escuela,set_reminder
Coloque recordatorios repetidos cada 30 minutos para hacer la limpieza de primavera el domingo,set_reminder
Recuerdame para recoger la cena,set_reminder
Muestrame todos mis recordatorios para esta semana,show_reminders
Por favor dime todos los recordatorios de esta semana,show_reminders
Muestrame mis recordatorios,show_reminders
Recuerdame que vaya por bolas de algodón mañana?,set_reminder
pon recordatorio para hacer la reservación de la aerolínea,set_reminder
Eliminar este ultimo recordatorio establecido,cancel_reminder
Recuerdame de establecer las alarmas para mañana,set_reminder
Recuerdame sobre el maquillaje en el carro,set_reminder
Recuerdame recoger papel higiénico en la vida a mi casa del trabajo,set_reminder
Cancela mi recordatorio para las clases,cancel_reminder
Cancela mi recordatorio de la cita con el doctor,cancel_reminder
Recuerdame comprar comida y bebidas para el viaje de hoy,set_reminder
Recuerdame mi cita en el doctor este martes,set_reminder
"pon un recordatorio para ""Game Of Thrones""",set_reminder
Necesito un recordatorio para recoger a Lisa,set_reminder
Muestrame mi próximo recordatorio,show_reminders
"Por favor, recuerdame mi cita de la semana siguiente",set_reminder
Establece un recordatorio para hacer la lista de bocadillos,set_reminder
Establece un recordatorio del DVR Supernatural,set_reminder
Muestrame todos los recordatorios,show_reminders
Dime todos los recordatorios de hoy,show_reminders
pon un recordatorio para llamar a mi escuela el lunes a las 4pm,set_reminder
Cancela el recordatorio de la vitamina,cancel_reminder
Muestrame mi lista de recordatorios,show_reminders
Cancela mi recordatorio recurrente de tomar medicamentos diariamente a las 7am,cancel_reminder
pon un recordatorio para mis reuniones semanales con el personal,set_reminder
Muestra todos los recordatorios para trabajar,show_reminders
Recuerdame de sacar la basura esta noche,set_reminder
Cancela mi recordatorio para ir a la oficina postal,cancel_reminder
Elimina todos los recordatorios,cancel_reminder
Recuerdame pasear con el perro cuando llegue a casa,set_reminder
Recuerdame de prender una alarma para el trabajo,set_reminder
Recuerdame del juego de los Cardinals este fin de semana,set_reminder
Recuerdame ir por gas despues del trabajo,set_reminder
recuerdame de poner una alarma para el viernes por la mañana,set_reminder
pon un recordatorio 15 minutos antes del show,set_reminder
Puedes por favor poner mi recordatorio para las 2 am?,set_reminder
Recuerdame recoger a Dave a las 3pm,set_reminder
Elimina mi ultimo recordatorio,cancel_reminder
Recuerdame establecer la alarma,set_reminder
Cuales son mis recordatorios,show_reminders
Recuerdame llamar a mi hijo,set_reminder
Muestra mi recordatorio,show_reminders
Recuerdame recoger a mi hija esta tarde,set_reminder
Cancela el recordatorio para programar la cita del cabello,cancel_reminder
Pon un nuevo recordatorio para llamar el doctor para una cita en el 30 de Agosto,set_reminder
Cancela mi recordatorio para llamar al plomero,cancel_reminder
Recuerdame ir al médico el 21 de agosto a las 3pm,set_reminder
Crear un recordatorio para la entrevista de mañana a las 9am,set_reminder
recordatorio para ir de compras de comida,set_reminder
recuerdame de recoger a Lisa de practicas a las 6pm,set_reminder
Recuerdame llamar a papá cuando salga de la casa,set_reminder
Tengo algún recordatorio establecido para mi cita con el doctor el jueves?,show_reminders
Recuerdame cuando sean las 5pm,set_reminder
Recuerdame comprar una tarjeta de cumpleaños,set_reminder
Pon un recordatorio de evento,set_reminder
"Recuerdame cada jueves a las 7:30pm, la basura",set_reminder
Recuerdame de poner una alarma para el ups,set_reminder
Recuerdame de cambiar el aceite de mi carro hoy a las 3:00 pm,set_reminder
Recuerdame ver CNN a las 7pm,set_reminder
Elimina el recordatorio para comprar cereal,cancel_reminder
Recuerdame de hacer mis tareas en 5 minutos,set_reminder
Recuerdame de hacer ejercicios a las 8 esta noche,set_reminder
Recuerdame de comprar el thé en la tienda,set_reminder
pon un recordatorio para recoger un traje a las 11am mañana,set_reminder
Cancela el recordatorio del gimnasio para este viernes,cancel_reminder
Elimina el recordatorio de pagar la renta,cancel_reminder
Cancela mis recordatorios de mañana,cancel_reminder
Recuerdame configurar el temporizador,set_reminder
Recuerdame comer al mediodía,set_reminder
Cancela el recordatorio para comprar comida de perro,cancel_reminder
Recuérdame de ir por gasolina en la mañana,set_reminder
Recuérdame de programar una alarma para despertarme,set_reminder
Muestra todos los recordatorios para mañana en la mañana,show_reminders
Cancela el recordatorio del doctor,cancel_reminder
Recuerdame pagar mi renta,set_reminder
cancela la alarma de mañana en la mañana,cancel_alarm
Recuérdame hacer ejercicio esta tarde,set_reminder
Recuérdame verificar la secadora a las 8pm,set_reminder
Recuerdame que regrese en 30 minutes,set_reminder
Cancela mi recordatorio para ir de compras,cancel_reminder
Muestra todos los recordatorios esta semana,show_reminders
Haz un recordatorio para parar en el veterinario,set_reminder
Muestrame mi recordatorio para hoy,show_reminders
Recuérdame llamar a mi hermana mañana,set_reminder
Recuerdame las cosas que he planeado esta semana,set_reminder
Recuerdame comprar leche esta noche,set_reminder
Recuerdame de ir a comprar los viernes en la bodega,set_reminder
Muestra los recordatorios,show_reminders
Recordatorio para parar en la bodega despues del trabajo,set_reminder
Haz una lista de mis recordatorios para el próximo domingo,show_reminders
Muestrame los recordatorios para hoy,show_reminders
Cancela todos los recordatorios,cancel_reminder
RECUÉRDAME DE LLAMAR SOBRE LA GARANTÍA MAÑANA EN LA TARDE,set_reminder
Recuerdame llamar a mamá,set_reminder
Recuérdame de buscar errores en la pagina de web,set_reminder
Recuerdame llevar al perro a pasear,set_reminder
Recuerdame alimentar mi perro a las 5,set_reminder
Recuérdame de alimentar mi pez dorado,set_reminder
Borra recordartorios para mañana,cancel_reminder
Cancela todos mis recordatorios,cancel_reminder
Ponme un recordatorio para comprar una bombilla mañana,set_reminder
Muestra mis recordatorios para la semana siguiente,show_reminders
Recuérdame ir al centro comercial a las 4,set_reminder
Cancela mi recordatorio de la fiesta de cumpleaños de Carol.,cancel_reminder
Configura un recordatorio para próximo eclipse,set_reminder
Coloca un recordatorio por 30 minutos,set_reminder
Puede por favor cancelar mis recordatorios para este jueves a las 7 am,cancel_reminder
Coloca un recordatorio para la fiesta de cumpleaños,set_reminder
Pon un recordatorio para la visita de mamá la siguiente semana,set_reminder
Elimina el recordatorio para la noche del juego,cancel_reminder
Repite el recordatorio cara 30 minutos,set_reminder
pon un recordatorio para el evento,set_reminder
Recuerdame hacer el almuerzo de Dan a las 07:30 am mañana,set_reminder
Cancela los recordatorios,cancel_reminder
Recuérdame comprar pan después del trabajo,set_reminder
Recuérdame la cita del doctor mañana en la tarde,set_reminder
Cancela mi recordatorio de comprar manzanas en la bodega,cancel_reminder
Por favor muéstrame mis recordatorios,show_reminders
Cuales son mis recordatorios?,show_reminders
"Recuerdame mañana esto ""Necesito reserva el carro rentado""",set_reminder
Recuerdame recoger la llave el jueves a las 5:30 pm,set_reminder
Recuérdame pagar la factura de la luz el lunes en la mañana,set_reminder
Es mi recordatorio establecido?,show_reminders
Recuérdame irme para el Jazzercise a las 8:15,set_reminder
Recuerdame conseguir los huevos en Harris Teeter,set_reminder
Recuerdame trabajar en el proyecto el 15 de septiembre a las 05:30 am,set_reminder
Recuérdame llamar a casa a las 4pm,set_reminder
Recuerdame llevar el perro al veterinario mañana,set_reminder
Recuerdame comprar leche,set_reminder
Recuerdame pagar la nota del carro mañana,set_reminder
Recuerdame comprar leche en la bodega,set_reminder
Programa un recordatorio para comprar los huevos cuando llegue Publix,set_reminder
Por favor muestra mi recordatorio,show_reminders
Muestra mi recordatorio,show_reminders
Recuérdame ir al supermercado a las 4 de la tarde,set_reminder
Puedes recordarme recoger leche?,set_reminder
Desactiva recordatorios,cancel_reminder
Recuerdame hacer las diligencias,set_reminder
pon un recordatorio para ir a la bodega,set_reminder
Muestra todos los recordatorios de mañana,show_reminders
Recuerdame recoger cereal en la bodega,set_reminder
Recuérdame ir a la tienda este fin de semana,set_reminder
Recuerdame recoger las medicinas para el bebe,set_reminder
Recuérdame comprar gas?,set_reminder
Cancela la próxima recordatorio,cancel_reminder
Recuérdame de mandarle un texto a Angel.,set_reminder
Recuérdame desenchufar el cargador del telefono en 30 minutos,set_reminder
Borrar recordatorios,cancel_reminder
Recuérdame regar las plantas,set_reminder
Muéstrame los recordatorios de mañana,show_reminders
Cancela mi recordatorio de comprar pan,cancel_reminder
Muéstrame los tres últimos recordatorios que programé,show_reminders
¿Qué recordatorios hay para mañana?,show_reminders
Recuérdame recoger a los niños,set_reminder
Cancela el recordatorio del juego de esta noche,cancel_reminder
Recuérdame que necesito ir por un cambio de aciete en mi carro,set_reminder
Recuérdame comprar pizza,set_reminder
Recuérdame limpiar el microondas esta noche,set_reminder
Recuérdame en 45 minutos,set_reminder
Recuérdame hacer un cita en el dentista el viernes,set_reminder
Recuérdame programar la alarma todas las noches a las 9pm,set_reminder
Borra todos los recordatorios para la próxima semana,cancel_reminder
Recuérdame de revisa mi peso el sábado,set_reminder
Recuérdame de dar la renta,set_reminder
Agrega recordatorio para nadar a las 11am mañana,set_reminder
Recuérdame de la cita con el dentista de Hagan,set_reminder
Coloca un recordatorio para mañana a las 6 30 am,set_reminder
Cancela el recordatorio de la leche,cancel_reminder
Recuérdame llamar y hacer la cita del doctor,set_reminder
Establece un recordatorio de el lunes a viernes a las 12 del mediodía preguntando si planeo ir a almorzar hoy?,set_reminder
Muéstrame mi lista de recordatorios,show_reminders
Cancela mi recordatorio para doctor a las 2pm el jueves,cancel_reminder
Borra recordatorio de enviar hora,cancel_reminder
Recuérdame pagar mis cuentas,set_reminder
Recuérdame recoger mi pedido esta noche.,set_reminder
Recuérdame ir a la tienda de comida hoy,set_reminder
Muéstrame mis próximos recordatorios,show_reminders
Haz un nuevo recordatorio para recoger los alimentos.,set_reminder
Coloca un nuevo recordatorio para programar la cita con el doctor,set_reminder
