,hash,label,intent,Right_index,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_fallback
2278,02278-75382047-e985-4184-a58b-8b72f297ce92,1,1,2278,0,0.8410085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1003,01003-f1443718-537e-452d-93b4-31015181979e,65,65,1003,0,0,0,0,0.6953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7159,0,0,0,0.7328,0,0,0,0.556,0,0,0.8326,0,0,0,0,0,0,0,0,0,0,0,
554,00554-dd4e070d-75a3-4b72-8159-cc86f55e1dc0,14,14,554,0.5318,0,0,0,0,0,0,0,0,0,0,0,0,0.4984,0.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5034,0,0.5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1852,01852-f802be98-6dd9-4b85-bd79-ed9a32afc199,42,42,1852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96009433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
299,00299-a8ea9915-2391-4035-aa78-7a4af7880829,63,63,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6168,0,0,0,0,0,0,0,0,0.5853,0,0,0,0,0,0.6854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9665,0.5633,0,0,0,0,0,0,0,0,0,0,0,0,
2090,02090-9b822b92-08f9-483d-9530-b487e58bf88c,73,73,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.961,0,0,0,
2088,02088-6aed5a4f-ad2d-493c-9bda-7f348a816fc0,64,64,2088,0,0,0,0,0,0.7019,0,0,0,0,0,0,0,0,0,0.7937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7877,0,0,0,0,0,0,0,0.8768,0,0,0,0,0,0,0,0,0,0,0,0,
2025,02025-febf54d0-e556-4cea-a6ff-5ee918bc292b,41,41,2025,0,0,0,0,0,0,0,0,0,0,0,0.6343,0,0.6425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5086,0,0.6269,0.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1190,01190-d73fddb0-de4a-4356-87dc-c508ce1afe75,49,49,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5675,0,0,0,0,0.6129,0,0,0.4733,0,0,0,0,0,0,0,0,0.6514,0,0,0,0,0,0,0,0,0,0,0.9092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1532,01532-7740c845-6d46-4dc8-a664-41b42ecc0a46,5,5,1532,0,0,0,0,0,0.9055,0,0.8251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.829,0,0,0,0,0,0,0,0.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833,0,0,0,0,0,0,0,0,0,0,0,0,
2045,02045-999cbe8a-188b-4e67-af3a-f4559a1bb4fa,11,11,2045,0,0,0,0,0,0,0,0,0,0,0,0.8827,0.8057,0.6867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6338,0,0,0,
232,00232-dbc013b0-a405-4b14-bfcd-2b716083eeb9,47,59,232,0,0,0.7713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8271,0,0,0,0,0,0,0,0,0,0,0,0.9341,0,0.7781,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,
1709,01709-9c828651-6274-402f-a237-b79947ab0aa7,68,68,1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9083407,0,0,0,0,0,0,0,0,
578,00578-209cb960-cdf7-4857-9ba7-6ed09ec4efa5,52,52,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90775263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
894,00894-430fc45d-affa-4a09-86cc-39fe8e018862,53,45,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706,0.7924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8034,0,0,0,0,0,0,0,0.7561,0,0,0,0,0,0,0,0,0,0.6916,0,0,0,0,0,0,0,0,0,0,0,0,0,
75,00075-94ec0f68-8623-4ed8-8190-a90788c79b40,52,52,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8978691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1578,01578-dc773fd2-15a0-47e1-9f45-b772bc763383,51,51,1578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5217,0,0,0,0,0,0,0,0.6234,0,0,0,0,0,0.5863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.961,0.5855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1906,01906-6c1a7e9f-f7b1-45f0-b583-817c3d0f20e6,29,29,1906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9439,0,0,0,0,0,0,0,0.8692,0,0,0,0.5601,0,0.6165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
611,00611-2f4b97b0-69c5-4b44-9786-57582a524cce,30,30,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.897447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1803,01803-478d303f-f636-45d8-9600-7f540f7bb310,35,fallback,1803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
1261,01261-24b9efdb-e01b-4ab0-8d9b-e4d035922047,27,27,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7792,0,0.9919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6905,0,0,0,0,0,0,0,0.7122,0,0,0,0,0,0,0,0,0,0,0.6934,0,0,0,0,0,0,0,0,0,
2016,02016-94ca68a1-246d-4288-b03b-6ff56926b222,31,31,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5988,0,0,0,0.5899,0,0,0,0,0,0,0,0,0,0,0,0.9611,0.7963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6977,0,0,0,0,0,0,0,0,0,0,0,0,
555,00555-9866e8a6-9edb-46ef-a7b1-f020667e3fa0,30,30,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9265447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2263,02263-05ef5828-40f6-4d33-bec7-c0da51f512d1,24,24,2263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95748276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1200,01200-f22dfce8-de74-4dce-b723-1c0fc6a846cd,9,9,1200,0,0,0,0,0,0,0,0,0,0.9487,0,0,0,0,0.6478,0,0,0,0.4963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5017,0,0.6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2237,02237-fa042dd4-8c2b-49ce-96a1-d3e39eced83c,69,69,2237,0,0,0,0,0,0,0,0,0,0,0,0,0.4982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5264,1,0,0.5797,0,0,0.6985,0,0,
1058,01058-21c5c094-1732-458d-821f-d1ae4490f786,60,60,1058,0,0,0.7235,0,0.7996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7285,0.7951,0.9574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2417,02417-fe7f0cf0-a86e-40d9-96dd-c1d91fa3a0dd,60,47,2417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8399,0,0,0,0,0,0,0,0,0,0.8074,0.7667,0.7907,0.7893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1833,01833-815bb247-ebf6-4bcf-bcae-de7e30e9f06e,66,66,1833,0,0,0,0,0,0,0,0,0.5877,0,0,0.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4241,0,0,0,0,0,0,0,0,0,0,0,0.4254,0,0,0.9415,0,0,0,0,0,0,0,0,0,0,
1043,01043-c5e3723a-3fab-4bda-86f4-e10b03ab5e24,74,74,1043,0,0.5796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3305,0,0,0,0,0.3703,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5084,0,0,0,0,0.961,0,0,
71,00071-319da608-3d44-477c-9892-5046090b67c2,68,68,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8618719,0,0,0,0,0,0,0,0,
1367,01367-198dd967-3226-4269-b93b-bdd77acca027,10,fallback,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6214976]
815,00815-ad3f2b7a-ce55-46a9-965f-9fd7fce71d15,65,65,815,0,0,0,0,0,0.6491,0,0.5324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9114,0,0.5267,0,0,0,0,0,0,0,0,0,
1238,01238-848b803a-b32d-4d95-9f9b-f462ac71c233,27,27,1238,0,0,0,0,0,0.7797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6431,0,0.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6276,0,0,0,0,0,0,0,0,0.8109,0,0,0,0,0,0,0,0,0,0,0,
337,00337-d5443288-8af1-42c9-b0cd-933c3f2efe8b,9,9,337,0,0,0,0,0.5148,0,0,0,0,0.9084,0,0.5368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5462,0,0.6891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
833,00833-be2a510f-d148-44f6-b714-5565e02d8b79,47,47,833,0,0,0,0,0.4403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5611,0,0.8691,0,0,0,0,0,0,0,0,0,0,0,0.6547,0,0,0,0,0,0,0,0,0,0,0,0.4937,0,0,0,0,0,
36,00036-d9d4d071-2364-40e6-8891-9bf2449448c2,21,21,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9394,0,0,0,0,0,0,0,0,0.4337,0,0,0.5142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4494,0,0,0,0,0,0,0,0,0,0,0,0.4879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
682,00682-760ee594-fa99-438f-a8fe-e883ef728c37,66,66,682,0,0,0,0,0,0.6332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.606,0,0.5578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8599,0,0,0,0,0,0,0,0,0.5695,0,
604,00604-9bf9cae2-8814-4f8d-8046-077478f3d0a4,7,7,604,0,0,0,0,0,0,0,0.91927457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
492,00492-93ca4bd3-95be-4f9b-98da-665e45875aa6,53,53,492,0,0,0,0,0,0,0,0,0,0,0,0.578,0,0,0,0.5698,0,0,0,0,0,0,0,0,0,0.6426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9579,0,0,0,0,0,0,0,0.5449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
217,00217-c8b4b5cd-d8cd-4f91-846f-fe132beac27c,8,8,217,0,0,0,0,0,0.6411,0,0,0.9462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488,0,0.5573,0,0,0,0,0,0,0,0,0,0,0,0,
1950,01950-dc875149-666e-4394-9563-3fc85d8f836f,76,76,1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5584,0.6057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9693,
412,00412-f25a04e0-c827-46cb-92d9-d5ef8c452f26,19,19,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.689,0,0,0,0.9304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5595,0,0,0,0,0,0,0,0.7151,0,0,0,0,0,0,0,0,0,0,0,0,
110,00110-4f49bf9f-8747-4a20-950d-a86639edf202,48,48,110,0,0,0,0,0,0.7577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7468,0.7674,0.8066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
763,00763-ea1ccee7-88c0-46ef-bd4e-3aeb960c064e,15,15,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9327,0,0,0,0.7295,0,0,0,0,0,0,0,0,0.5833,0,0,0,0,0,0.5996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5616,0,0,0,0,0,0,0,0,0,0,0,0,
316,00316-15c5cae9-19d9-47ff-bbc0-6a09915a4ce4,15,15,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9419,0,0,0,0.9343,0,0,0,0,0,0,0,0,0,0,0,0.834,0,0,0.9061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9394,0,0,0,0,0,0,0,0,0,0,0,0,
2368,02368-7577cf5b-951b-42ee-be01-043e0b4f77b5,38,38,2368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9822163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1308,01308-8819b032-8057-4b1a-b3f1-1a0761302316,46,46,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7786,0.9436,0.6756,0.7862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6752,0,
574,00574-1e9f0324-9025-4519-bef4-14c47b7a71ee,38,39,574,0.6896,0,0,0,0,0,0,0,0,0,0,0,0,0.6788,0.6742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6912,0,0,0,0.6878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
921,00921-cc27dec2-69e2-4ca2-9518-9e8697ac71a0,51,51,921,0,0,0,0,0,0,0,0.3986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9361,0.6977,0.4153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
577,00577-3af50e1c-111b-46ba-b7cf-f3fdfd4a85d6,52,52,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9192957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2040,02040-652501f5-7d52-455b-9255-e75f795cbc21,34,34,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9719937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
414,00414-859dac7a-88c4-4c38-8918-3fb0a9d7a17f,46,19,414,0,0,0,0.8019,0,0,0.6928,0,0,0,0,0,0,0,0,0,0,0,0,0.8637,0,0,0,0,0,0,0.8127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1292,01292-d805b23a-be7d-46d2-865d-6bdfc14c3c74,0,0,1292,0.9842,0,0,0,0,0,0,0,0,0,0.588,0,0,0.6759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5878,0,0,0,0.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2434,02434-695331a6-99f3-4959-9258-14ca8c3f6725,62,62,2434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7616,0,0,0,0,0,0,0.7042,0,0,0,0,0.71,0,0,0.8479,0,0,0,0,0,0,0,0,0.7447,0,0,0,0,0,
1364,01364-d5270f6f-6e42-4ac6-91c5-69077a362c86,9,9,1364,0.595,0,0,0,0,0,0,0,0,0.945,0,0.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5343,0,0,0,0,0,0,0,0,0,
1240,01240-b3680a83-5840-4dc8-95ed-06f897d9c869,24,24,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5926,0.5734,0,0.5959,0,0,0,0,0,0,0,0.9574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.526,0,0,0,
147,00147-6fa29089-52c7-4df9-bcd7-e6b5459484b6,25,25,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8178,0,0,0,0,0,0,0,0,0,0,0.8283,0.7517,0.7726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1459,01459-aa2d5d53-57ef-4bd4-a8cd-337d0073d955,32,32,1459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7099,0.9626,0.5537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8312,
1779,01779-9d316449-b18c-48d4-b909-b6d5cdd3de5e,51,51,1779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1260,01260-3733e446-2134-41d3-80ee-1bd5effc9c16,43,43,1260,0.673,0,0,0,0,0,0,0,0,0,0,0,0.7244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6916,0,0,0,0.9594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1423,01423-de4d27df-387f-4a74-8651-220d65b727b2,75,75,1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4494,0.4271,0,0,0,0,0,0,0.4113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9124,0,
2131,02131-95edc584-cc2d-4a0a-884f-9b014b53589b,37,37,2131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6462,0,0,0,0,0,0,0,0,0,0,0.8972,0,0,0,0,0,0,0,0.9748,0,0,0.9295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9569,0,0,0,0,
1452,01452-322f1154-803e-4d5d-87f9-a65a14d6af2b,74,74,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3565,0,0.4903,0.6135,0,0,0,0,1,0,0,
704,00704-b3eea937-2b5a-4f91-a08b-c5ba2ec91f45,66,66,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6719,0,0,0,0,0,0,0,0,0,0,0,0,0.8341,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5798,0,0.6515,0,0.9598,0,0,0,0,0,0,0,0,0,0,
454,00454-9457b191-84a2-4970-aa84-c7d78033ab1f,57,57,454,0,0,0,0,0,0,0,0,0,0.6784,0,0,0,0.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5704,0,0,0.9499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
