,hash,label,intent,Right_index,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_fallback
2691,02691-3b1bce3a-fa26-4c36-bc12-340a867302d1,5,5,2691,0,0,0,0,0,0.9444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6214,0,0,0,0,0,0,0,0,0,0,0.5992,0,0,0,0,0,0,0,0,0,0,0,0,0.7844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7635,0,0,0,0,0,0,0,0,0,
2459,02459-fa01e36d-e728-4822-97fa-2d2d404eb7dd,58,58,2459,0,0,0.6163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6154,0,0,0,0,0,0,0,0,0,0,0.9544,0,0.7598,0.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1342,01342-ecad3324-c68c-4c6a-8828-f4229e483ab6,62,62,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6258,0,0,0,0,0,0,0,0,0,0.5968,0,0,0.5795,0.7384,0.9596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1333,01333-996848e5-4329-4ba7-a8e1-481e11ee2b51,62,62,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4186,0,0,0,0,0.4251,0,0,0,0,0,0,0,0.8742,0,0,0,0,0,0,0,0,0,0,0.4084,0,0,0,
1542,01542-7c2a38fb-ed2b-4ec3-b176-0bafaad22c55,44,44,1542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1579,01579-0f208b6f-bf49-4ebd-9c20-dfa819bc9efa,26,26,1579,0,0,0,0.9453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.929,0,0,0,0,0,0,0.9592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9443,0,
2818,02818-1b01eeee-414b-4818-8c8f-8d13c77d811a,57,57,2818,0,0,0,0,0,0,0,0,0,0.6947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9838,0,0.5513,0,0,0.5238,0,0,0,0,0,0,0,0,0.5819,0,0,0,0,0,
1321,01321-b4772cb1-2ec7-4d39-bc45-cc75177c4046,62,62,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4505,0.4684,0,0,0,0,0,0,0.4737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5491,0.7243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1694,01694-f5fd51f5-cf71-4c96-a2f5-2f4465791e4c,52,52,1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6844,1,0.3432,0,0,0,0,0,0,0,0,0,0.5263,0,0,0,0,0,0,0,0,0,0,0,0,0,
1623,01623-6db505be-ae24-4e49-b727-df17bd42da12,45,45,1623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907,0,0,0,0,0,0,0,0,0,0,0.9528,0.9047,0.9209,0.9173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1669,01669-e2e33b1a-0ab3-4092-acd9-69e55d98bdc5,42,42,1669,0,0.5018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5741,0,0.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5529,0,0,
1622,01622-e84fd93b-e381-4e72-96e3-1594238921bc,45,45,1622,0,0,0,0,0,0,0,0,0,0,0,0,0.7287,0,0.7216,0,0,0,0,0,0,0,0.6719,0,0,0,0,0,0,0.5754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1116,01116-520ed5d4-0905-42ac-89d2-3e3d41218551,16,52,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7552,0,0,0,0,0.6426,0,0,0,0,0.5571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.544,0,0,0,0,0,0,0.7557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1038,01038-a2b5ba58-7a3e-4723-b2ad-95972c9f26ec,61,47,1038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6987,0,0,0,0,0,0,0,0,0,0,0,0.6724,0.6219,0.6003,0,0,0,0,0,0,0,0,0,0.6092,0,0,0,0,0,
681,00681-bdd7e490-0569-4cad-ae86-797bd42af67b,8,8,681,0,0,0,0,0,0,0,0,0.8452043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
617,00617-df201025-f834-4631-b0b4-66bb23fa3c54,56,56,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6125,0,0,0.8153,0,0,0.5854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6784,0,0,0,0,0,0.8393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
822,00822-605d1a9a-6e94-45fe-9ec6-3e8bcfa66d41,15,15,822,0,0,0,0,0,0,0,0,0,0,0.6767,0,0,0,0,0.9561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6567,0,0,0,0,0,0,0,0,0,0,0,0.6926,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3051,03051-3e57f264-e7c8-4c51-bc6d-3c6f120ad151,24,24,3051,0,0.4831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8203,0,0,0,0,0,0.5198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5838,0,0,0,0,0,0,0,
646,00646-b37b52c2-5b48-4b8d-af1c-ed11e4d64755,47,47,646,0,0,0.6272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8871,0,0,0,0,0,0,0,0,0,0,0,0.6635,0,0.8462,0,0,0,0,0,0,0,0,0,0.6297,0,0,0,0,0,
44,00044-ca833c61-5b8e-4144-baf0-a293ce5d6c78,13,13,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9696,0,0,0,0,0.5383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5319,0,0.5732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1845,01845-2a5c8395-5639-4683-b907-58e1577c6bd6,48,48,1845,0,0,0,0,0,0.6748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7161,0.7471,0.7755,0.9704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2018,02018-029c3256-6a67-4027-b5c6-967d5a0c774a,70,70,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5498,0,0,0,0,0,0,0.4498,0,0,0,0,0.4186,0,0,0,0,0,0,0,0,0,0,0.9416,0,0,0,0,0,0,
2422,02422-f7c71281-92c1-4049-8aca-0e5e60a24aa4,39,39,2422,0,0,0,0,0,0,0,0,0,0,0,0,0.673,0,0,0,0,0,0,0,0,0,0,0,0.6709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953,0.6825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0,0,0,
952,00952-cfac7b99-9dfd-40a7-b780-bacd44a7b9c7,40,40,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6483,0,0,0,0,0,0,0,0,0,0,0.6554,0,0,0,0,0,0,0,0,0,0,0,0,0.6259,0,0,0.9252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7395,0,0,0,0,
665,00665-62bf90c7-8840-4095-b53f-49dd1c781d21,47,47,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4578,0.616,0.9329,0.474,0,0,0,0,0,0,0,0,0,0,0.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
958,00958-cb07000f-f89c-4244-b8ad-8a8a738bc667,40,40,958,0,0,0,0,0,0,0,0,0,0,0.6209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7531,0,0,0.9545,0.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7598,0,0,0,0,
1680,01680-bb38e36d-950b-4035-a781-c94c80b40f47,52,52,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3656,0,0,0,0,0,0,0.6932,0.898,0.3718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
618,00618-544f59bd-acd8-4264-a235-21089808cac7,56,57,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7506,0.9576,0,0,0.6521,0,0,0,0,0,0,0,0,0,0,0.6498,0,0,0,0,0,
1952,01952-5767b782-29c2-4c5f-b345-cbbc013cb6ed,18,18,1952,0,0,0,0,0,0,0,0,0,0,0,0.544,0,0,0,0,0,0,0.8909,0,0,0,0.5886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5886,0,0,0,0,0,0,0,0,0,0,0,0.5241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1749,01749-2ca6947a-1028-40df-8008-d6677687e7b4,27,27,1749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8211,0.7204,0.9736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6513,0,0,0,0,0,0,0,0,0,0,0,0,
2284,02284-74aad908-def7-466b-883e-e3efebabbbee,35,35,2284,0,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7285,0,0,0,0,0,0,0,0.9772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7351,0,0,0,0,0,0,0,0.6821,0,0,0,0,0,0,0,0,0,
2393,02393-21bb5658-d2c5-44d8-a678-ac949671db3a,71,71,2393,0,0,0.5519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5936,0,0.5847,0.6321,0,0,0,0,0,0,0,0,0,0.9517,0,0,0,0,0,
1744,01744-c2d49524-959c-4a96-8ef1-454d69e76d61,27,27,1744,0,0,0,0,0,0.6643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7485,0,0.9813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6585,0,0,0,0,0,0,0,0,0,
668,00668-d5a0d51e-651f-4b41-9989-05b3e2e0db97,47,47,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9505,0,0,0,0,0,0,0,0,0,0,0,0.9108,0.898,0.9053,0,0,0,0,0,0,0,0,0,0.8796,0,0,0,0,0,
2389,02389-357eb31b-0ee8-4463-98f1-996e5d4924c2,71,71,2389,0,0,0,0,0.6021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6099,0,0,0.6704,0.5954,0,0,0,0,0,0,0,0,0,0,0,0,0.9685,0,0,0,0,0,
1780,01780-c09622f7-b971-49e8-8b1c-93d64f8b7107,51,51,1780,0,0,0,0,0,0.4655,0.4661,0,0,0,0,0,0,0,0,0,0.5885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9602,0,0,0,0.4831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1274,01274-fed3e861-9b50-4dfa-aeb4-db51f837614c,38,38,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8064,0,0,0,0,0,0,0,0.7503,0,0,0,0,0,0,0,0,0,0,0,0,0.5331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2879,02879-ce75dae3-4bc3-4ff1-b944-2982ad9b6ce3,0,0,2879,0.9682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5877,0,0.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2503,02503-7e35ec3b-99fd-4025-94ed-b24d42d36a2d,43,40,2503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6319,0,0,0,0,0,0,0,0.7334,0,0,0.9735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8941,0.6362,0,0,0,
1695,01695-fc058752-f993-48bc-affd-eb1badc0da41,52,52,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3604,0.4188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8143,0.4174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3851,0,
1565,01565-f9377949-c957-4d94-b81b-3ec0119507b0,26,26,1565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5625,0,0,0,0,0,0,0.4038,0.8672,0.4426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
355,00355-7d312ac6-6b33-494d-83ea-6504a098b472,4,4,355,0,0,0,0,0.9384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6866,0,0,0.5946,0.6058,0,0,0,0,0,0,0,0,0.5933,0,0,0,0,0,
1557,01557-132e7413-7ae6-40bd-b902-89a0d84e4b41,44,44,1557,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6677,0,0,0.6307,0,0,0,0.6336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7186,0,0.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3057,03057-16166116-f187-4221-a963-bbc2c967dea5,24,24,3057,0,0,0,0.4885,0,0,0,0,0,0,0.4311,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4284,0,0,0,0,0,0,0,0,0,0,0,0.4202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2273,02273-fb1aa535-d639-4ce0-87a9-2db6198f25b2,50,fallback,2273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73700726]
2795,02795-d09769a7-2fff-4bef-9a2a-c55544ce2739,31,31,2795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8602,0,0.8091,0,0,0.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7432,
993,00993-e2383d9c-8f91-489a-bedf-857885ae0d6e,10,10,993,0,0,0,0.5931,0,0,0,0,0,0,0.9346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5377,0,0,0.5201,0,0,0,0,0,0,0,0,0,0,0.5309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
497,00497-27244713-6f21-4763-aab1-e99de8524548,1,1,497,0,0.93478346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2830,02830-16644508-0076-4cfa-b518-b2c6a7122a40,57,57,2830,0,0,0,0,0.7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8413,0.9674,0,0.7522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2086,02086-e462ab37-e15d-4d6e-b310-acc55ba973b5,53,53,2086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6405,0,0,0,0,0,0,0,0.6187,0,0,0,0,0,0,0,0,0,0,0.9739,0,0,0,0,0,0,0,0.6788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2100,02100-535f1060-950c-44c9-9063-0679bf7fa517,53,53,2100,0,0,0,0,0,0,0,0.5318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4159,0,0.7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4465,0.4103,
2063,02063-4e3bd17d-c442-43ec-aadf-0e8177c00e6e,67,67,2063,0,0,0,0,0,0.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6952,0,0,0,0,0,0,0,0,0,0,0,0,0.8506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8342,0.9442,0,0,0,0,0,0,0,0,0,
1841,01841-e05f788c-4cb5-44fa-a8a7-bf9b6efc3b81,48,48,1841,0,0,0,0,0,0.6567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9586,0,0.6489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7233,0.7854,0,0,0,0,0,0,0,0,0,
751,00751-89c1b4ee-c9e7-46f1-ab84-4395b0e5f27b,60,60,751,0,0,0,0,0.8243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8703,0,0,0,0,0,0,0,0,0,0,0.8462,0.8155,0.9738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
475,00475-29d1e4aa-9b0c-4287-b784-df79752e023c,41,41,475,0,0,0,0,0,0,0,0,0,0,0,0,0.6556,0,0,0,0,0,0,0,0.5807,0,0.5011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4905,0,0,0,0.8737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
128,00128-c760775b-4092-4e6f-8450-a593caff9143,17,17,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9669,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6119,0,0,0,0.5139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5101,
2486,02486-0676b80d-3726-4cb4-8c54-a9b32b1d1aa8,43,43,2486,0,0,0,0,0,0,0,0,0,0,0,0,0.8368,0,0.7498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8086,0.6931,0,0,0.9211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1185,01185-9853020c-a3fe-4d88-959d-3364bdd78e5f,74,74,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3599,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393,0,0,0,0,0.9474,0,0,
15,00015-85847c8e-4db4-4761-83d2-797b14890df5,11,11,15,0,0,0,0,0,0,0,0,0,0,0,0.8563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4121,0,0,0,0,0,0,0,0,0.5061,0,0.5678,0,0,0,0,0,0,0,0,
2991,02991-59364bb7-8e9b-44a6-a57e-438a0bf9658f,2,2,2991,0,0,0.9663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5051,0,0,0,0,0,0,0.7533,0,0.4953,0,0,0.4792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2192,02192-6eded2de-9e3a-4b45-b850-017fc9a2b004,7,7,2192,0,0,0,0,0,0.5744,0,0.9928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7104,0,0,0,0,0,0,0,0,0,0,0,0,0.7348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6279,0,0,0,0,0,0,0,0,0,0,
10,00010-83aeab8f-d900-4440-83bb-3246606fcd48,11,11,10,0.6636,0,0,0,0,0,0,0,0,0,0,0.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6654,0,0.6771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2290,02290-cdf67d19-f42d-458c-9ae7-62355b600030,35,35,2290,0,0,0,0,0,0,0,0.7629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7886,0,0,0,0,0,0,0,0,0,0,0,0,0.6723,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0.683,0,0,0,0,0,0,0,0,0,0,0,0,
3006,03006-4a404a2c-e4f6-4ce5-a106-c7139c39f7be,69,69,3006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8155,0.957,0.5731,0.7396,0,0,0.7924,0,0,
1920,01920-a9ca9add-89fe-4086-a231-67971ed8ebbb,18,18,1920,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9487,0,0,0,0,0,0,0,0.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7294,0,0.5467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
