text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_77,label_78,label_79,label_80,label_81,label_82,label_83,label_84,label_85,label_86,label_87,label_88,label_89,label_90,label_91,label_92,label_93,label_94,label_95,label_96,label_97,label_98,label_99,label_100,label_101,label_102,label_103,label_104,label_105,label_106,label_107,label_108,label_109,label_110,label_111,label_112,label_113,label_114,label_115,label_116,label_117,label_118,label_119,label_120,label_121,label_122,label_123,label_124,label_125,label_126,label_127,label_128,label_129,label_130,label_131,label_132,label_133,label_134,label_135,label_136,label_137,label_138,label_139,label_140,label_141,label_142,label_143,label_144,label_145,label_146,label_147,label_148,label_149,label_150
make a chart of the different types of whales,834,42,0.0010882267,0.001404485,0.0007679505,0.00036918442,0.00054550293,0.019222284,0.00037548438,0.00044308908,0.0003117126,0.0004185668,0.00028494847,0.0005253838,0.0003670622,0.00044043598,0.0011461738,0.0034587367,0.0002886306,0.0004004941,0.00026788685,0.001289664,0.00036413848,0.0003743279,0.0023960276,0.00021651498,0.0045252363,0.00048097162,0.00018345515,9.6260905e-05,0.0005119751,0.0005980964,0.00023717822,0.00089766283,0.00040780235,0.0005735716,0.8670984,0.00037857948,0.00038443325,0.0005021614,0.00014141167,0.0010596256,0.00046157165,0.00028131626,0.00046707861,0.0004773516,0.00027210076,0.0006503994,0.000176168,0.00011553633,0.0011367983,0.00020012028,0.00066547404,0.0006503671,0.0022296999,0.0004407652,0.00020236766,0.001198392,0.00016378264,0.000592179,0.0005249165,0.0006591898,0.0008309644,0.0005411754,0.00092389714,0.000296386,0.00034633643,0.00029243366,0.00012235699,0.00032957134,0.0005081187,0.0010492966,6.608373e-05,0.00052787963,0.0012721645,0.00028155165,0.00037621325,0.002666682,0.0009729423,0.0008447315,0.0024144698,0.000253642,0.00056901335,0.00020426026,0.0034262235,0.0007096125,0.0013863117,0.00040931237,0.00019055062,0.00016639929,0.00027317068,0.00040545216,0.00058263435,0.0005667123,0.0007810444,0.00042710756,0.0001291348,0.00035249212,0.00016999365,0.00027339795,0.0006793602,0.00040213118,0.00024456196,0.00092608266,0.0014614149,0.00055403257,0.00036187182,0.0006032626,0.0009093202,0.00019436616,0.0014154707,0.00036118762,8.167991e-05,4.8160917e-05,0.00024911977,0.00040274547,0.00018651642,0.0011421121,0.0002628673,0.0018870486,0.0017703748,0.0006975435,0.0004075953,0.0017853358,0.0011076906,0.00013946938,0.000422313,0.0006134213,0.00061320025,0.0006990512,0.006186751,0.0030522835,0.0007345635,0.000316737,0.0002576513,0.0005337727,0.00050849107,0.0002839204,0.0014647642,0.00023158194,0.00081963086,0.00021508179,0.0011396069,0.00047175068,0.00016323858,0.00033033377,0.00013159288,0.00033034527,0.000500145,0.0018306542,0.00052548427,0.0067301868,0.00026301751
compile a list of historical events from the boston marathon,835,42,0.0034038273,0.0015927954,0.0010458392,0.0011988244,0.0038434006,0.0041196505,0.014446048,0.0035033529,0.0014824527,0.0010268405,0.0046674013,0.0010307877,0.001221397,0.008324121,0.00038484417,0.0075608115,0.0005701572,0.011779714,0.0048679635,0.0043852157,0.0008780796,0.0021774129,0.012072951,0.0010520177,0.0025437654,0.0022788057,0.0006895334,0.00056389987,0.004330701,0.000545885,0.0007910125,0.0007433309,0.0070661786,0.012850879,0.0030193822,0.0006417279,0.0011464031,0.006974013,0.0015814049,0.0019984609,0.0014275819,0.0010086981,0.0008206662,0.00050874363,0.011873848,0.0013864515,0.0027604373,0.0036758003,0.0067174947,0.0010914899,0.0054744277,0.0011690753,0.00036971192,0.0011186155,0.0004949267,0.0015688282,0.00088393537,0.00046830554,0.0012013955,0.0013669307,0.14326064,0.00047886642,0.0005882234,0.00077319104,0.0016616321,0.0026166034,0.0026761012,0.002245696,0.0019092667,0.0011628672,0.00024149193,0.0018395723,0.0012498382,0.0014648094,0.006729729,0.00056422316,0.027927676,0.003761337,0.00475184,0.0061962325,0.0012312353,0.00071790384,0.018161183,0.0022460998,0.0012658299,0.001880387,0.0058354284,0.0011785096,0.002546172,0.0042069573,0.0019506201,0.005026941,0.0026109475,0.0004972079,0.0014785868,0.00939999,0.0008485374,0.002758093,0.0013891873,0.0022359565,0.0091449665,0.0009606119,0.027432168,0.0007095454,0.004570515,0.028512638,0.006095612,0.0004716667,0.002673183,0.00097546115,0.0010388811,0.0013168199,0.008091577,0.0033139407,0.005570855,0.0045334203,0.0037348594,0.0005473232,0.0019002984,0.0015527483,0.0032499842,0.0041075656,0.0039827367,0.0011414922,0.00047291658,0.0009891103,0.004265614,0.000700233,0.0004968418,0.3407452,0.0012937688,0.002065199,0.0027598715,0.0024116444,0.0051052566,0.00084531115,0.0038931991,0.0017740673,0.0018905111,0.005374516,0.0062222285,0.0009797373,0.0017566509,0.0018983602,0.0003247132,0.0009718167,0.0005900772,0.0038573688,0.006081833,0.005133931,0.0021168937
what brand was the last advertisement for,836,42,0.0043035722,0.0013703867,0.0016517405,0.006359353,0.0019005344,0.0032997024,0.003166467,0.0035978016,0.0012839317,0.0005968682,0.0015224689,0.0068249963,0.008672874,0.0016362168,0.0018911255,0.0007997882,0.0047156694,0.010535328,0.0015526725,0.0022295308,0.00033856236,0.016057717,0.014015427,0.0017662987,0.0028191274,0.0072068484,0.0063698143,0.009220924,0.0028985534,0.0009370321,0.0015615049,0.001620744,0.0011073488,0.0019729787,0.0030536344,0.0037499033,0.0043940325,0.098641574,0.013131496,0.0039031315,0.01965837,0.003045937,0.0018870207,0.30151486,0.0054998426,0.0020615896,0.0011545531,0.002032943,0.0017114681,0.0042733713,0.0021621855,0.0030804605,0.000869683,0.0060337503,0.0031552068,0.006075768,0.0063449866,0.012884379,0.0076173814,0.0018305074,0.0030308736,0.0008578786,0.009338905,0.0009514333,0.0007971026,0.0012652051,0.0026884761,0.00111597,0.016433613,0.0033822593,0.0027019344,0.009778091,0.0050817374,0.0012146565,0.0008968358,0.0030627237,0.006802271,0.0028084514,0.005558502,0.004819134,0.00552335,0.007946226,0.0011966788,0.0005343095,0.006469643,0.0016214814,0.0015123456,0.006673598,0.0023552603,0.009165374,0.015672212,0.008464861,0.0013913115,0.0040320046,0.002778693,0.002822738,0.028350206,0.00066176505,0.0014338784,0.0028353399,0.0006039949,0.00049884047,0.0012723956,0.006494082,0.0025323448,0.0026463205,0.001691162,0.0012233645,0.0008791825,0.0006164727,0.00540466,0.0017314664,0.002683911,0.008732259,0.001123463,0.0010346881,0.0011098434,0.0022074091,0.005196726,0.00035075456,0.0064750267,0.0007216997,0.004031672,0.007881081,0.0020899011,0.004779825,0.00065861136,0.0005022722,0.00066757324,0.0012793903,0.003633538,0.014900787,0.006095903,0.0011366643,0.0022165591,0.0021992226,0.004308032,0.0019985528,0.0012496203,0.003097319,0.000982686,0.0060578086,0.002912362,0.002592059,0.006885993,0.0059419954,0.0011249211,0.0017150979,0.0027851798,0.0007863453,0.00065967906
what is the best way to clean ceiling fans,837,42,0.00018700733,2.9297536e-05,8.496877e-05,0.0031886667,9.2224014e-05,0.00025254238,8.060155e-05,0.00011749633,0.0005342115,0.000114405164,0.93597674,6.697191e-05,0.00012404217,0.0001893166,0.0002827836,0.0007129681,0.00020221935,0.009527301,0.0002570184,0.00021109522,0.00013958025,8.222397e-05,0.00012230089,0.00014418732,0.00018041302,0.00038489155,0.00021008101,0.00020585016,0.00016545037,0.00011297669,0.0004048796,0.000121701,0.00022964421,0.00019503223,0.00022181212,9.176535e-05,6.2041996e-05,0.00046938512,8.898852e-05,0.00015677947,0.0002139956,7.168857e-05,9.1205315e-05,0.0001439322,0.00015955653,0.0002453879,0.00031972106,0.0016225082,0.0011410927,0.00022642245,0.00029818693,7.780838e-05,0.00013897722,0.0027505031,0.00023002295,0.0002810519,8.93024e-05,0.00047478222,0.000321205,0.00012044648,0.00018339939,0.00015177064,0.00032477887,5.0161845e-05,0.00027766818,0.0035103543,0.00033404064,0.00038790822,0.00012577981,0.00010839092,5.9109156e-05,0.00031437518,0.00035410406,0.000251782,0.0002753978,0.00029288584,0.0008781487,0.0005485209,0.00033127333,0.00010308112,0.00023886302,0.00032614596,0.00039100283,0.0020861132,6.790316e-05,0.00012236214,0.000712929,0.00019298206,0.000438199,0.00043131632,8.8525936e-05,0.00016235707,0.00015512548,0.00018078244,0.00018812764,8.447888e-05,0.00021659391,0.00016281122,0.0008550449,0.00018100343,0.00049363397,0.00046286214,0.00051658635,9.7931355e-05,0.0009733893,0.00021825811,0.00026390378,0.0001648926,4.501301e-05,0.00010354193,0.00020238159,0.00092001195,0.00023121391,0.00010284801,0.0003681589,0.00017099365,0.0003131046,0.00015985522,0.0002851671,0.00010099783,0.004206636,0.00011861691,9.8565775e-05,0.0005406904,0.00015289274,0.00023538349,0.00029171674,0.00016326245,0.00013368814,0.00071969425,0.00045114997,0.0005982788,0.00014379801,4.3851232e-05,0.0002789294,8.5461405e-05,0.00026962385,0.0001468847,0.00023783674,0.0003341066,7.8609795e-05,0.00030445438,0.00018130473,0.00022474914,0.0007540138,0.00041538168,2.5773501e-05,0.0010370652,7.736251e-05,0.00015427746,0.00011586627
how can i get a better rate on my card,838,42,0.00063023245,0.0005712148,0.002586945,0.001851965,0.00044901084,0.00036209155,0.024379916,0.016190108,0.0010809532,0.00035249532,0.00038599625,0.0012121119,0.0011328638,0.00076213817,0.00027985763,0.001247291,0.00033985396,0.0008225042,0.0011920278,0.00038945794,0.0040861443,0.0006493861,0.00022418973,0.0005017083,0.00041402804,0.0012062498,0.00091726397,0.0016572354,0.20155498,0.0013658098,0.00085285364,0.002013951,0.00084314874,0.0025822888,0.0010611298,0.0014544413,0.0007269322,0.00041018103,0.0019692369,0.00081527187,0.00023155555,0.030430831,0.0006686606,0.00069648295,0.007228866,0.00037284472,0.00054589246,0.001095909,0.00021157163,0.020108825,0.002055932,0.00910103,0.00014676678,0.0007772111,0.0007114811,0.0006014884,0.0033709086,0.00027434778,0.00019940332,0.0009667435,0.0007349626,0.0005364913,0.00065628556,0.000979702,0.017586607,0.00020427915,0.0007045225,0.00021676888,0.0018980267,0.011875917,0.0029801177,0.0004463384,0.0003251245,0.0006979235,0.00070361607,0.0010030598,0.00028616155,0.0002832262,0.00077573303,0.011672391,0.00022807445,0.0005054056,0.00068913656,0.0004931974,0.00066489616,0.000441799,0.0008810677,0.007392563,0.00077336526,0.0032495186,0.007492643,0.0207404,0.0007811539,0.00080674904,0.00056763506,0.0006933255,0.00050003384,0.0016219803,0.0005473197,0.00027402272,0.0018686744,0.0012999574,0.0018690594,0.0021521957,0.001105612,0.00034927853,0.000306183,0.0012823996,0.010614551,0.39631778,0.00018504643,0.0047572693,0.00087409205,0.00037931657,0.0012081868,0.0007530234,0.00023196578,0.0018547727,0.0011239068,0.0017702591,0.0002441985,0.00045793838,0.002322839,0.0014871111,0.0011229104,0.00040542468,0.0017516268,0.0023604108,0.0005555079,0.0010919587,0.0027478256,0.0023772046,0.028556332,0.013633766,0.0012370022,0.00061354804,0.0003881637,0.025245924,0.0008924908,0.00058713794,0.0013009273,0.000362604,0.0012608208,0.008478091,0.0008310441,0.00036967394,0.00052625436,0.0012214817,0.0010821295,0.0002765637,0.0006737655
is anything being newscasted about the threat of famine in chadu,839,42,0.009241096,0.00079186185,0.00036244173,0.00023264493,0.0009767051,0.88841057,7.7772536e-05,0.0007128949,0.00021932976,0.0007665632,0.0001842728,0.00084841426,0.00021407966,0.00063025864,0.0012269088,0.000511834,0.00031552234,0.000104422485,0.000112578506,0.0016045972,0.00023155235,0.000686923,0.0023104965,0.00040873274,0.0039532008,0.00017551785,0.00020233447,0.00028732035,0.0002850928,0.00043639002,0.0001310275,0.00025674351,0.0006033245,0.00011136672,0.0015124396,0.0004416503,0.00034600115,9.2171336e-05,0.00020633815,0.0003461327,0.00013261841,0.00022412026,0.00040587966,0.0010026863,0.0005210072,0.00080689753,0.0003344821,6.967311e-05,0.004386177,5.75808e-05,0.0004284005,0.0002601336,0.0027257465,0.0001584071,0.0005726149,0.00031186096,0.00015248092,0.00034223325,0.00025427973,0.00023392217,0.0014162952,0.0003584953,0.0009986191,0.00054163137,0.00012692138,0.00033797364,0.00019163733,0.0002065689,0.00034982892,0.00067162665,0.00023391568,0.0006038233,0.00040967204,0.00010502462,0.000464019,0.00036466273,0.0015960179,0.00036577138,0.0027407606,5.7625908e-05,0.0012970819,3.8222228e-05,0.004639895,0.0008721631,0.0016670108,0.00017559687,0.00040678275,7.619201e-05,0.0004643408,0.00022611297,9.8208366e-05,8.9785804e-05,0.00040776582,0.00043910838,0.0005498068,0.0006975365,0.00020484041,0.00048184927,0.0004583268,0.00035200955,0.00018227121,0.0023067845,0.0015154694,0.00045454263,0.0002874401,0.0004568653,0.0005217469,0.00035004216,0.0011341594,0.00027633933,0.00032368067,2.9522107e-05,0.00012253261,0.00020752203,0.00010373849,0.00094526395,0.000501839,0.0006785337,0.0009797455,0.00048517593,0.00031085376,0.002100729,0.00026211012,0.00027294675,0.00034211302,0.0006129611,0.00064296677,0.00052393455,0.0090901945,0.00079474924,0.00026474617,6.733034e-05,0.00016095952,8.9953275e-05,0.00011024186,0.0002743793,0.00064128457,9.577933e-05,0.00042652508,0.00011272,0.002511013,0.00028531504,0.0002953826,0.00011374392,4.7873527e-05,0.00060120085,0.00060486735,0.0007059773,0.00029008737,0.0055381465,0.00021135344
where is the best place to mine for gold,840,42,0.0016726562,0.0027795415,0.0009596366,0.0028561587,0.0009518877,0.0015932022,0.0010780634,0.00093800673,0.01165311,0.0041838223,0.001263678,0.001299645,0.003924871,0.0009897012,0.00037358917,0.0013550757,0.0049925838,0.0017210555,0.004167331,0.0006420057,0.0008225741,0.0018531231,0.004229972,0.00089701975,0.00037281364,0.0005307401,0.00020080355,0.0005234396,0.0003996069,0.0013190192,0.000458374,0.001285307,0.0006696162,0.002146567,0.0014226713,0.0064711566,0.0016160099,0.00058002095,0.00095083384,0.0025474248,0.004496892,0.0005274791,0.00080159504,0.002547817,0.00030389894,0.0053861137,0.0015662285,0.00046800205,0.0020461571,0.00040897253,0.002829935,0.000879539,0.002699211,0.0008740054,0.00037915347,0.0003661605,0.00036492207,0.0059045376,0.0071309838,0.003679784,0.00116554,0.0014840863,0.000424195,0.0012799462,0.00029712738,0.001315242,0.0041816426,0.00091046264,0.0012306347,0.0018776162,0.0029305066,0.0016706969,0.013079017,0.0019861863,0.0017304844,0.0024635755,0.0028554357,0.21857338,0.001955827,0.00070306775,0.0017542222,0.0019153913,0.0014366003,0.0014455079,0.0009669519,0.0030708197,0.0011092256,0.0010367762,0.002279925,0.0014830902,0.0006356602,0.003429437,0.0010198088,0.0012018434,0.00063752703,0.0021138005,0.0014803142,0.0014344475,0.0026690483,0.00326849,0.0009670851,0.0005373331,0.0015913588,0.0010791471,0.0050800275,0.00310573,0.0032756485,0.0014420896,0.005429618,0.0009448832,0.0017189779,0.0003524214,0.017642694,0.00746075,0.00072456134,0.0055451784,0.019175233,0.0003747669,0.0008838955,0.0007407937,0.0027019514,0.0009778314,0.02554757,0.0009718675,0.0009951633,0.0013527529,0.0015890694,0.0014214899,0.0041696006,0.010105943,0.0006343128,0.00062805775,0.0018457136,0.0009875685,0.00069168996,0.0021631478,0.029316535,0.0011196687,0.0019314957,0.002883108,0.0033698205,0.0008256856,0.00089975545,0.0006850752,0.00023735383,0.011491033,0.003297658,0.0011366552,0.0009661583,0.3874555,0.0006709554
what year was shawshank redemption released,841,42,0.00925831,0.0013739832,0.0035227565,0.0014051753,0.006169887,0.0023525965,0.0094101345,0.0042102067,0.0011547903,0.002612953,0.00095889217,0.002925368,0.0043783,0.00090885145,0.0007356356,0.0006045659,0.006104636,0.0020245875,0.0014682106,0.0017191671,0.0012418014,0.0024469642,0.0055536237,0.0020634106,0.00195643,0.0014425728,0.0030194025,0.002772611,0.002727622,0.0003388973,0.001092121,0.0030441883,0.013287307,0.0023702963,0.0014436524,0.001013959,0.008263452,0.019042175,0.012070005,0.00089016795,0.0009584575,0.0027489339,0.001531813,0.005137357,0.2665883,0.0007656187,0.0020118344,0.0032422263,0.001362422,0.0033401998,0.0053681335,0.001599481,0.00057692867,0.0010600676,0.021603819,0.002036287,0.04073138,0.0029816523,0.0022192611,0.0010135437,0.064066075,0.00042409336,0.0015637303,0.00094774785,0.0007333584,0.0013867042,0.0031545819,0.0006602958,0.012286157,0.0010449161,0.004807393,0.0015752871,0.0010888602,0.00073380786,0.0008121448,0.00046681403,0.0009804902,0.00030691674,0.0042372006,0.029513469,0.0036065232,0.0012136494,0.0014865152,0.00042406708,0.056385096,0.00063018815,0.0053713303,0.0036882276,0.0019474268,0.0012740972,0.11178841,0.0035717608,0.007564362,0.0032656852,0.0034591202,0.0082229115,0.001892602,0.0063606654,0.001159822,0.011967518,0.0006841345,0.0024416598,0.0037818358,0.005099808,0.0024794966,0.0104507655,0.00203826,0.00054175267,0.0013930427,0.0015605943,0.005277,0.0018770384,0.0006857414,0.003774048,0.0007297337,0.0012135111,0.00075056765,0.000489602,0.0021913925,0.0014955696,0.0020437285,0.00042488985,0.002462249,0.002932126,0.0017878716,0.0005011131,0.002019539,0.0019767112,0.00038023986,0.0015170184,0.0031862669,0.0007678724,0.0033747645,0.0008163076,0.0009682136,0.0009589658,0.003274392,0.0023432414,0.0013998966,0.0035983655,0.0037404718,0.007649918,0.008566364,0.0013453363,0.002408035,0.0009094506,0.0012472824,0.0014067777,0.0027161045,0.00032618645,0.0016673134
find out what the maximum memory size is that i can buy in a dvd,842,42,0.0015321919,0.010736624,0.004488014,0.0026446176,0.010541482,0.0039982786,0.002787084,0.010765946,0.0014293855,0.004550236,0.0010442833,0.0030852866,0.0019449367,0.00227414,0.0014889915,0.0037362517,0.0039191335,0.009930781,0.0017636169,0.00080068514,0.0013378743,0.0020237388,0.0020567037,0.006168606,0.0020542536,0.0018305309,0.0015250064,0.0035054078,0.004252077,0.0005833252,0.0012885011,0.01597491,0.016673941,0.0019604426,0.002485217,0.0036074212,0.0028765404,0.004731776,0.017228063,0.0016510085,0.0019106675,0.06041326,0.0031301943,0.0018600097,0.02961294,0.003020469,0.002067718,0.0030262053,0.001112146,0.0014186779,0.0089377975,0.002135454,0.0016949616,0.003154611,0.004321822,0.00043200623,0.0007535612,0.0012152018,0.0031841614,0.0025367863,0.0013037237,0.0013788977,0.004309901,0.001821536,0.0004890559,0.0007689106,0.008798758,0.002174948,0.004276927,0.0036032773,0.0024695091,0.0014866872,0.0016594015,0.0055965823,0.002673597,0.0018008017,0.008263699,0.0042963824,0.009939181,0.0010578322,0.0023016343,0.0027650415,0.0036243028,0.00033604898,0.0008542918,0.00075948227,0.0064538512,0.0058540227,0.0790432,0.024623873,0.011877532,0.0032359243,0.009026816,0.0013436801,0.007543626,0.0038621686,0.010038484,0.001435047,0.0034703615,0.04394088,0.003529341,0.0016070622,0.008698306,0.0046240496,0.0029182155,0.0013597918,0.0034787706,0.00075761887,0.0031867845,0.009506549,0.0010895301,0.0022052224,0.0076424317,0.001965982,0.0030105044,0.0013255634,0.0031177618,0.0015092547,0.0042114565,0.004989657,0.04246256,0.0007675351,0.049697623,0.0027896855,0.0013731505,0.0024367087,0.005279948,0.0009075586,0.00460687,0.0026963067,0.022008665,0.0011004062,0.009164933,0.0028035361,0.00083711336,0.096194535,0.0054753306,0.00867596,0.007700029,0.0014992222,0.011270669,0.007377617,0.009331606,0.0041901087,0.001278527,0.0037240316,0.002697421,0.0010282461,0.0046598474,0.0057235295,0.0057309614
is android better than iphone,843,42,0.006945839,0.17328478,0.0025945809,0.009480878,0.00087806524,0.0016063489,0.0005310135,0.0040746573,0.004101528,0.0015022885,0.0021670451,0.006832872,0.0011396293,0.008501048,0.0012186451,0.0011147772,0.0036552486,0.00679221,0.0029926493,0.0011570847,0.0013317963,0.0023290878,0.0022067602,0.0035985096,0.0027326073,0.0057869493,0.0025104864,0.00086818857,0.004184918,0.002391006,0.0032241894,0.0032716743,0.0008078146,0.0031157795,0.0030393838,0.0008483318,0.0078634145,0.0011322919,0.0013013567,0.0024717064,0.001943495,0.0030138795,0.0037376895,0.0026672517,0.0017415098,0.0013170602,0.0055893124,0.002670949,0.0011550159,0.0013591371,0.0010585207,0.011544386,0.025350325,0.00085034984,0.019506965,0.007312443,0.0017062997,0.0002980554,0.0019527901,0.00467343,0.0016921124,0.022353977,0.00090209633,0.0008556077,0.002112808,0.0013099739,0.0017923339,0.00198718,0.0022288081,0.0019515259,0.0012989289,0.00083663565,0.0006717167,0.0037841394,0.006352691,0.002451045,0.0009817892,0.0016513894,0.00056582555,0.0039994167,0.0012275304,0.007999565,0.012139897,0.0013463448,0.003006767,0.0036737898,0.0014105665,0.0015023466,0.0031410393,0.00088704535,0.0025871794,0.0069847936,0.0043790736,0.00055111,0.00092224404,0.0047835354,0.00074508274,0.011499074,0.0027778428,0.0027816459,0.0008268412,0.0012714654,0.0069099683,0.004334718,0.0026908568,0.0020322427,0.002218573,0.003613501,0.004404099,0.0031913952,0.0012615678,0.0031666516,0.012313538,0.0013392452,0.013266963,0.0022482027,0.0010298972,0.024658268,0.0040432084,0.0034650504,0.010158065,0.007982712,0.012306938,0.0014472376,0.0016755541,0.005182583,0.0008550457,0.0034957589,0.0054917866,0.009206096,0.1834795,0.0016300129,0.024394209,0.0014030633,0.04774072,0.008626687,0.003858139,0.003303442,0.0036351935,0.00796021,0.0042844294,0.0018027162,0.004622946,0.00079814636,0.003528771,0.0010349379,0.0021168024,0.0006345588,0.0025179337,0.0007140462,0.0066627455
"add mary to my phone plan, please",844,42,0.001606485,0.0018736772,0.0063688043,0.001218882,0.0005830398,0.00065844145,0.0026919185,0.0027560135,0.0013944119,0.0005756218,0.0019882263,0.00058313215,0.0033117074,0.0033526274,0.00045917442,0.00070570427,0.0043350034,0.0030944964,0.0014916313,0.0010956937,0.015613151,0.0007013576,0.00077128195,0.002112454,0.0007963948,0.08646179,0.14096646,0.0015959081,0.0023285246,0.0012559346,0.0068711163,0.0012029539,0.001125068,0.0015657734,0.0010226126,0.003354141,0.0024016644,0.0014889862,0.0006368403,0.002122874,0.0026949886,0.0010631415,0.002196477,0.0017416383,0.00066449546,0.007710354,0.0028000274,0.00046248833,0.0014206008,0.007988129,0.0004902349,0.00566655,0.0077186245,0.07727596,0.0010527199,0.02967645,0.0061261877,0.00064828177,0.003043125,0.00053365505,0.0005884825,0.0021315455,0.0021697322,0.0028101667,0.13754788,0.0058382116,0.0007525675,0.008852629,0.00063471874,0.0022589224,0.0015270473,0.0017128789,0.0011657604,0.0034805695,0.017922372,0.00064505485,0.0018196986,0.0015461567,0.0002738256,0.004173507,0.0021891398,0.004509942,0.0019486775,0.0027924937,0.0040237475,0.008966605,0.0005330884,0.009152947,0.0028061818,0.01290915,0.016260738,0.005151288,0.0030803937,0.0019752227,0.0017046127,0.0011959207,0.0011146149,0.0022876402,0.00043284413,0.0014614983,0.008689853,0.002471647,0.0013148155,0.0019821357,0.0029696976,0.023373922,0.0010333607,0.0033649013,0.0007180042,0.004920837,0.0005962969,0.014855103,0.0015240676,0.0007296273,0.016920634,0.0006591319,0.0015976997,0.00092000206,0.0016781653,0.0004692516,0.0026763133,0.0014534139,0.0031447068,0.00068048446,0.007925855,0.018546375,0.00196433,0.0055332286,0.0013938952,0.0014097721,0.043648284,0.0015194315,0.004876807,0.004424845,0.0030588524,0.0006409904,0.0002756831,0.0016428847,0.001020645,0.0012110071,0.00082194974,0.011775313,0.0019863006,0.0017029197,0.016637232,0.0026279744,0.0034484686,0.0020585982,0.0018078878,0.00050324027,0.00093061157
what marvel movie did mark ruffalo first appear in,845,42,0.010430107,0.005255359,0.0012923625,0.0052755545,0.004327836,0.0014539341,0.003447487,0.00160288,0.002946348,0.0047702966,0.028928654,0.015688758,0.002278305,0.0049668415,0.0019756914,0.0033815685,0.0007498736,0.014677687,0.0048862053,0.0012335707,0.0012186132,0.023273941,0.010656928,0.0033863604,0.0006254548,0.0028489626,0.0011148412,0.0012581804,0.001385525,0.00062404125,0.007674104,0.001876496,0.008272628,0.0030166148,0.0023092348,0.00082448585,0.01083598,0.012804508,0.004443705,0.0035839486,0.0039056225,0.0013674054,0.0022595846,0.003885337,0.008561698,0.0016692504,0.006174563,0.0021102226,0.004051197,0.0056253946,0.003938966,0.008579412,0.0034864887,0.0017660651,0.002483294,0.009652316,0.0025179232,0.017478397,0.0033529692,0.0029951008,0.005530272,0.002115278,0.003361993,0.0009462897,0.00068033545,0.002716576,0.005005371,0.003277073,0.0025922596,0.0008590795,0.0017138001,0.00415565,0.003697801,0.005204424,0.0049008382,0.008895124,0.0027372022,0.08857902,0.0050649787,0.0020590622,0.0040102224,0.009684877,0.004355696,0.0038472028,0.0010354865,0.0013962007,0.0037300559,0.004711608,0.012589233,0.009783718,0.0023195148,0.0045806575,0.004574654,0.002356377,0.0061716386,0.0034553038,0.1273032,0.0023796,0.0020533197,0.023434537,0.0034129433,0.0012176625,0.0039403695,0.0064061475,0.0026279227,0.0065934295,0.013233759,0.002137585,0.0012563668,0.0015517906,0.0029942612,0.0023167909,0.0041434877,0.0012067223,0.0015968913,0.008742413,0.0036456555,0.050045587,0.003876078,0.0065375553,0.0067165256,0.003494258,0.01847717,0.0025298607,0.003184978,0.00078791846,0.0013000953,0.00024148906,0.0009990021,0.017527325,0.006775041,0.0048964852,0.006253305,0.001072434,0.0017249058,0.0030053398,0.013878099,0.0030283097,0.0018367604,0.015780116,0.0025040398,0.0055337264,0.0032030044,0.0021405225,0.027001476,0.003522097,0.00053348887,0.0025252586,0.00263406,0.002579253,0.0014995213
