text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
What is the temperature this morning,5394,4,1.5881378e-06,1.6612032e-06,2.1020335e-06,8.021797e-06,0.99997115,1.6078976e-06,9.4930215e-07,2.9864325e-06,3.528384e-06,3.1262255e-06,1.9870247e-06,1.3580111e-06
Any rain today?,5395,4,1.5928744e-06,1.593622e-06,2.0762204e-06,8.200115e-06,0.9999709,1.6775306e-06,9.439584e-07,3.026079e-06,3.5706623e-06,3.092471e-06,1.9730903e-06,1.3703558e-06
what is the weather like in Tallahasse right now,5396,4,1.5947849e-06,1.6643519e-06,2.112227e-06,7.965602e-06,0.9999708,1.6462501e-06,9.92823e-07,3.1078712e-06,3.5360767e-06,3.2000066e-06,2.0400157e-06,1.3051806e-06
When is the next severe weather outbreak anticipated?,5397,4,1.6490856e-06,1.700794e-06,2.1650128e-06,8.021415e-06,0.9999703,1.6582388e-06,9.608634e-07,3.0946435e-06,3.6507442e-06,3.2647008e-06,2.0012692e-06,1.4124128e-06
What time is my alarm set for,5398,8,3.4200293e-05,1.2011342e-05,2.3311544e-05,1.194953e-05,4.5135046e-05,4.961864e-05,0.00045719833,2.0389934e-05,0.9988174,0.0001848311,1.9937062e-05,0.0003240847
Set alarm every 5 minutes for 1 hour,5399,6,4.501138e-05,2.9849364e-06,6.9413236e-06,1.1130616e-05,5.321194e-06,8.586669e-05,0.9997781,1.1349595e-05,1.9508476e-05,3.903698e-06,2.5490215e-05,4.357353e-06
Make an alarm for 5 PM Saturday,5400,6,4.0960986e-05,2.853037e-06,6.3244715e-06,1.0807041e-05,4.3670098e-06,0.00011633643,0.9997497,1.2126488e-05,1.9653897e-05,3.7343716e-06,2.8922766e-05,4.2295237e-06
What is the percent rain chance today,5401,4,1.6785674e-06,1.6874544e-06,2.1911549e-06,8.536721e-06,0.99996984,1.709625e-06,8.954682e-07,2.9556638e-06,3.7991306e-06,3.35118e-06,1.9985314e-06,1.4883996e-06
Remind me to set my alarm,5402,7,5.919694e-06,4.3449505e-05,8.412587e-06,7.4702316e-06,5.3786357e-06,5.602297e-06,3.8395356e-05,0.99974054,5.4547518e-06,0.0001274542,5.9502067e-06,5.943611e-06
"Push ""Game of Thrones"" alarm back to 10 pm.",5403,6,8.671364e-05,9.434992e-05,6.571941e-05,0.0002755126,9.2805e-05,0.9988136,0.00025558117,3.573174e-05,3.0312063e-05,7.383869e-05,9.242767e-05,8.335568e-05
Should I wear shorts today?,5404,4,1.8070658e-06,1.7741194e-06,2.2882678e-06,8.183964e-06,0.9999707,1.8342333e-06,1.0438954e-06,2.6873304e-06,3.5432902e-06,2.8016718e-06,2.047414e-06,1.3271331e-06
When the sunset,5405,3,7.159159e-05,7.902091e-05,0.00039970054,0.99849606,0.00023879526,0.00011530878,7.5575124e-05,0.000109549175,4.257073e-05,0.00011606396,0.00011361347,0.00014219247
How much time is left on my alarm?,5406,11,0.000114582544,0.0001773542,9.354774e-05,8.176859e-05,8.515133e-05,0.00012950193,3.497264e-05,2.3887282e-05,0.0037168672,0.00013948692,5.9512142e-05,0.9953434
How windy will it be tomorrow?,5407,4,1.6561131e-06,1.7157804e-06,2.0257094e-06,7.6804845e-06,0.9999713,1.7084345e-06,1.007788e-06,3.1656057e-06,3.287198e-06,3.0364117e-06,2.132397e-06,1.2872385e-06
Set alarm for 12pm on Wednesday,5408,6,3.494522e-05,2.4339886e-06,6.6503135e-06,1.0574176e-05,4.2035786e-06,5.645741e-05,0.9998287,1.1542706e-05,1.9532365e-05,3.7025866e-06,1.7324777e-05,3.926249e-06
Can you cancel all alarms for me?,5409,0,0.9990963,0.00035575745,3.4008033e-05,4.116515e-05,1.697342e-05,0.00022264304,6.607906e-05,2.3581355e-05,2.6480104e-05,2.211622e-05,5.128047e-05,4.3556214e-05
set a daily alarm at 7 am,5410,6,3.344144e-05,2.4043256e-06,6.277447e-06,9.8797855e-06,4.013541e-06,6.5766224e-05,0.9998216,1.1462414e-05,1.978164e-05,3.782878e-06,1.783802e-05,3.860083e-06
Set an alarm for three hours from now.,5411,6,3.6996324e-05,2.5645809e-06,6.5919467e-06,9.6847025e-06,4.557629e-06,6.632782e-05,0.9998159,1.0419759e-05,1.945092e-05,3.778926e-06,1.9756812e-05,4.0271634e-06
What time is my alarm set for,5412,8,3.4200293e-05,1.2011342e-05,2.3311544e-05,1.194953e-05,4.5135046e-05,4.961864e-05,0.00045719833,2.0389934e-05,0.9988174,0.0001848311,1.9937062e-05,0.0003240847
Will this be a rough winter,5413,4,1.6985409e-06,1.8198856e-06,2.0506454e-06,8.2501165e-06,0.9999703,1.6781121e-06,9.53155e-07,3.524248e-06,2.9917549e-06,3.4234267e-06,1.924132e-06,1.2723074e-06
Set alarm for 7am every day.,5414,6,3.7886628e-05,2.3551986e-06,5.8591236e-06,9.160803e-06,4.7325934e-06,5.9948867e-05,0.9998242,1.0323959e-05,1.913988e-05,3.6826766e-06,1.8769735e-05,3.761874e-06
Set my alarm for 7 AM.,5415,6,5.0232018e-05,2.4566953e-06,5.461577e-06,7.696647e-06,3.732412e-06,9.926969e-05,0.9997627,1.0287374e-05,2.338935e-05,3.9591637e-06,2.6783639e-05,4.1732123e-06
Is it raining in Maine right now?,5416,4,1.6747973e-06,1.6707326e-06,2.1266997e-06,7.755485e-06,0.99997103,1.6893454e-06,9.753711e-07,3.048836e-06,3.4528864e-06,3.054412e-06,2.1163305e-06,1.3171184e-06
SET ALARM FOR 630 AM ON WEEKDAYS,5417,6,6.984896e-05,6.3022476e-06,9.216393e-06,1.7443133e-05,6.5732797e-06,0.00023028396,0.99953127,1.7555916e-05,2.5252397e-05,6.1477313e-06,7.386821e-05,6.2519803e-06
Turn off my morning alarm while I am on vacation next week,5418,0,0.998798,0.0004438943,3.4097015e-05,4.6130048e-05,1.5880267e-05,0.00036048758,0.00013973402,2.8043158e-05,2.463387e-05,2.0702984e-05,4.5024026e-05,4.3302985e-05
when is the hottest day this week,5419,4,1.6627224e-06,1.684202e-06,2.1509534e-06,8.579323e-06,0.9999707,1.6690311e-06,9.0791e-07,2.886609e-06,3.3453398e-06,3.0474366e-06,1.8688377e-06,1.3854805e-06
How much time is left on the alarm?,5420,11,0.000119398275,0.00016953352,8.555834e-05,7.130834e-05,7.928694e-05,0.00015718829,5.033069e-05,2.0900572e-05,0.0032896088,9.381166e-05,6.948882e-05,0.9957936
How much snow did Plainfield get ,5421,4,1.6417645e-06,1.794406e-06,2.1252981e-06,9.150629e-06,0.99996984,1.6920197e-06,8.338701e-07,3.2271043e-06,3.1125044e-06,3.5069763e-06,1.8891567e-06,1.3147562e-06
Alarm needed at 6 am,5422,6,4.068723e-05,2.5671088e-06,5.506014e-06,7.3801816e-06,3.430022e-06,9.503986e-05,0.99977785,1.05805475e-05,2.8073293e-05,3.7171158e-06,2.0933949e-05,4.1612298e-06
Do I need to bring a coat with me?,5423,4,1.8039383e-06,1.8451999e-06,2.4339479e-06,8.59152e-06,0.9999684,1.8044717e-06,1.1175725e-06,3.3842848e-06,3.765396e-06,3.262908e-06,2.2058157e-06,1.2544158e-06
is thursday to be rainy?,5424,4,1.5736719e-06,1.6311232e-06,2.0255738e-06,8.417938e-06,0.99997115,1.6658579e-06,9.346238e-07,3.0542083e-06,3.2968674e-06,3.0781453e-06,1.9538957e-06,1.2752018e-06
did it rain yesterday,5425,4,1.6171618e-06,1.6998715e-06,2.039167e-06,7.667832e-06,0.9999714,1.6734201e-06,9.697721e-07,3.139225e-06,3.4350926e-06,3.1933564e-06,1.9497081e-06,1.32422e-06
What's tampas humidity,5426,4,1.6185157e-06,1.7234762e-06,2.171244e-06,8.187987e-06,0.9999709,1.6415298e-06,8.934577e-07,3.1504585e-06,3.199293e-06,3.249315e-06,1.9557594e-06,1.2668403e-06
Is is hot in Anaheim today?,5427,4,1.6617118e-06,1.6425982e-06,2.141153e-06,8.08321e-06,0.99997115,1.7169424e-06,9.54118e-07,2.8292102e-06,3.5892976e-06,2.900549e-06,2.0784873e-06,1.3730943e-06
How much time is left on alarm to go to sleep,5428,11,0.00010558759,0.00013531778,0.000121507284,0.000118454416,7.0054535e-05,0.00011164574,5.86426e-05,2.2126684e-05,0.0075193965,0.00010900966,8.6708904e-05,0.99154156
show all reminders,5429,9,8.666225e-06,1.7562945e-05,2.6924443e-05,2.8469492e-05,1.3510304e-05,1.2397942e-05,8.640255e-06,4.951634e-05,6.5050954e-05,0.9997398,1.4733228e-05,1.46056145e-05
Start a new reminder for Friday night at 7pm,5430,7,5.6628446e-06,3.8847385e-05,1.0709972e-05,1.1612888e-05,5.8573587e-06,4.8124557e-06,4.600522e-05,0.9996383,6.2429085e-06,0.00021713089,8.132385e-06,6.6609027e-06
what's the UV index today?,5431,4,1.6865233e-06,1.6841992e-06,2.0679054e-06,8.294522e-06,0.99997103,1.7002276e-06,9.0652946e-07,2.9831956e-06,3.279144e-06,3.0684846e-06,1.9225392e-06,1.2618268e-06
What is the temperature in Helsinki?,5432,4,1.7420955e-06,1.644826e-06,2.2384165e-06,8.363821e-06,0.9999703,1.679441e-06,9.529714e-07,2.9462794e-06,3.664474e-06,3.0447252e-06,2.0503442e-06,1.3646546e-06
Remind me of my 8 am meeting on Monday morning,5433,7,1.0375075e-05,6.26563e-05,2.2154316e-05,1.8845334e-05,2.2738966e-05,8.991313e-06,4.3410848e-05,0.9977857,1.0260736e-05,0.0019894699,1.547894e-05,9.8701485e-06
How hot is it today manila in degree Fahrenheit,5434,4,1.6349805e-06,1.6618892e-06,2.0632388e-06,7.9500005e-06,0.99997103,1.6528861e-06,1.0228891e-06,3.1533534e-06,3.3397785e-06,3.0198462e-06,2.0943273e-06,1.3274336e-06
Will it snow today,5435,4,1.6258521e-06,1.7063143e-06,2.0425707e-06,7.935382e-06,0.99997115,1.6807465e-06,9.710036e-07,3.1596273e-06,3.2774124e-06,3.092752e-06,1.9986292e-06,1.3127847e-06
How bad is it going to storm today?,5436,4,1.6059068e-06,1.6665539e-06,1.9685742e-06,7.659447e-06,0.99997115,1.6651637e-06,1.0058953e-06,3.190397e-06,3.524261e-06,3.0894855e-06,2.069464e-06,1.3823598e-06
What is the temperature in Phoenix today?,5437,4,1.6512336e-06,1.6440307e-06,2.0720493e-06,7.968606e-06,0.99997115,1.6857693e-06,9.804156e-07,2.9586995e-06,3.6277129e-06,2.9976236e-06,2.0230293e-06,1.3292098e-06
Set the alarm for five o'clock,5438,6,3.6734036e-05,2.5026545e-06,6.283074e-06,1.0319124e-05,4.144352e-06,7.063418e-05,0.9998097,1.0652253e-05,1.9438077e-05,3.7205823e-06,2.2074257e-05,4.087862e-06
remind me to buy oj when I get to HEB,5439,7,5.1849056e-06,5.3850083e-05,1.1222041e-05,1.1386517e-05,9.182235e-06,3.9202873e-06,1.47923e-05,0.99971575,5.249562e-06,0.00015581457,6.936854e-06,6.851736e-06
show reminder for class,5440,9,8.709575e-06,1.6549368e-05,2.108217e-05,2.407347e-05,1.2289278e-05,1.1794737e-05,9.909041e-06,7.458805e-05,5.7933055e-05,0.9997352,1.6082151e-05,1.1759458e-05
what's the temperature in Vancouver?,5441,4,1.6354677e-06,1.6683497e-06,1.9600006e-06,7.707105e-06,0.9999714,1.7218063e-06,9.874027e-07,3.0995734e-06,3.5164128e-06,3.1292327e-06,2.002115e-06,1.2976564e-06
Is it going to storm today?,5442,4,1.6428633e-06,1.6875905e-06,1.9663044e-06,7.4128325e-06,0.9999713,1.7002636e-06,1.0284384e-06,3.273152e-06,3.4906814e-06,3.1507482e-06,2.1192436e-06,1.3386057e-06
Add reminder to do online job at 2:00 pm today.,5443,7,4.8660836e-06,5.3922693e-05,9.439304e-06,8.717375e-06,5.8586165e-06,4.3732416e-06,2.2380462e-05,0.99971956,4.858961e-06,0.00015342304,6.501692e-06,6.009281e-06
Temperature shanghai tomorrow Celcius,5444,4,1.6800103e-06,1.7129283e-06,2.0839607e-06,9.493322e-06,0.99996984,1.6803516e-06,1.0233758e-06,3.3564354e-06,2.8407728e-06,2.9762016e-06,2.0503373e-06,1.1920615e-06
Snooze 6am alarm,5445,10,0.00027996575,7.223643e-05,5.398435e-05,9.6602096e-05,7.897573e-05,0.00033646778,0.00070613594,8.964148e-05,7.526235e-05,8.436906e-05,0.99803084,9.559491e-05
remind me of dr appointment 8 am friday,5446,7,1.02181e-05,6.808946e-05,2.1034493e-05,1.847473e-05,2.198656e-05,8.621564e-06,3.6664136e-05,0.9982785,8.6819355e-06,0.0015042514,1.5608062e-05,7.996259e-06
Whats the avg temp in vegas this week,5447,4,1.9031942e-06,1.7778472e-06,2.0519526e-06,8.469607e-06,0.99996865,1.8473327e-06,1.2337568e-06,3.7817138e-06,3.4821207e-06,3.0923757e-06,2.4376327e-06,1.3712548e-06
set an alarm to go off every 5 minutes,5448,6,6.268945e-05,3.637404e-06,8.050616e-06,1.1839803e-05,6.412619e-06,0.00012268404,0.99970645,1.2286617e-05,2.1707538e-05,4.0778814e-06,3.5438457e-05,4.9037544e-06
Do I have an alarm set?,5449,8,2.470874e-05,8.2807965e-06,1.8180117e-05,9.927645e-06,2.597829e-05,2.967725e-05,0.00024339648,1.1419143e-05,0.99935275,8.082429e-05,1.6610495e-05,0.00017839784
Create new alarm,5450,6,4.163769e-05,2.577744e-06,6.2058944e-06,8.521711e-06,4.152176e-06,7.4170595e-05,0.9998018,9.75721e-06,1.9287007e-05,3.6997444e-06,2.417555e-05,3.8783082e-06
Do I need to bring a sweater,5451,4,1.8350306e-06,1.7003678e-06,2.4563926e-06,8.72854e-06,0.9999695,1.8321838e-06,1.0681327e-06,2.6996804e-06,4.0851755e-06,2.7806318e-06,2.050638e-06,1.4121274e-06
Will it be warm today?,5452,4,1.6805191e-06,1.6494001e-06,2.1032126e-06,8.005046e-06,0.9999713,1.7122856e-06,1.0064568e-06,2.9549353e-06,3.3882795e-06,2.826627e-06,2.1034475e-06,1.2626963e-06
Will it be foggy tomorrow morning? ,5453,4,1.6235141e-06,1.6816812e-06,2.008569e-06,8.361085e-06,0.99997115,1.7257315e-06,9.769772e-07,3.112728e-06,3.1318357e-06,2.9769094e-06,2.058844e-06,1.2851189e-06
i want to be reminded to clean the sheets,5454,7,5.8569403e-06,3.3571843e-05,8.684698e-06,9.367901e-06,8.422404e-06,5.155932e-06,2.7183703e-05,0.999627,5.647404e-06,0.00025554353,7.5660546e-06,6.171607e-06
are there are weather advisories in my area,5455,4,1.615894e-06,1.7453461e-06,2.1004662e-06,7.651269e-06,0.9999701,1.7177807e-06,1.0853597e-06,3.357976e-06,3.759116e-06,3.4688446e-06,2.110697e-06,1.3325794e-06
Would I need an umbrella tonight?,5456,4,1.8323774e-06,1.7051186e-06,2.180021e-06,7.616877e-06,0.99997115,1.8120626e-06,1.1082084e-06,2.9215757e-06,3.4171796e-06,2.7892816e-06,2.190742e-06,1.2714265e-06
Temperature manila tonight Celcius,5457,4,1.71836e-06,1.7419696e-06,2.1707133e-06,9.75307e-06,0.9999696,1.6468873e-06,1.0108405e-06,3.3515919e-06,3.0314416e-06,2.8917611e-06,1.9431075e-06,1.2281795e-06
What is the humidity  going to be like today,5458,4,1.6405144e-06,1.7226564e-06,2.0016905e-06,7.258446e-06,0.99997103,1.7103218e-06,1.0511184e-06,3.2950845e-06,3.7520354e-06,3.2057774e-06,2.0660407e-06,1.4317816e-06
Remind about my hair appointment on Friday.,5459,7,7.070277e-06,5.4362812e-05,1.4848621e-05,1.22225665e-05,1.469064e-05,5.693564e-06,1.96844e-05,0.9989722,6.956528e-06,0.00087227835,1.1494902e-05,8.530945e-06
Show me the rest of the reminders I have for today?,5460,9,7.305507e-06,1.6569045e-05,2.312431e-05,2.630187e-05,1.1876241e-05,1.4046043e-05,8.916237e-06,4.6939065e-05,7.2139774e-05,0.99974185,1.6305105e-05,1.4532893e-05
Remind me to take the trash out before leaving at 5 AM,5461,7,5.282017e-06,5.1561205e-05,9.024396e-06,9.7066795e-06,7.4351406e-06,4.843983e-06,2.4147612e-05,0.99974793,4.615316e-06,0.00012370871,5.9902145e-06,5.7446478e-06
is there a hurricane in hawaii,5462,4,1.6165059e-06,1.7020235e-06,2.0114596e-06,7.357866e-06,0.99997103,1.6994024e-06,1.0538142e-06,3.3254855e-06,3.5643789e-06,3.296779e-06,2.0108612e-06,1.3487941e-06
What is the next reminder I have set?,5463,9,9.139638e-06,2.1870013e-05,1.9774367e-05,1.906327e-05,1.0512549e-05,1.3682185e-05,9.399603e-06,7.935451e-05,6.656084e-05,0.99971896,1.7131153e-05,1.4504426e-05
What are the chances for a thunderstorm today?,5464,4,1.6114633e-06,1.688559e-06,2.0243335e-06,7.87902e-06,0.9999709,1.6506411e-06,9.730251e-07,3.2492437e-06,3.412229e-06,3.2096498e-06,2.019043e-06,1.3300578e-06
Show me my reminders for Wednesday,5465,9,7.1206705e-06,1.6066939e-05,2.4246983e-05,2.928761e-05,1.3289698e-05,1.0308526e-05,7.5641146e-06,5.7932866e-05,5.0198723e-05,0.99975866,1.38121295e-05,1.1489238e-05
Cancel my reminder for school,5466,1,1.5618189e-05,0.9998908,1.0558226e-05,9.167968e-06,9.198542e-06,9.499436e-06,4.8110783e-06,1.3165877e-05,5.1934753e-06,8.794235e-06,7.891669e-06,1.5233569e-05
When is it going to rain again?,5467,4,1.6059108e-06,1.64964e-06,1.955569e-06,7.6265123e-06,0.9999708,1.7341894e-06,1.0262618e-06,3.3934714e-06,3.4309357e-06,3.1628158e-06,2.0900272e-06,1.3365105e-06
tell me about the weather today,5468,4,1.6706804e-06,1.7233438e-06,2.1603826e-06,8.586818e-06,0.99996936,1.6607756e-06,9.618839e-07,3.3602482e-06,3.6670854e-06,3.3980134e-06,2.0289576e-06,1.313069e-06
Set an alarm for every half hour monday,5469,6,3.343171e-05,2.6029525e-06,6.495208e-06,1.0416846e-05,4.1471126e-06,6.4973356e-05,0.99982136,1.0799325e-05,1.8329023e-05,3.751549e-06,1.9838482e-05,3.915623e-06
is it going to rain tonight,5470,4,1.6113696e-06,1.6970881e-06,1.931758e-06,7.4300297e-06,0.99997103,1.7018027e-06,1.0291269e-06,3.425183e-06,3.5215123e-06,3.2952387e-06,2.0498433e-06,1.3633951e-06
Remind me to pay bill when I get home,5471,7,5.025622e-06,5.5171848e-05,1.0103443e-05,1.025889e-05,7.01008e-06,4.409223e-06,1.8579798e-05,0.9997414,5.21729e-06,0.00012903727,6.546213e-06,7.1077657e-06
Is it above 27 in degrees Celsius for Palo Alto today,5472,4,1.6746682e-06,1.6861729e-06,1.960346e-06,7.645536e-06,0.99997115,1.7214905e-06,1.0727008e-06,3.229661e-06,3.4265781e-06,3.0923331e-06,1.9910765e-06,1.3495264e-06
How cold will it be tomorrow ,5473,4,1.7077972e-06,1.7648977e-06,1.9974743e-06,7.553494e-06,0.99997103,1.7169193e-06,9.831804e-07,3.302257e-06,3.3085869e-06,3.2877363e-06,2.049036e-06,1.3517958e-06
Are they calling for clear skies in Asheville on Friday?,5474,4,1.6904232e-06,1.7032703e-06,2.142327e-06,7.906585e-06,0.9999709,1.7213966e-06,1.0239958e-06,3.1273041e-06,3.4705383e-06,3.0349718e-06,2.0750429e-06,1.2942323e-06
Alarm set for 5:45pm,5475,6,3.6930272e-05,2.8038123e-06,6.7780766e-06,1.0159778e-05,4.1637154e-06,7.606431e-05,0.9997942,1.0803018e-05,2.1590371e-05,4.297664e-06,2.801029e-05,4.299562e-06
Will it be above 14 in celcius for Paris,5476,4,1.6810328e-06,1.7130933e-06,1.8774303e-06,7.77806e-06,0.9999708,1.8281979e-06,1.140534e-06,3.4360867e-06,3.2859834e-06,3.2758019e-06,2.0110217e-06,1.2809533e-06
do I need a jacket,5477,4,1.7029508e-06,1.6762325e-06,2.139659e-06,7.790178e-06,0.99997115,1.7201514e-06,9.907869e-07,2.8275135e-06,3.6772547e-06,2.9246032e-06,2.0627135e-06,1.3657259e-06
Start alarm in 2 minutes,5478,6,8.026977e-05,4.5797547e-06,1.0550149e-05,1.5542288e-05,7.990502e-06,0.00019390516,0.9995882,1.4490071e-05,3.169828e-05,4.6683326e-06,4.1627565e-05,6.560953e-06
set alarm for breaks at 9:30,5479,6,3.6514302e-05,3.099119e-06,6.345367e-06,1.2465913e-05,4.230741e-06,7.891272e-05,0.9997943,1.6472512e-05,1.6665843e-05,3.96656e-06,2.309002e-05,3.9578163e-06
Delete weekend alarm,5480,0,0.9991775,0.0002746592,3.4919663e-05,3.6470625e-05,1.11555355e-05,0.00027699134,6.602711e-05,1.9258703e-05,1.8820596e-05,1.4934876e-05,3.3339045e-05,3.601652e-05
Set a reminder for daycare pickup time of 4pm,5481,7,5.0788035e-06,3.792675e-05,9.028484e-06,1.0353765e-05,6.2049494e-06,4.547602e-06,2.7337368e-05,0.999723,5.500915e-06,0.00015799151,6.796507e-06,6.3090674e-06
How is the weather tomorrow in Riverhead NY ,5482,4,1.6099975e-06,1.7192028e-06,1.9825247e-06,7.717184e-06,0.9999708,1.7346078e-06,1.026391e-06,3.364322e-06,3.4571394e-06,3.273778e-06,2.0442185e-06,1.3182075e-06
Will it be a nice day today?,5483,4,1.6369725e-06,1.7233376e-06,2.1310336e-06,8.394252e-06,0.9999707,1.6829061e-06,9.90998e-07,3.2542046e-06,3.1687753e-06,2.966875e-06,2.1071908e-06,1.2286646e-06
set a 4am alarm for wednesday,5484,6,3.6634985e-05,3.1305826e-06,6.6713696e-06,1.2047719e-05,5.2381665e-06,8.450852e-05,0.99978274,1.0968443e-05,1.8868273e-05,4.3306854e-06,3.0715997e-05,4.146719e-06
Set my alarm for 6 am,5485,6,4.109378e-05,2.419411e-06,4.610524e-06,7.6084602e-06,3.311942e-06,9.5324554e-05,0.9997744,1.1109746e-05,2.2970105e-05,4.3618024e-06,2.8434848e-05,4.2186066e-06
What will the weather in North Carolina be on Monday?,5486,4,1.7549336e-06,1.795273e-06,1.9731738e-06,7.2462403e-06,0.9999703,1.7800589e-06,1.1591507e-06,3.6966114e-06,3.3980716e-06,3.2184264e-06,2.301192e-06,1.3390653e-06
How many degrees is it going to be,5487,4,1.5609529e-06,1.8024396e-06,2.0727125e-06,7.822529e-06,0.99996984,1.672666e-06,1.0124693e-06,3.742825e-06,3.560814e-06,3.610668e-06,1.9893544e-06,1.3699023e-06
Will we have snow on Christmas,5488,4,1.5933174e-06,1.7446544e-06,2.0168136e-06,8.490835e-06,0.99997044,1.6926147e-06,9.557957e-07,3.4754883e-06,3.0441622e-06,3.3066199e-06,1.952041e-06,1.2694604e-06
Is it warm enough for shorts today?,5489,4,1.6772112e-06,1.6651862e-06,2.080691e-06,7.828862e-06,0.9999713,1.7254371e-06,9.870184e-07,2.9587193e-06,3.5623068e-06,2.9665769e-06,2.0025482e-06,1.3296689e-06
What time is the sun expected to set,5490,3,6.769615e-05,8.9513385e-05,0.00035682385,0.99821424,0.00043014108,0.00013721977,7.5412485e-05,0.00012002125,6.799741e-05,0.00016124047,0.000100690704,0.00017914847
am i going to need a jacket today,5491,4,1.7183538e-06,1.7206249e-06,2.1876638e-06,7.904676e-06,0.9999708,1.7723019e-06,1.0176251e-06,2.973915e-06,3.6939e-06,2.852215e-06,2.030501e-06,1.3598769e-06
How cold will it get overnight tonight?,5492,4,1.683109e-06,1.7205975e-06,2.0247546e-06,7.89152e-06,0.99997103,1.6985599e-06,9.717576e-07,3.2075234e-06,3.217686e-06,3.0665594e-06,2.1136764e-06,1.3127395e-06
Can I expect a thunderstorm this afternoon?,5493,4,1.6039899e-06,1.6211956e-06,2.1579763e-06,8.464513e-06,0.9999707,1.663387e-06,1.0187794e-06,3.1303648e-06,3.389593e-06,2.9670757e-06,2.0373052e-06,1.3089423e-06
Will there be snowfall this week?,5494,4,1.6317651e-06,1.723933e-06,1.9874371e-06,7.6347e-06,0.9999708,1.7495353e-06,1.0590904e-06,3.4151033e-06,3.275374e-06,3.2660164e-06,2.1465191e-06,1.2696715e-06
What's the temperature at 9 pm tonight,5495,4,1.5134266e-06,1.5744322e-06,2.080525e-06,8.821482e-06,0.9999707,1.6341071e-06,1.0144447e-06,2.904237e-06,3.6021895e-06,2.9313703e-06,1.8524366e-06,1.3590469e-06
Is it cold outside?,5496,4,1.7663658e-06,1.6441808e-06,2.1319875e-06,8.167952e-06,0.9999709,1.7312615e-06,9.535229e-07,2.7317026e-06,3.6145168e-06,2.8921843e-06,2.079962e-06,1.3972304e-06
Is there a chance of a tornado in Dallas Texas next weekend,5497,4,1.7262341e-06,1.7750212e-06,2.0327832e-06,7.1739337e-06,0.99997056,1.7855443e-06,1.165845e-06,3.3901972e-06,3.6629165e-06,3.2090732e-06,2.1068006e-06,1.3522736e-06
Cancel my reminder to walk the dog,5498,1,1.6828853e-05,0.99988437,1.17870495e-05,1.0338878e-05,9.919985e-06,9.57156e-06,4.1435037e-06,1.3357918e-05,5.201134e-06,9.640635e-06,8.914353e-06,1.5828042e-05
What is the forecast for Boise today?,5499,4,1.6312121e-06,1.6709386e-06,2.1119822e-06,8.20115e-06,0.9999703,1.677928e-06,9.731118e-07,3.2767346e-06,3.429158e-06,3.3087833e-06,2.0233942e-06,1.2946105e-06
Set alarm for every five minutes,5500,6,4.272287e-05,3.0134247e-06,6.3235607e-06,1.024645e-05,4.9057485e-06,9.509792e-05,0.999765,1.0919186e-05,1.92712e-05,4.216491e-06,3.3974244e-05,4.33153e-06
How hot is it right now,5501,4,1.6563259e-06,1.6265576e-06,2.2194931e-06,8.638793e-06,0.9999701,1.6777243e-06,9.504643e-07,2.7982362e-06,3.8838584e-06,2.9591845e-06,2.030037e-06,1.4488262e-06
How hot is it outside?,5502,4,1.7510185e-06,1.663615e-06,2.176729e-06,8.6100745e-06,0.99997044,1.6984293e-06,9.024696e-07,2.835821e-06,3.5305122e-06,2.9260964e-06,2.0668906e-06,1.397623e-06
What is the weather like in Australia right now,5503,4,1.5749305e-06,1.5932172e-06,2.152525e-06,7.989092e-06,0.99997056,1.6756609e-06,1.0034256e-06,3.0049864e-06,3.85849e-06,3.0660551e-06,2.0585678e-06,1.4056715e-06
Is it below 79 in degrees Celsius,5504,4,1.7171718e-06,1.6952753e-06,1.9661693e-06,7.4080695e-06,0.9999713,1.7577274e-06,1.0591515e-06,3.1413122e-06,3.4426976e-06,3.1233947e-06,2.0397872e-06,1.3880668e-06
How cold will it be today?,5505,4,1.7166263e-06,1.7082405e-06,2.0569462e-06,7.929058e-06,0.99997115,1.6785632e-06,9.394861e-07,3.0283516e-06,3.349338e-06,2.974645e-06,2.099193e-06,1.3175571e-06
Show me my reminders for this weekend.,5506,9,9.751783e-06,1.6783017e-05,3.4063178e-05,4.0471125e-05,1.749662e-05,1.284513e-05,1.1069521e-05,5.5033117e-05,5.6406465e-05,0.9997147,1.8577743e-05,1.2756563e-05
What's the weather in Oklahoma City today?,5507,4,1.5963534e-06,1.6363994e-06,2.136393e-06,8.397968e-06,0.99997056,1.669152e-06,9.751204e-07,3.0631645e-06,3.6384968e-06,3.100381e-06,1.9508798e-06,1.3216854e-06
do i need a rain coat this weekend,5508,4,1.6873876e-06,1.7270881e-06,2.0093412e-06,7.4264103e-06,0.99997115,1.7317607e-06,1.0232463e-06,3.2055116e-06,3.4574175e-06,3.1608931e-06,2.0341088e-06,1.3267642e-06
What is the average high for today's date?,5509,4,1.6341578e-06,1.6182383e-06,2.0380312e-06,8.08462e-06,0.9999702,1.7308524e-06,1.1446751e-06,3.2940104e-06,3.8074709e-06,3.2209746e-06,1.9353465e-06,1.3485395e-06
can you cancel my reminder to go to the party,5510,1,1.5509933e-05,0.9998846,1.2109505e-05,1.0712907e-05,1.14619115e-05,8.962107e-06,3.726266e-06,1.5106554e-05,5.1219695e-06,1.0441087e-05,8.653143e-06,1.359492e-05
