text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
List all reminders for October,5108,9,7.2213e-06,2.0688927e-05,2.2823962e-05,2.9972362e-05,1.4883809e-05,1.1715829e-05,8.942596e-06,8.687111e-05,5.5753026e-05,0.9997117,1.5910051e-05,1.3493623e-05
create a remind to call mom at 7pm,5109,7,5.3162194e-06,3.6432324e-05,8.015058e-06,9.058368e-06,5.168972e-06,5.550672e-06,4.777371e-05,0.9997135,6.436762e-06,0.0001481547,7.511835e-06,7.081282e-06
Delete my alarm for 6 PM.,5110,0,0.9991596,0.00024728017,3.5472785e-05,3.9919578e-05,1.1514625e-05,0.00026796482,0.000103400525,1.787457e-05,2.2030112e-05,1.8306835e-05,4.1523057e-05,3.5024896e-05
Please give me the weather forecast for Denver today,5111,4,1.5957775e-06,1.7210507e-06,2.1501523e-06,8.232518e-06,0.9999702,1.6765841e-06,1.0333165e-06,3.4105674e-06,3.4887873e-06,3.2533653e-06,2.0677794e-06,1.278836e-06
Will it rain today?,5112,4,1.6045934e-06,1.6520447e-06,2.0826005e-06,7.960122e-06,0.99997115,1.7101949e-06,1.000155e-06,3.0584465e-06,3.412513e-06,2.9384446e-06,2.0743862e-06,1.3090066e-06
will it rain this week?,5113,4,1.5859355e-06,1.6362628e-06,2.1132369e-06,8.22201e-06,0.99997103,1.693205e-06,9.881484e-07,3.042321e-06,3.358937e-06,2.9499001e-06,2.0556047e-06,1.2948287e-06
Is it snowing in Germany?,5114,4,1.6191493e-06,1.678232e-06,2.017071e-06,7.655409e-06,0.9999713,1.7041499e-06,9.855379e-07,3.1737522e-06,3.3945475e-06,3.158537e-06,2.1146427e-06,1.3339796e-06
do i need a jacket,5115,4,1.7029491e-06,1.6762293e-06,2.139657e-06,7.7901705e-06,0.99997115,1.7201498e-06,9.90786e-07,2.827511e-06,3.6772512e-06,2.9246003e-06,2.0627117e-06,1.3657259e-06
What are my reminders,5116,9,9.8924875e-06,2.1113476e-05,2.1787657e-05,2.7863463e-05,1.34641405e-05,1.0632602e-05,8.386691e-06,0.00011479324,3.9705355e-05,0.9997036,1.7962831e-05,1.0677058e-05
Do I have a reminder set to water the neighbor's plants?,5117,9,7.809696e-06,1.865412e-05,2.3094613e-05,2.5829197e-05,1.3854965e-05,1.1990884e-05,1.0635265e-05,8.469633e-05,5.2400406e-05,0.9997223,1.6553542e-05,1.22038855e-05
remind me to go to the kids school,5118,7,5.1910583e-06,4.8893235e-05,1.0112772e-05,9.45183e-06,6.857217e-06,4.174945e-06,1.6464677e-05,0.99975246,4.8811726e-06,0.00012834393,6.6254925e-06,6.413776e-06
What's the weather in Celsius?,5119,4,1.6234642e-06,1.6553688e-06,2.095424e-06,8.207165e-06,0.9999709,1.655784e-06,9.540504e-07,3.0522249e-06,3.371244e-06,3.0675421e-06,1.996897e-06,1.3052118e-06
how many minutes left on my alarm,5120,11,9.44738e-05,0.00016157345,0.00012730055,0.00013179987,8.069083e-05,0.0001079042,4.3338685e-05,2.6870854e-05,0.0066077686,0.00017158446,7.445812e-05,0.9923723
Set alarm for 8 a.m. Friday morning,5121,6,3.392618e-05,2.3216994e-06,7.161698e-06,1.1208001e-05,4.639461e-06,5.609417e-05,0.9998266,1.1277553e-05,2.2143473e-05,3.7812376e-06,1.639826e-05,4.3127407e-06
cancel all alarms,5122,0,0.9993709,0.00020506831,3.1456253e-05,3.0005032e-05,1.125514e-05,0.00017615489,5.5821838e-05,1.7803268e-05,1.8111226e-05,1.4798059e-05,3.5940277e-05,3.2746782e-05
turn on alarm,5123,6,4.3106986e-05,2.624352e-06,5.8310093e-06,1.012653e-05,6.2117083e-06,8.221571e-05,0.9997702,1.0298004e-05,2.6628377e-05,4.319268e-06,3.3528337e-05,5.0569793e-06
set alarm for the oven,5124,6,3.277829e-05,2.550295e-06,5.8781184e-06,1.1739448e-05,5.704825e-06,5.7382487e-05,0.99981934,1.5998998e-05,2.0163137e-05,3.8682183e-06,2.0755762e-05,4.0344544e-06
I don't want to forget to bake that cake for the party,5125,7,5.19146e-06,4.3755288e-05,9.522757e-06,1.2159098e-05,1.2491705e-05,4.099231e-06,1.801915e-05,0.99962485,5.1322404e-06,0.00025039224,8.146287e-06,6.2885065e-06
Snooze all alarms for 5 minutes,5126,10,0.00028974382,6.9094094e-05,5.2594904e-05,8.561749e-05,6.848184e-05,0.00031688882,0.00066670385,8.316522e-05,7.561657e-05,8.088456e-05,0.9981141,9.7045e-05
what's the forecast for the rest of the week?,5127,4,1.7444894e-06,1.8255121e-06,1.8393982e-06,7.33919e-06,0.9999702,1.8328318e-06,1.1570003e-06,3.6627055e-06,3.5538164e-06,3.428036e-06,2.1508374e-06,1.314442e-06
How much time is left on my alarm?,5128,11,0.000114582544,0.0001773542,9.354774e-05,8.176859e-05,8.515133e-05,0.00012950193,3.497264e-05,2.3887258e-05,0.0037168656,0.00013948692,5.9512142e-05,0.9953434
Set an alarm for today at 4:45pm,5129,6,2.9422476e-05,2.3345663e-06,6.3527978e-06,9.63859e-06,3.77525e-06,6.0205184e-05,0.99982774,1.01771575e-05,2.2255215e-05,4.1168682e-06,1.9643045e-05,4.133166e-06
Remind me to take out recycling.,5130,7,5.1716365e-06,4.8773156e-05,1.0837594e-05,9.726717e-06,7.5669063e-06,3.996121e-06,1.50195e-05,0.9997501,5.0114513e-06,0.00013125558,6.3453044e-06,6.356758e-06
what is the temperature going be this evening,5131,4,1.5807907e-06,1.6341838e-06,1.976863e-06,7.905845e-06,0.9999709,1.6575061e-06,9.854144e-07,3.0283568e-06,3.5862583e-06,3.1616612e-06,1.9805032e-06,1.4245655e-06
Is it going to be sunny today?,5132,4,1.638895e-06,1.6765302e-06,2.0005918e-06,7.5878206e-06,0.9999714,1.681446e-06,9.942079e-07,3.140992e-06,3.4824525e-06,3.11695e-06,2.0836062e-06,1.317722e-06
cancel the alarm,5133,0,0.9994023,0.00017443152,2.822244e-05,2.641405e-05,8.850172e-06,0.00018285934,7.015182e-05,1.437687e-05,1.6412952e-05,1.2376333e-05,3.36982e-05,2.9824902e-05
Is it going to be cold today,5134,4,1.6918868e-06,1.7207934e-06,1.9905378e-06,7.1550544e-06,0.9999714,1.7091534e-06,1.0603057e-06,3.1944744e-06,3.626486e-06,3.1096638e-06,2.108507e-06,1.3706767e-06
What is the weather in London?,5135,4,1.59707e-06,1.6862695e-06,1.9806243e-06,7.837257e-06,0.99997115,1.6901544e-06,9.849412e-07,3.2236574e-06,3.3945958e-06,3.2189878e-06,2.0262019e-06,1.2835669e-06
remind me to call mom,5136,7,5.0222297e-06,5.2667183e-05,9.876986e-06,9.197192e-06,6.7813e-06,4.4584194e-06,1.8490424e-05,0.9997336,5.2553964e-06,0.00014139907,6.4252627e-06,6.9085822e-06
"How's the forecast looking for Paris, France next week?",5137,4,1.643962e-06,1.7036123e-06,1.9797033e-06,7.65041e-06,0.99997044,1.774175e-06,1.1016659e-06,3.3715478e-06,3.5496475e-06,3.2190283e-06,2.1168098e-06,1.3066584e-06
How many days will it rain?,5138,4,1.6900013e-06,1.6749557e-06,2.2559077e-06,8.914498e-06,0.9999702,1.6995517e-06,8.9391557e-07,2.945282e-06,3.4200325e-06,2.9967318e-06,2.0687064e-06,1.3703993e-06
My alarms if you will,5139,8,2.2864535e-05,1.01833575e-05,1.766322e-05,8.863036e-06,3.2766617e-05,1.8166598e-05,0.000109343055,1.3220111e-05,0.99950325,8.148182e-05,1.5149345e-05,0.00016703301
Will it be cold in Fremont on Thursday?,5140,4,1.7251706e-06,1.7661189e-06,2.0185335e-06,7.4525915e-06,0.9999703,1.7651776e-06,1.0808482e-06,3.6673687e-06,3.2107316e-06,3.3379831e-06,2.2118718e-06,1.2819426e-06
minimum temperature,5141,4,1.9512856e-06,1.7847663e-06,2.131887e-06,8.971369e-06,0.9999696,1.6834325e-06,9.0802416e-07,3.1232732e-06,3.305378e-06,3.3370322e-06,1.959274e-06,1.3249894e-06
beep every 5 minutes for the next hour,5142,10,0.001325844,5.3310527e-05,0.000100227284,0.000110239715,0.00014964945,0.0044908407,0.9910998,0.00015826781,0.00025038345,4.594765e-05,0.002152357,6.326472e-05
What will the weather be for my trip to Hawaii on Thursday?,5143,4,1.7153761e-06,1.8355851e-06,1.9132315e-06,7.380679e-06,0.9999702,1.8563529e-06,1.1236598e-06,3.652844e-06,3.374693e-06,3.4023647e-06,2.191647e-06,1.3027336e-06
Is it below 30 in fahrenheit new york,5144,4,1.8035072e-06,1.6808402e-06,1.8716664e-06,7.408891e-06,0.9999707,1.8322943e-06,1.116035e-06,3.23341e-06,3.4637294e-06,3.3331555e-06,2.2480356e-06,1.3711921e-06
Remind me to call Natalie tomorrow,5145,7,5.030633e-06,5.4699914e-05,9.999572e-06,9.790324e-06,6.5173163e-06,4.3382365e-06,1.9371591e-05,0.99973756,4.9312057e-06,0.00013458995,6.5480676e-06,6.634182e-06
adjust my alarm tomorrow to 10 am,5146,5,0.00014980053,0.0001433874,0.00013162699,0.00035760057,0.00018302887,0.9984189,0.00012133878,5.0131213e-05,6.424127e-05,0.0001254935,9.602286e-05,0.00015833093
what is the weather in chicago?,5147,4,1.610809e-06,1.6901415e-06,2.0004045e-06,7.805921e-06,0.99997115,1.701334e-06,9.938843e-07,3.1707054e-06,3.3820486e-06,3.172508e-06,2.0544837e-06,1.2806618e-06
set a reminder every wednesdays for our team meeting in the morning,5148,7,5.197162e-06,3.9519284e-05,8.368112e-06,1.0433171e-05,7.3955807e-06,5.396561e-06,3.6171747e-05,0.99966407,5.799319e-06,0.00020447749,6.9389566e-06,6.191774e-06
When will it snow,5149,4,1.6253723e-06,1.7146949e-06,2.1093058e-06,8.360992e-06,0.9999707,1.6334403e-06,9.311084e-07,3.0931958e-06,3.3490392e-06,3.2430112e-06,1.9166878e-06,1.3610081e-06
cancel alarm,5150,0,0.9993923,0.0001856174,3.0440378e-05,2.7395125e-05,9.460291e-06,0.00017529343,6.694434e-05,1.630769e-05,1.7924061e-05,1.3969247e-05,3.2504544e-05,3.191673e-05
What's the forecast for tomorrow?,5151,4,1.6491906e-06,1.6651652e-06,2.0092086e-06,7.701864e-06,0.99997103,1.7227468e-06,1.0244511e-06,3.0968804e-06,3.651043e-06,3.1061652e-06,2.04728e-06,1.3486384e-06
Cancel the Tuesday alarm.,5152,0,0.9992238,0.00029746565,2.8808478e-05,2.9546069e-05,1.073819e-05,0.00022498364,7.36263e-05,1.9542229e-05,1.6457258e-05,1.4386055e-05,3.249178e-05,2.8102859e-05
remind me I need to pick up coffee today!,5153,7,6.3881353e-06,3.5494908e-05,1.3251429e-05,1.0760027e-05,1.25846545e-05,5.1378156e-06,2.113551e-05,0.99926215,6.788426e-06,0.0006100778,9.221506e-06,7.1949744e-06
Remind me to call the doctor on Friday,5154,7,5.2837227e-06,5.394102e-05,1.0512499e-05,1.0668062e-05,6.800072e-06,4.6037003e-06,2.0005898e-05,0.9997485,4.970102e-06,0.00012132588,6.7204637e-06,6.549401e-06
Remind me to set alarm.,5155,7,5.35414e-06,5.005238e-05,9.690131e-06,8.742941e-06,6.233924e-06,4.4151843e-06,2.3772962e-05,0.99974495,4.8902875e-06,0.00012991134,6.0464727e-06,5.9418862e-06
Set an alarm every 10 minutes for an hour,5156,6,4.450227e-05,3.3620133e-06,7.017811e-06,1.1500316e-05,5.3710164e-06,0.00010654211,0.99974686,1.15575e-05,1.9316925e-05,4.167741e-06,3.526908e-05,4.5542947e-06
How much time before my alarm?,5157,8,0.00011760613,0.00020055316,0.00017396465,0.00014383442,8.664987e-05,0.00015261893,7.013507e-05,3.2397933e-05,0.01374082,0.00026511948,9.377379e-05,0.9849225
Remove reminder to buy groceries.,5158,1,1.4561842e-05,0.9998808,1.2221358e-05,1.0822991e-05,1.10573255e-05,9.642577e-06,3.8656094e-06,1.7582784e-05,5.6591152e-06,1.2117881e-05,7.286364e-06,1.4455151e-05
Current humidity ,5159,4,1.5976141e-06,1.6761335e-06,2.1229291e-06,8.418573e-06,0.9999703,1.5844225e-06,9.345972e-07,3.277072e-06,3.4787045e-06,3.3276312e-06,1.9706615e-06,1.2798243e-06
"What is the temperature in Nashville, Tn?",5160,4,1.6692944e-06,1.7003039e-06,1.967326e-06,7.54931e-06,0.99997103,1.7270188e-06,1.0357207e-06,3.2501337e-06,3.4581426e-06,3.1838888e-06,2.1301282e-06,1.2991592e-06
set a reminder for girlfriends birthday,5161,7,5.1106567e-06,4.5561992e-05,8.885442e-06,8.204957e-06,7.2779294e-06,4.4902595e-06,1.993718e-05,0.999559,5.644242e-06,0.00032159218,7.634351e-06,6.6278058e-06
when is sunset,5162,3,6.858888e-05,7.677592e-05,0.00042388812,0.9984889,0.00023692938,0.000108899556,6.839795e-05,0.00010192334,4.8043672e-05,0.00012256956,0.00010424162,0.00015083907
Alarm 6:30 a.m. each day Monday through Friday,5163,6,0.0001663867,1.202416e-05,3.3750683e-05,6.506439e-05,2.4037601e-05,0.0008331213,0.9986331,3.1209158e-05,5.970701e-05,1.2264006e-05,0.00011645867,1.2844627e-05
should i bring a sweater with me,5164,4,1.6454097e-06,1.6671074e-06,2.2768909e-06,9.28514e-06,0.9999695,1.7746064e-06,1.0397629e-06,2.8838567e-06,3.820956e-06,2.9292821e-06,1.7946278e-06,1.2869405e-06
Set 2 alarms for 6 and 6:30 am for tomorrow,5165,6,3.1948595e-05,2.928567e-06,6.0672814e-06,9.797293e-06,4.2490165e-06,7.1966046e-05,0.9998055,1.2729902e-05,1.9612095e-05,4.5689617e-06,2.6562231e-05,4.041041e-06
Whats the rain forecast for sunday,5166,4,1.6217483e-06,1.6650511e-06,2.070854e-06,7.879758e-06,0.99997115,1.6832456e-06,9.810956e-07,3.118412e-06,3.4971351e-06,3.1516372e-06,1.9944307e-06,1.3535195e-06
Remind me to leave the Keys for James,5167,7,5.1821876e-06,4.6494602e-05,9.742333e-06,9.269463e-06,7.3509113e-06,4.174211e-06,1.6031814e-05,0.9997378,4.778701e-06,0.00014666883,6.441069e-06,5.964047e-06
How cold will it get this weekend?,5168,4,1.6873358e-06,1.7289105e-06,1.9673334e-06,7.5968683e-06,0.99997103,1.7617598e-06,1.0347186e-06,3.2613889e-06,3.2894206e-06,3.124529e-06,2.1473488e-06,1.3100868e-06
Set reminder for birth control every fourth Sunday,5169,7,5.027062e-06,3.4729197e-05,7.682267e-06,8.807813e-06,6.3675416e-06,4.732429e-06,2.5128e-05,0.9997389,5.1321795e-06,0.00014963766,7.842831e-06,5.939669e-06
turn on an alarm for friday mornings at 5,5170,6,3.5189223e-05,2.512879e-06,6.3225243e-06,9.623622e-06,4.6045843e-06,6.131891e-05,0.9998204,1.0126352e-05,2.1848215e-05,3.844222e-06,2.0022871e-05,4.309532e-06
Humidity tomorrow.,5171,4,1.760854e-06,1.7272852e-06,2.0408486e-06,8.567689e-06,0.9999708,1.6931577e-06,9.641049e-07,3.1989264e-06,3.1391305e-06,2.946902e-06,2.0235382e-06,1.2033443e-06
Are we under a tornado warning?,5172,4,1.6457843e-06,1.6687978e-06,2.04111e-06,7.732016e-06,0.99997103,1.7078493e-06,1.0095866e-06,3.1012312e-06,3.581631e-06,3.194519e-06,2.0688994e-06,1.3018989e-06
Set an alarm for noon daily,5173,6,3.3582055e-05,2.5237873e-06,5.80761e-06,8.842762e-06,4.1718135e-06,6.88546e-05,0.9998147,1.0247526e-05,1.8585379e-05,4.022476e-06,2.4630315e-05,3.9101524e-06
Remind me about my hair appointment at 7,5174,7,7.366782e-06,4.625527e-05,1.4938584e-05,1.35535665e-05,1.6461712e-05,6.096848e-06,2.298286e-05,0.9990054,6.8322433e-06,0.00083926984,1.2744716e-05,8.217644e-06
How much time is left on alarm,5175,11,0.00011855442,0.00014803243,9.692329e-05,9.0453315e-05,6.346632e-05,0.00011449668,4.3416032e-05,1.9720817e-05,0.0046509895,9.842887e-05,6.7916786e-05,0.9944876
What is the weather forecast this weekend in Atlanta?,5176,4,1.6839966e-06,1.7229831e-06,2.0620719e-06,7.5227103e-06,0.9999709,1.7192556e-06,1.0403794e-06,3.2275448e-06,3.5489927e-06,3.1408886e-06,2.1051103e-06,1.3409971e-06
Is it going to snow in Detroit?,5177,4,1.6677491e-06,1.7216446e-06,1.9323752e-06,7.2289336e-06,0.9999709,1.7523726e-06,1.0587028e-06,3.4619138e-06,3.4361851e-06,3.262577e-06,2.2322185e-06,1.342141e-06
how's the weather?,5178,4,1.5799995e-06,1.664935e-06,2.0053956e-06,8.198036e-06,0.99997103,1.6986992e-06,9.3603666e-07,3.143751e-06,3.4124898e-06,3.1849793e-06,1.941495e-06,1.2515452e-06
Add a reminder to walk the dog.,5179,7,4.947815e-06,3.8156148e-05,8.6113205e-06,7.647571e-06,6.4426217e-06,4.254501e-06,1.9227695e-05,0.9997079,5.3140407e-06,0.00018431015,7.000773e-06,6.0615707e-06
Set me a reminder about the trolley tour on August 24th.,5180,7,5.0687513e-06,3.7331225e-05,9.0995445e-06,9.421419e-06,9.5531705e-06,3.958069e-06,1.6428128e-05,0.99961877,5.450297e-06,0.0002715582,7.2243347e-06,6.085049e-06
Set an alarm every hour reminding me to drink water,5181,6,4.1056548e-05,2.9934363e-06,6.1655255e-06,1.0090216e-05,5.3175804e-06,7.583932e-05,0.99979407,1.7362154e-05,1.7410752e-05,3.7249406e-06,2.219821e-05,3.8422922e-06
What is the temperature today?,5182,4,1.6989466e-06,1.6352716e-06,2.2153602e-06,8.437425e-06,0.9999707,1.6776853e-06,9.3255244e-07,2.7964502e-06,3.738907e-06,2.9127968e-06,2.048379e-06,1.3878781e-06
How long will it rain today?,5183,4,1.738688e-06,1.6413801e-06,2.2237373e-06,8.604277e-06,0.9999703,1.715643e-06,9.4383904e-07,2.8036966e-06,3.639825e-06,2.9013736e-06,2.1013964e-06,1.3923e-06
What alarms are set?,5184,8,2.7419239e-05,9.186625e-06,1.9644502e-05,9.275919e-06,2.9669583e-05,2.0815976e-05,0.00018495874,1.2911234e-05,0.9994491,6.441995e-05,1.672153e-05,0.00015596522
Give me the weather for Sunday.,5185,4,1.6229881e-06,1.7268579e-06,2.039953e-06,8.422782e-06,0.99997044,1.7025338e-06,1.0961555e-06,3.482698e-06,3.1860955e-06,3.026871e-06,2.1109859e-06,1.2081066e-06
What will the weather be like this afternoon?,5186,4,1.6132684e-06,1.6968484e-06,2.0839807e-06,7.8546e-06,0.9999709,1.7193179e-06,1.0308182e-06,3.2121638e-06,3.378115e-06,3.0410822e-06,2.1335231e-06,1.3063363e-06
Set an alarm for 10 am,5187,6,3.2054646e-05,2.3471537e-06,6.4183187e-06,9.726019e-06,4.378708e-06,5.251061e-05,0.9998367,1.0758465e-05,2.0756775e-05,4.0701675e-06,1.6585669e-05,3.8390754e-06
Set an alarm for 11 a.m. today,5188,6,3.193354e-05,2.4207366e-06,7.1430263e-06,1.0560212e-05,4.362207e-06,5.5997993e-05,0.99982905,1.0737965e-05,2.2030143e-05,4.0676687e-06,1.7377404e-05,4.2812794e-06
Check weather forecast for this weekend,5189,4,1.6719438e-06,1.7928273e-06,2.038291e-06,7.97903e-06,0.99996996,1.699297e-06,1.0694818e-06,3.5465193e-06,3.401835e-06,3.4255809e-06,2.0812597e-06,1.2575836e-06
Remind me to call my job tomorrow,5190,7,5.0496833e-06,5.4928838e-05,1.022613e-05,9.517133e-06,6.6344683e-06,4.402598e-06,1.9317653e-05,0.99974066,5.044172e-06,0.00013138058,6.24272e-06,6.6188018e-06
9 pm appointment for photos and remind me an hour before,5191,7,6.9982257e-06,6.42155e-05,1.1152002e-05,3.1026953e-05,9.877168e-06,1.249345e-05,0.00017523234,0.9994356,7.336568e-06,0.00022334549,1.497405e-05,7.491986e-06
How many hours until my alarm goes off?,5192,11,0.00012281936,0.00018689533,0.00019713104,0.00017821674,0.000101967846,0.00014742119,9.063389e-05,3.3649743e-05,0.01648149,0.00020492912,0.00011681889,0.98213804
Set an alarm for 9pm tonight,5193,6,3.118965e-05,2.436666e-06,7.00099e-06,1.0529022e-05,4.3034925e-06,5.1157975e-05,0.99983513,1.2323487e-05,2.193648e-05,4.229466e-06,1.5746611e-05,4.172544e-06
Set an alarm for one hour from now,5194,6,3.5553392e-05,2.4487217e-06,6.9651296e-06,1.0232329e-05,4.5728475e-06,5.706732e-05,0.9998259,1.0706558e-05,2.1766084e-05,3.8460184e-06,1.6708509e-05,4.28497e-06
Set an alarm for 5 pm tonight,5195,6,3.1852913e-05,2.4242393e-06,6.921648e-06,1.0307847e-05,4.3010455e-06,5.2229385e-05,0.99983394,1.1933366e-05,2.2027287e-05,4.0876766e-06,1.5908401e-05,4.2015686e-06
what time does the sunset tonight,5196,3,6.6898625e-05,8.3610445e-05,0.00035790127,0.9985393,0.00026277336,0.00011347945,7.0169364e-05,0.000110737325,4.035063e-05,0.00011777848,0.00010825538,0.00012885078
is wednesday to be cloudy,5197,4,1.5662254e-06,1.6934628e-06,2.008233e-06,8.841764e-06,0.9999707,1.6575168e-06,8.8273515e-07,3.013151e-06,3.2622836e-06,3.1922e-06,1.8561414e-06,1.3128516e-06
will the temp be higher than 70 degrees today,5198,4,1.6650497e-06,1.6732747e-06,1.9397687e-06,7.861363e-06,0.9999713,1.7460741e-06,1.0484755e-06,3.2656442e-06,3.2293995e-06,3.0923304e-06,1.9480517e-06,1.3080409e-06
show me work alarm,5199,8,2.731146e-05,1.1007415e-05,2.3397473e-05,1.0866556e-05,4.172463e-05,2.3607556e-05,0.00010869246,1.6126598e-05,0.9994387,0.00015670547,2.1794809e-05,0.00012004111
Remind me to pick the kids up after school.,5200,7,5.2028167e-06,4.540616e-05,1.00975585e-05,9.80105e-06,6.882963e-06,4.272384e-06,1.8150577e-05,0.9997644,4.7614367e-06,0.00011805575,6.690591e-06,6.1752817e-06
I would like to create a reminder,5201,7,1.0729103e-05,0.00010639525,2.4050176e-05,1.7985938e-05,2.9350416e-05,6.804878e-06,2.2242206e-05,0.99606824,1.1367272e-05,0.0036804841,1.2514307e-05,1.0007875e-05
Turn off Alarm,5202,0,0.99940276,0.00015500751,2.797629e-05,2.7598457e-05,8.360174e-06,0.00018343634,8.562786e-05,1.3222615e-05,1.7387165e-05,1.2236491e-05,3.5004363e-05,3.1304062e-05
What is the current temperature in Los Angeles?,5203,4,1.655519e-06,1.6077731e-06,2.0574876e-06,7.805547e-06,0.99997103,1.7122819e-06,1.0049143e-06,2.9159332e-06,3.7563423e-06,3.0429624e-06,2.0335965e-06,1.3518655e-06
Will it be around 5 in degrees Celsius at Shanghai,5204,4,1.6590869e-06,1.7213744e-06,1.9345703e-06,8.012349e-06,0.99997044,1.7599551e-06,1.1168238e-06,3.6515316e-06,3.1502616e-06,3.1934387e-06,2.012385e-06,1.2617527e-06
add a reminder,5205,7,5.1051843e-06,3.6607493e-05,9.431711e-06,7.05746e-06,6.5301347e-06,4.6164446e-06,2.1481252e-05,0.9996101,6.3747652e-06,0.0002790581,6.6380885e-06,6.984544e-06
What alarms do I have set for wednesdays,5206,8,2.549092e-05,9.196425e-06,1.8208906e-05,1.0195925e-05,3.2683824e-05,2.5255982e-05,0.0002443904,1.4259971e-05,0.9993824,8.208489e-05,1.5590207e-05,0.0001401669
is it going to be cloudy today,5207,4,1.6505506e-06,1.7287051e-06,1.9875217e-06,7.3828423e-06,0.9999714,1.694212e-06,1.0093203e-06,3.168288e-06,3.5263497e-06,3.1348395e-06,2.067851e-06,1.3401681e-06
Shut the alarm off,5208,0,0.9994228,0.000114227485,2.1328875e-05,1.9755673e-05,5.5146716e-06,0.00018018797,0.00013310832,1.0138576e-05,1.6628665e-05,9.533224e-06,3.7725353e-05,2.8967432e-05
how many degrees is it outside,5209,4,1.6553693e-06,1.6722806e-06,2.198379e-06,8.944132e-06,0.9999702,1.6581484e-06,8.779819e-07,2.807817e-06,3.5236528e-06,3.0443416e-06,1.9414176e-06,1.4020105e-06
do i have any alarms today?,5210,8,2.7101662e-05,8.591425e-06,1.8103427e-05,8.930261e-06,3.366153e-05,1.9697729e-05,0.00015746937,1.0959986e-05,0.99948454,4.2990818e-05,1.6662094e-05,0.00017118946
Should I bring a rain jacket?,5211,4,1.8544212e-06,1.6325272e-06,2.2771408e-06,8.172248e-06,0.99997044,1.7889735e-06,1.0748237e-06,2.6297485e-06,3.8580956e-06,2.7524568e-06,2.1235471e-06,1.4139479e-06
Cancel reminder for Kyle's doctor's appointment on Tuesday,5212,1,1.5762698e-05,0.9998797,1.1719709e-05,1.1268359e-05,9.330365e-06,9.405598e-06,4.8816546e-06,2.0625183e-05,4.6106443e-06,1.10238e-05,7.2783623e-06,1.4376621e-05
is it going to sunny tomorrow morning,5213,4,1.6071981e-06,1.7238641e-06,1.936513e-06,7.666827e-06,0.9999709,1.6903878e-06,1.0226003e-06,3.436372e-06,3.3372435e-06,3.3565896e-06,2.0675739e-06,1.2987998e-06
Show my reminder to attend a meeting tomorrow,5214,9,8.5902e-06,1.51267195e-05,2.3510147e-05,3.0788164e-05,1.3504335e-05,1.3353001e-05,1.3740813e-05,6.409056e-05,6.509344e-05,0.9997261,1.4343451e-05,1.1827487e-05
What is the humidity index for today?,5215,4,1.7213065e-06,1.6704664e-06,2.2339077e-06,8.323698e-06,0.9999701,1.7096646e-06,9.665024e-07,3.0054491e-06,3.7122434e-06,3.0851336e-06,2.1103467e-06,1.405353e-06
what is the weekend weather forecast for Port St Lucie,5216,4,1.5733345e-06,1.7211396e-06,2.1654218e-06,8.378695e-06,0.99997044,1.6725107e-06,9.664354e-07,3.259714e-06,3.334191e-06,3.3719562e-06,1.929956e-06,1.2897283e-06
Alarm every 1 minute,5217,6,0.0004282117,1.6975702e-05,3.757424e-05,4.6850637e-05,3.8723596e-05,0.0016137531,0.9974064,4.188221e-05,9.2505325e-05,1.817441e-05,0.00023784934,2.110735e-05
what's the weather forecast for this weekend ,5218,4,1.6440271e-06,1.7249249e-06,2.08319e-06,7.563859e-06,0.9999709,1.7070641e-06,1.0727915e-06,3.261594e-06,3.6060574e-06,3.2013775e-06,2.013125e-06,1.3390954e-06
set a new reminder for Business meeting at 2:00 PM,5219,7,5.1612774e-06,3.6114794e-05,8.685696e-06,9.837004e-06,5.5275077e-06,4.91056e-06,3.709516e-05,0.9997086,5.837332e-06,0.00016496796,6.7293345e-06,6.5261893e-06
cancel reminder for coffee,5220,1,1.4874532e-05,0.99988735,1.153909e-05,1.0273097e-05,9.2726705e-06,9.4916695e-06,4.47395e-06,1.39150825e-05,5.719132e-06,9.687474e-06,7.127852e-06,1.6221748e-05
Should I dress warmer today,5221,4,1.8294743e-06,1.714595e-06,2.269159e-06,8.8110055e-06,0.9999696,1.798447e-06,9.903564e-07,2.6616383e-06,3.8978974e-06,2.9270793e-06,1.855497e-06,1.4013093e-06
set alarm at 3 pm today,5222,6,3.3459302e-05,2.320727e-06,6.408918e-06,9.8391e-06,3.5056705e-06,6.463507e-05,0.99982256,1.0684959e-05,2.1027547e-05,3.696474e-06,1.7721279e-05,4.0493346e-06
Set an alarm for 8 PM tonight,5223,6,3.2135144e-05,2.4250876e-06,7.0222445e-06,1.0588125e-05,4.379243e-06,5.2535153e-05,0.99983287,1.1850269e-05,2.1842781e-05,4.0624504e-06,1.6145243e-05,4.218676e-06
add butter to my reminder to buy bread,5224,7,5.805191e-06,0.00011035092,1.4843017e-05,1.52286075e-05,1.5994106e-05,5.6807116e-06,1.686089e-05,0.9992592,6.6895955e-06,0.0005331166,7.811501e-06,8.364619e-06
IS it raining in San Diego?,5225,4,1.6130043e-06,1.6481264e-06,1.97184e-06,7.5247285e-06,0.99997115,1.73201e-06,1.01297e-06,3.195726e-06,3.4498785e-06,3.2134942e-06,2.1188291e-06,1.33152e-06
