text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
show me a list of ground transportation at boston airport,532,21,0.00037244894,0.0005744984,0.00038634456,0.00079696835,0.0003795374,0.000408359,0.0015776627,0.0003647667,0.001725927,0.00034181308,0.00042946154,0.00068331853,0.0004454462,0.0006944291,0.001521759,0.0006872154,0.0004494381,0.00042946092,0.00052210863,0.0006558028,0.0012142116,0.98355514,0.00057349034,0.0006123703,0.00018712075,0.00041079675
show me flights from milwaukee to orlando,533,14,4.3536245e-05,7.36002e-05,3.2602973e-05,8.309866e-05,3.920884e-05,3.487443e-05,5.9931284e-05,5.9630376e-05,5.1441137e-05,3.1718755e-05,3.162313e-05,2.6571885e-05,5.1237457e-05,2.8021883e-05,0.99866486,6.64198e-05,6.604051e-05,4.5596968e-05,4.5612975e-05,0.00010605961,2.107336e-05,0.00015888124,3.8818696e-05,6.0754082e-05,2.6800808e-05,5.198158e-05
show me the ground transportation schedule in san francisco on thursday evening,534,21,0.00035496973,0.0005650619,0.00045712353,0.0007285677,0.0004151788,0.0004680411,0.001303107,0.0004043121,0.0014677126,0.0003991696,0.00048127398,0.00075963145,0.000554277,0.0009702384,0.0010597925,0.00071599806,0.00047124864,0.0005334394,0.0005362322,0.0010139229,0.0012504649,0.983174,0.00061924534,0.00060695765,0.00022037399,0.00046955582
find the earliest flight from boston to san francisco that serves a meal,535,14,4.2490483e-05,8.118462e-05,3.350268e-05,9.192687e-05,3.877838e-05,3.521587e-05,5.4315224e-05,5.894316e-05,5.3499312e-05,3.2610726e-05,3.2447984e-05,2.7103575e-05,5.3213847e-05,2.9885185e-05,0.99861467,6.624623e-05,6.57857e-05,4.7051566e-05,4.568173e-05,0.00011863411,2.1324397e-05,0.00017100394,3.8610953e-05,6.568991e-05,2.7227436e-05,5.3053875e-05
what is the earliest flight from philadelphia to dallas first class,536,14,4.6161615e-05,8.0872036e-05,3.37348e-05,8.549768e-05,3.9317998e-05,3.6445348e-05,5.668253e-05,6.230936e-05,5.0237533e-05,3.1099775e-05,3.3203018e-05,2.6962756e-05,5.3944263e-05,3.03841e-05,0.99862504,6.8282265e-05,6.501815e-05,4.7918245e-05,4.7103462e-05,0.00012011634,2.0726658e-05,0.00015753995,3.926176e-05,6.051285e-05,2.861332e-05,5.3116342e-05
what ground transportation is available at baltimore,537,21,0.00038137918,0.00059299875,0.00036601088,0.001033015,0.00034484308,0.00039346464,0.0013419434,0.0003384255,0.0013590086,0.00038448127,0.00042204544,0.0006043276,0.00047922833,0.000688608,0.0016241729,0.00065583165,0.0004228173,0.00043146286,0.0004887504,0.0006480989,0.0011209886,0.9841412,0.00054365216,0.0005963789,0.00019674949,0.00040020642
i would like to book a flight from baltimore to newark early in the morning on april ninth,538,14,4.4850036e-05,7.777474e-05,3.1917774e-05,8.709692e-05,3.825639e-05,3.3478038e-05,5.9089798e-05,5.9540638e-05,5.0416777e-05,3.0542687e-05,3.1225503e-05,2.702917e-05,5.2436204e-05,2.9140365e-05,0.9986456,6.315436e-05,6.381939e-05,4.5272376e-05,4.3447475e-05,0.00011271653,1.996095e-05,0.00017619065,3.7982503e-05,6.0638937e-05,2.5928928e-05,5.263872e-05
show me all flights from charlotte to philadelphia,539,14,4.2904376e-05,7.4581694e-05,3.3109947e-05,8.811092e-05,3.9807834e-05,3.5217574e-05,6.055411e-05,5.9281887e-05,5.261785e-05,3.2301345e-05,3.205624e-05,2.6672295e-05,5.2706695e-05,2.7733953e-05,0.99864095,6.762705e-05,6.742298e-05,4.6716206e-05,4.63451e-05,0.000108146596,2.1515776e-05,0.00016183191,3.895012e-05,6.3573556e-05,2.6865751e-05,5.2359304e-05
give me a list of all the flights from baltimore to philadelphia or denver to philadelphia or pittsburgh to philadelphia,540,14,4.618308e-05,0.0001352366,4.8750313e-05,9.519521e-05,5.163738e-05,4.325048e-05,9.353336e-05,7.567796e-05,9.347941e-05,4.7829148e-05,4.0148592e-05,4.82795e-05,7.414334e-05,4.4765504e-05,0.9979571,8.691097e-05,9.017665e-05,7.3705465e-05,6.318797e-05,0.00021003962,2.712225e-05,0.00028309025,5.010736e-05,0.00010492336,4.549171e-05,7.00906e-05
how much is the 718 am flight from las vegas to new york twa,541,3,0.0008953985,0.00038328583,0.00020683197,0.98798186,0.00023003314,0.00040219838,0.00046919912,0.0002828061,0.00014386157,0.00043813922,0.00040671974,7.114381e-05,0.0003507409,0.00076980644,0.00071374665,0.0016124445,0.00020663188,0.00030306514,0.00025837484,0.0002295033,0.001243213,0.00036703513,0.00026870755,0.00048605938,0.00094818394,0.0003309667
i want a flight from toronto to san diego that stops in st. louis are there flights,542,14,4.2784657e-05,7.6655684e-05,3.3213208e-05,8.6012966e-05,4.0277573e-05,3.5375575e-05,5.951896e-05,5.9062426e-05,5.0835035e-05,3.12519e-05,3.148149e-05,2.6890846e-05,5.3169442e-05,2.7651262e-05,0.9986467,6.69491e-05,6.742175e-05,4.624488e-05,4.584747e-05,0.000107476226,2.0941514e-05,0.00016432034,3.8749822e-05,6.198e-05,2.6250642e-05,5.302002e-05
what flights are available from boston to denver,543,14,4.5710927e-05,7.154713e-05,3.2188687e-05,8.9368776e-05,3.8686147e-05,3.5761062e-05,6.0422266e-05,5.9875663e-05,4.8047074e-05,3.0817704e-05,3.209599e-05,2.5633708e-05,5.043123e-05,2.8891753e-05,0.99865854,6.820301e-05,6.422092e-05,4.4846252e-05,4.505008e-05,0.000103464256,2.1080123e-05,0.0001687553,3.9109782e-05,5.7913676e-05,2.616218e-05,5.309265e-05
list the tower air flights on mondays,544,14,5.2657113e-05,9.5903284e-05,3.920507e-05,6.978916e-05,4.3760654e-05,3.941016e-05,5.9250076e-05,7.027811e-05,6.119685e-05,3.5599835e-05,3.733258e-05,3.2797107e-05,6.254088e-05,3.4169614e-05,0.9984983,6.794921e-05,7.342235e-05,5.4494943e-05,5.2265223e-05,0.00013793027,2.1554206e-05,0.00015383052,4.502168e-05,6.9327325e-05,3.2369197e-05,5.9566046e-05
what ground transportation is available in san francisco,545,21,0.00038897392,0.00058796443,0.00036505054,0.0010444475,0.00035280606,0.00039955793,0.0013528123,0.00034188453,0.0013970248,0.00037421923,0.00042688884,0.00059405155,0.00047097346,0.0006689903,0.0015554767,0.0006819918,0.0004337204,0.00042619428,0.00049474445,0.0006282264,0.0012014795,0.9840661,0.0005465355,0.00060168403,0.000196993,0.0004011642
show me flights from atlanta to washington dc leaving on thursday,546,14,4.314219e-05,7.29913e-05,3.2596534e-05,8.66156e-05,3.979007e-05,3.5428857e-05,6.0176517e-05,5.958478e-05,5.1806233e-05,3.198085e-05,3.2295648e-05,2.637785e-05,5.1650688e-05,2.7298274e-05,0.99864763,6.9011796e-05,6.6447035e-05,4.6524365e-05,4.6513935e-05,0.0001087088,2.1866108e-05,0.00016183482,3.9478196e-05,6.09468e-05,2.6628732e-05,5.2713025e-05
show me flights denver to washington on wednesday,547,14,4.3553293e-05,7.416299e-05,3.3411943e-05,7.619757e-05,4.024266e-05,3.5179994e-05,5.638634e-05,6.0378898e-05,5.211299e-05,3.1998195e-05,3.204935e-05,2.7571255e-05,5.2511354e-05,2.8599688e-05,0.9986577,6.5851804e-05,6.7122004e-05,4.7144775e-05,4.6645673e-05,0.00011334288,2.1150523e-05,0.00015642287,3.9385264e-05,6.142684e-05,2.6914107e-05,5.253229e-05
show me the most expensive one way flight from detroit to westchester county,548,14,5.1455318e-05,9.070065e-05,3.4540823e-05,0.00012360193,3.8711154e-05,3.84128e-05,6.605563e-05,6.454786e-05,4.668157e-05,3.249576e-05,3.7218146e-05,2.6825459e-05,5.672833e-05,3.2924272e-05,0.99853444,7.304681e-05,6.7067005e-05,4.980395e-05,4.793104e-05,0.00012523816,2.1446127e-05,0.00014508235,4.026095e-05,6.560074e-05,3.413919e-05,5.50429e-05
what flights leave from nashville to milwaukee,549,14,4.4212942e-05,7.281721e-05,3.279901e-05,8.507983e-05,3.8982635e-05,3.5355515e-05,6.0167054e-05,5.991174e-05,4.9723698e-05,3.132973e-05,3.224607e-05,2.6117597e-05,5.090995e-05,2.8342463e-05,0.99866104,6.8811234e-05,6.597473e-05,4.5416473e-05,4.6521218e-05,0.00010247047,2.1412221e-05,0.00016239002,3.9618582e-05,5.851563e-05,2.6875825e-05,5.301259e-05
what are all flights from san francisco to philadelphia with stops in pittsburgh,550,14,4.3357668e-05,7.702276e-05,3.510113e-05,9.643761e-05,4.1357027e-05,3.7937592e-05,6.453008e-05,6.1593535e-05,5.49366e-05,3.2939854e-05,3.3901055e-05,2.6491805e-05,5.3892327e-05,2.7320524e-05,0.9985526,7.73268e-05,6.983363e-05,4.9120932e-05,4.9893995e-05,0.00011356952,2.4019326e-05,0.00018808423,4.1758183e-05,6.4859974e-05,2.72014e-05,5.490968e-05
i would like to see all flights from denver to philadelphia,551,14,4.381766e-05,7.764692e-05,3.1776588e-05,9.101684e-05,3.7929345e-05,3.378773e-05,6.0598086e-05,5.8278e-05,4.9682938e-05,3.0434881e-05,3.062454e-05,2.6358844e-05,5.1812967e-05,2.8596132e-05,0.99864596,6.500209e-05,6.310062e-05,4.469872e-05,4.4343047e-05,0.000107620566,2.0249307e-05,0.00017986273,3.718817e-05,6.0351187e-05,2.6691232e-05,5.2697455e-05
flights from cincinnati to salt lake city,552,14,4.4307493e-05,7.240636e-05,3.1710344e-05,8.841555e-05,3.731122e-05,3.3347147e-05,6.0569364e-05,5.858358e-05,5.021616e-05,2.962553e-05,3.1137813e-05,2.5891006e-05,5.1048362e-05,2.8876178e-05,0.99865437,6.67749e-05,6.340748e-05,4.4388064e-05,4.3918648e-05,0.00010440098,2.0695408e-05,0.00018565518,3.8117974e-05,5.7663725e-05,2.5424079e-05,5.173292e-05
i need information on a flight from washington to fort worth,553,14,4.669462e-05,8.7500666e-05,3.307947e-05,8.0796875e-05,3.76634e-05,3.418829e-05,5.8438178e-05,6.0649716e-05,5.2097228e-05,3.0375208e-05,3.190957e-05,2.727481e-05,5.3412183e-05,2.9246032e-05,0.99861073,6.567975e-05,6.6987435e-05,4.590922e-05,4.54459e-05,0.00012171886,2.0427226e-05,0.000178485,3.8204053e-05,6.254703e-05,2.7156586e-05,5.334178e-05
get saturday fares from washington to boston,554,3,0.00067072257,0.00035217867,0.0001831869,0.9899682,0.0001929987,0.00028887446,0.00042785262,0.0002386534,0.00016192264,0.00036521666,0.0003880599,7.913772e-05,0.0003646287,0.0006986454,0.0006003457,0.0011735231,0.00018194914,0.00031117842,0.00019353339,0.00022760613,0.0008413721,0.00043839647,0.00024059242,0.0004617619,0.0006646109,0.0002847593
what is the most expensive one way fare between detroit and westchester county,555,3,0.0006737321,0.00034113106,0.00016945774,0.9904964,0.00019004011,0.00029350372,0.00042223322,0.00022092246,0.00014149639,0.00037167265,0.00037092142,7.1620634e-05,0.00033602523,0.0006690988,0.00044150226,0.0010455766,0.00016944545,0.0002779715,0.00019244885,0.00019479185,0.0009027064,0.0004191336,0.00023267066,0.00041975782,0.0006630569,0.00027274535
show me flights from pittsburgh to philadelphia,556,14,4.428724e-05,7.224404e-05,3.198078e-05,8.98387e-05,3.852273e-05,3.4976405e-05,6.125544e-05,5.8938906e-05,4.95742e-05,3.1214007e-05,3.158228e-05,2.599342e-05,5.1277082e-05,2.7637072e-05,0.9986645,6.690969e-05,6.5599525e-05,4.5102235e-05,4.5292796e-05,0.00010535572,2.0828596e-05,0.00015918497,3.852747e-05,6.026144e-05,2.7391994e-05,5.1687337e-05
show flights leaving boston on wednesday morning and arriving in denver,557,14,4.5496246e-05,7.120194e-05,3.2612646e-05,9.133691e-05,3.882981e-05,3.5689136e-05,6.0073377e-05,5.9606507e-05,4.9565384e-05,2.979733e-05,3.2135405e-05,2.5639545e-05,5.15541e-05,2.7899332e-05,0.9986517,7.116596e-05,6.54946e-05,4.5260997e-05,4.6343346e-05,0.000106377396,2.1648122e-05,0.00016476636,3.9432714e-05,5.722088e-05,2.6350826e-05,5.2910014e-05
how many booking classes are there,558,24,0.005660917,0.009903704,0.0031021931,0.009060786,0.0026060592,0.0051349197,0.008180755,0.004140068,0.0016353497,0.02471029,0.0032873154,0.006648154,0.0027480985,0.016818652,0.0035930346,0.005744065,0.0042819856,0.011414807,0.0050183,0.006294961,0.0064966986,0.0011665003,0.0032481728,0.0050638383,0.8403622,0.0036781444
what flights from atlanta to washington,559,14,4.338022e-05,7.368464e-05,3.2146534e-05,8.849235e-05,3.7402435e-05,3.423218e-05,5.9035534e-05,5.8661815e-05,4.996729e-05,3.0432275e-05,3.1589832e-05,2.5359648e-05,5.0080926e-05,2.7921804e-05,0.99866235,6.81898e-05,6.4034815e-05,4.444624e-05,4.5392717e-05,0.00010288128,2.1315045e-05,0.00017344426,3.8661143e-05,5.8092013e-05,2.651982e-05,5.2313007e-05
flight from milwaukee to chicago,560,14,4.458505e-05,7.463188e-05,3.1199677e-05,0.00010078662,3.644458e-05,3.368616e-05,6.544503e-05,5.6712484e-05,4.9108283e-05,2.914371e-05,3.041286e-05,2.4924158e-05,4.9771952e-05,2.7926033e-05,0.9986364,7.016856e-05,6.232731e-05,4.465654e-05,4.4070955e-05,0.00010610718,2.156056e-05,0.00018712114,3.764455e-05,5.7423204e-05,2.62782e-05,5.1385297e-05
find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day,561,14,4.4649994e-05,9.461106e-05,3.8791288e-05,9.499794e-05,4.3646716e-05,3.7944617e-05,5.5990444e-05,6.547944e-05,6.841257e-05,3.3504184e-05,3.5462403e-05,3.194974e-05,6.141301e-05,3.3628676e-05,0.99841666,7.1920374e-05,7.275809e-05,5.5339984e-05,5.1087292e-05,0.00016403358,2.4331544e-05,0.00020011673,4.1083043e-05,7.409554e-05,3.0480634e-05,5.7614434e-05
find me the earliest flight from boston to atlanta on any day of the week,562,14,4.7169684e-05,8.3985906e-05,3.467493e-05,7.828295e-05,4.0216946e-05,3.6069872e-05,5.5826167e-05,6.285522e-05,5.248516e-05,3.2461354e-05,3.388251e-05,2.8881612e-05,5.708659e-05,3.080219e-05,0.9986156,6.48368e-05,6.8670764e-05,4.9537273e-05,4.7397265e-05,0.00012662253,2.026606e-05,0.00014691148,3.936584e-05,6.376102e-05,2.87343e-05,5.3681357e-05
i 'm going to leave philadelphia and i want to go to san francisco and i want to fly first class american and i want a stop in dallas can you please tell me what type of aircraft you will be flying,563,1,0.00052254327,0.014664525,0.0003040711,0.00075560686,0.0002844772,0.00025716578,0.0006561728,0.0004022698,0.0006065488,0.00032355855,0.00022867434,0.00027257513,0.00037110024,0.00022887964,0.97387934,0.0003992775,0.00042071423,0.00031518648,0.000347432,0.0008945993,0.00020801525,0.0019157919,0.00028948914,0.0006090854,0.00031649132,0.00052633183
dallas to houston after 1201 am,564,14,4.570797e-05,9.0783156e-05,3.6802805e-05,0.000103621765,4.209338e-05,3.4224286e-05,5.626403e-05,6.206942e-05,6.892923e-05,3.5842295e-05,3.3969744e-05,3.1895008e-05,6.3908294e-05,3.4908586e-05,0.99840444,6.74757e-05,7.0181566e-05,5.2643478e-05,4.8376973e-05,0.00014194315,2.3302528e-05,0.00025116547,4.0351377e-05,7.465006e-05,2.7117025e-05,5.7271074e-05
may i have a listing of flights from minneapolis to long beach california on tuesday,565,14,4.3233413e-05,8.35802e-05,3.6367663e-05,7.744478e-05,4.1740408e-05,3.5101286e-05,5.4758948e-05,6.359835e-05,6.0052847e-05,3.2562664e-05,3.315491e-05,2.9486759e-05,5.8129554e-05,2.9682704e-05,0.99856746,6.672211e-05,7.1049835e-05,5.020614e-05,4.870236e-05,0.00013022582,2.1713164e-05,0.00017282614,4.038026e-05,6.8977046e-05,2.7121892e-05,5.584531e-05
okay that one 's great too now we 're going to go on april twenty second dallas to washington the latest nighttime departure one way,566,14,4.554173e-05,8.325119e-05,3.4970773e-05,0.00010051064,3.9212613e-05,3.5470643e-05,5.4353288e-05,6.207914e-05,5.2215542e-05,2.942743e-05,3.3968132e-05,2.585372e-05,5.6299476e-05,2.9240195e-05,0.9985695,7.261755e-05,6.789575e-05,4.5906403e-05,4.7552814e-05,0.00011808188,2.1291977e-05,0.00018844918,3.924011e-05,6.505268e-05,2.6433125e-05,5.5432603e-05
on november twenty third what flights are available between boston and denver,567,14,4.3013315e-05,7.604863e-05,3.3239317e-05,8.502824e-05,3.9010225e-05,3.494614e-05,5.6962792e-05,5.8679696e-05,5.2457966e-05,3.17634e-05,3.1806838e-05,2.6980111e-05,5.2793373e-05,2.9038141e-05,0.9986381,6.577714e-05,6.60814e-05,4.6591897e-05,4.565597e-05,0.00011163797,2.1277097e-05,0.00017342351,3.8561153e-05,6.1631705e-05,2.6911448e-05,5.2595024e-05
i need a flight from toronto to san diego with a layover in washington dc on air canada,568,14,4.3815628e-05,7.751422e-05,3.309643e-05,8.365027e-05,3.807501e-05,3.428194e-05,5.6326146e-05,5.874804e-05,5.254968e-05,2.9633258e-05,3.1185144e-05,2.6466587e-05,5.1880972e-05,2.7714508e-05,0.9986444,6.81997e-05,6.4562046e-05,4.6091554e-05,4.5754638e-05,0.00011655943,2.1541206e-05,0.00017294071,3.8539078e-05,5.850316e-05,2.595089e-05,5.203552e-05
show me all flights both direct and connecting from dallas fort worth to either san francisco or oakland that depart after 7 pm,569,14,4.2982076e-05,7.5341566e-05,3.4708864e-05,8.49314e-05,4.176483e-05,3.672317e-05,6.0064493e-05,6.144233e-05,5.4384873e-05,3.2314907e-05,3.329856e-05,2.7523247e-05,5.422324e-05,2.7782242e-05,0.99861634,6.974597e-05,6.973699e-05,4.8210273e-05,4.8115657e-05,0.00011180793,2.1656793e-05,0.00016158594,4.0372954e-05,6.46423e-05,2.6315793e-05,5.408571e-05
i want a flight from philadelphia to dallas with a stop in atlanta,570,14,4.518566e-05,7.451213e-05,3.204516e-05,8.708577e-05,3.8563227e-05,3.4761677e-05,5.9823837e-05,5.8710564e-05,4.8579834e-05,3.06251e-05,3.1381445e-05,2.6351008e-05,5.1036648e-05,2.7859964e-05,0.9986652,6.706588e-05,6.547907e-05,4.5711233e-05,4.5336044e-05,0.00010971705,2.0815109e-05,0.00015800627,3.8071994e-05,5.920287e-05,2.6626865e-05,5.1988394e-05
does midwest express have any flights from montreal to detroit,571,14,4.328847e-05,8.146071e-05,3.3017794e-05,8.5104606e-05,3.8442453e-05,3.3930006e-05,6.321887e-05,5.8814177e-05,5.416325e-05,3.2442043e-05,3.1035514e-05,2.8397611e-05,5.3235017e-05,2.928564e-05,0.99862707,6.442653e-05,6.6720364e-05,4.6788904e-05,4.5501114e-05,0.00011377183,2.0748988e-05,0.00016546584,3.811028e-05,6.392188e-05,2.837398e-05,5.34632e-05
flights from new york to miami,572,14,4.6493657e-05,7.1092465e-05,3.1153668e-05,9.779466e-05,3.7129466e-05,3.469111e-05,6.520993e-05,5.9008755e-05,4.805918e-05,2.9489398e-05,3.163968e-05,2.47628e-05,5.029086e-05,2.8199747e-05,0.99864644,7.082219e-05,6.3731735e-05,4.454134e-05,4.4677305e-05,0.00010406843,2.125284e-05,0.00017559413,3.848238e-05,5.6994562e-05,2.6435864e-05,5.199381e-05
please give me the flights from chicago to kansas city on june seventeenth,573,14,4.2174477e-05,7.893211e-05,3.232914e-05,8.366952e-05,3.7589896e-05,3.3901524e-05,5.712506e-05,5.882935e-05,4.9864248e-05,3.067144e-05,3.1724765e-05,2.6572538e-05,5.0955983e-05,2.9117808e-05,0.9986665,6.5413245e-05,6.413574e-05,4.5491368e-05,4.436321e-05,0.000113714486,2.0339703e-05,0.00015955235,3.731865e-05,6.108942e-05,2.7307566e-05,5.1398118e-05
i need a flight from ontario to memphis,574,14,4.473297e-05,7.6929755e-05,3.2719538e-05,7.996706e-05,3.8561568e-05,3.4900022e-05,5.8013833e-05,5.9450562e-05,5.1416377e-05,3.091729e-05,3.169487e-05,2.681265e-05,5.100672e-05,2.7850796e-05,0.99865556,6.7262255e-05,6.568276e-05,4.556351e-05,4.5922796e-05,0.00011209024,2.126838e-05,0.0001642521,3.881604e-05,5.956242e-05,2.6255457e-05,5.2768624e-05
find flight from memphis to cincinnati on sunday,575,14,4.1696334e-05,7.3944575e-05,3.2277727e-05,9.160469e-05,3.814739e-05,3.4416687e-05,5.709081e-05,5.7550984e-05,5.0556264e-05,3.0238778e-05,3.1219643e-05,2.543186e-05,5.0770694e-05,2.7359496e-05,0.99865425,6.990551e-05,6.3830346e-05,4.4540502e-05,4.5278426e-05,0.00010691835,2.1487149e-05,0.00017716337,3.825935e-05,5.8543195e-05,2.5681386e-05,5.1857e-05
show me the flights from pittsburgh to san francisco for thursday night or friday,576,14,4.027718e-05,7.944556e-05,3.397859e-05,7.917697e-05,4.077007e-05,3.4354896e-05,5.662313e-05,6.0893566e-05,5.582837e-05,3.2504486e-05,3.170583e-05,2.8244993e-05,5.4869557e-05,2.7935183e-05,0.99863595,6.471864e-05,6.833018e-05,4.807784e-05,4.6286874e-05,0.000116593576,2.060833e-05,0.0001589688,3.886299e-05,6.520726e-05,2.6735319e-05,5.3011463e-05
is there limo service at pittsburgh airport,577,21,0.0004449879,0.0009863614,0.00038739483,0.0014874662,0.00036680393,0.00041001028,0.0020724027,0.0004010894,0.001763477,0.0004058804,0.0004833095,0.0006699077,0.00053545285,0.0007162804,0.0026823962,0.00090099743,0.0005045563,0.0005030522,0.00058574695,0.0007573976,0.0018888698,0.97893196,0.0006313203,0.00076618383,0.00025818564,0.0004584953
give me the flights from pittsburgh to los angeles on thursday evening,578,14,4.21034e-05,7.6473596e-05,3.2500346e-05,8.1920734e-05,3.857749e-05,3.4038247e-05,5.5894187e-05,5.9010414e-05,5.0191797e-05,3.128295e-05,3.1553423e-05,2.678788e-05,5.1885603e-05,2.8534865e-05,0.9986773,6.450934e-05,6.554465e-05,4.558167e-05,4.4716413e-05,0.00011012113,2.0159534e-05,0.00015470633,3.7785467e-05,6.0665043e-05,2.6666807e-05,5.158493e-05
which flights leave chicago on april twelfth and arrive in indianapolis in the morning,579,14,4.1940766e-05,7.508519e-05,3.385985e-05,8.3685576e-05,4.0025006e-05,3.518162e-05,5.7323992e-05,5.9384474e-05,5.4787426e-05,3.143346e-05,3.2088818e-05,2.6723295e-05,5.2531163e-05,2.7905475e-05,0.99862194,6.997908e-05,6.6399465e-05,4.7149155e-05,4.727306e-05,0.00011278601,2.2316375e-05,0.00018102374,3.9842358e-05,6.046161e-05,2.58518e-05,5.2815478e-05
show me all the flights from philadelphia to san francisco,580,14,4.2332893e-05,7.799149e-05,3.411891e-05,8.0198915e-05,4.0583338e-05,3.5273068e-05,5.8570567e-05,6.0703467e-05,5.4451666e-05,3.294123e-05,3.2134907e-05,2.7966382e-05,5.4451764e-05,2.8040624e-05,0.9986411,6.4806736e-05,6.865319e-05,4.779693e-05,4.7130008e-05,0.00011186328,2.0884516e-05,0.00015212448,3.934564e-05,6.603057e-05,2.7275222e-05,5.324947e-05
what does the meal code s stand for,581,0,0.97536284,0.0017718544,0.00077505084,0.0012427551,0.00094158266,0.0006564968,0.0025880674,0.0008757436,0.0010029204,0.0007357227,0.0010263022,0.0010540439,0.0011167887,0.0014237792,0.0008518371,0.00060781057,0.00080191373,0.00042400425,0.000609294,0.000970572,0.0007249003,0.00032257388,0.00083705375,0.0006138959,0.00086011493,0.0018020816
show me the flights from baltimore to seattle,582,14,4.217059e-05,7.786434e-05,3.310282e-05,7.742915e-05,3.9718576e-05,3.4275097e-05,5.7106397e-05,5.978481e-05,5.2958476e-05,3.265379e-05,3.1562027e-05,2.8007595e-05,5.3775577e-05,2.8476825e-05,0.9986621,6.2412175e-05,6.711481e-05,4.6840996e-05,4.561785e-05,0.00011105915,2.0142374e-05,0.00015401798,3.864465e-05,6.387506e-05,2.6827123e-05,5.242047e-05
show me round trip fares from denver to philadelphia,583,3,0.00070922746,0.00036444364,0.00017966382,0.990126,0.0002062598,0.00031696542,0.00047051546,0.00024216215,0.00015613662,0.00030057484,0.00037853591,6.959035e-05,0.00033805304,0.00057946186,0.0008679263,0.0011877563,0.00017083484,0.00025238196,0.00020279169,0.0002006565,0.0006899913,0.0004512122,0.00023711102,0.0004039324,0.0006137413,0.0002840745
what is the cheapest one way fare between boston and oakland,584,3,0.0007187042,0.00034140793,0.00017734092,0.9904163,0.00019598854,0.0003008216,0.00041538363,0.00022317201,0.00014671097,0.00037897762,0.00037780826,7.487405e-05,0.0003504467,0.0006683193,0.00044977377,0.0010154496,0.00017273641,0.00028203838,0.0001959607,0.0001959067,0.00086111773,0.00042118444,0.00023660422,0.0004336309,0.00066574774,0.00028360653
show me the cheapest one way tickets from atlanta to dallas,585,3,0.00054604985,0.00034431383,0.00018287695,0.990094,0.00020864558,0.0003187293,0.0004008607,0.0002377845,0.00016291758,0.00034384115,0.0003800119,7.148334e-05,0.00034301955,0.00054368976,0.0008667101,0.0012129849,0.0001809535,0.0002844361,0.00020977567,0.00019002143,0.000769661,0.0005307893,0.00024634917,0.00045921185,0.0005886508,0.00028236583
show me the flights from dallas to baltimore,586,14,4.316045e-05,7.800537e-05,3.31245e-05,7.882979e-05,3.956431e-05,3.4520523e-05,5.7452206e-05,5.999279e-05,5.1753974e-05,3.289542e-05,3.1873267e-05,2.8010063e-05,5.3782733e-05,2.8962711e-05,0.99866545,6.247021e-05,6.732549e-05,4.672083e-05,4.5501387e-05,0.0001106526,1.982723e-05,0.00014801999,3.8442136e-05,6.3933905e-05,2.7411043e-05,5.228559e-05
show me one way flights from tampa to st. louis departing before 10 am,587,14,4.415467e-05,7.3094256e-05,3.3291442e-05,9.0851194e-05,3.9593087e-05,3.585715e-05,5.7454967e-05,6.043631e-05,5.0580482e-05,2.993752e-05,3.285094e-05,2.5760151e-05,5.164848e-05,2.7855225e-05,0.9986534,6.8963454e-05,6.576411e-05,4.4749344e-05,4.58651e-05,0.00010796143,2.1068377e-05,0.00016044074,3.932358e-05,6.014709e-05,2.6067657e-05,5.284768e-05
what flights leave cleveland going to indianapolis on april twenty first in the morning,588,14,4.190317e-05,7.4233685e-05,3.3373602e-05,8.4000494e-05,4.0108636e-05,3.5322504e-05,5.6834542e-05,6.0043327e-05,5.2673156e-05,3.1189425e-05,3.238943e-05,2.6450665e-05,5.2548676e-05,2.764909e-05,0.99864346,6.983066e-05,6.6611916e-05,4.684468e-05,4.728152e-05,0.00010804058,2.193335e-05,0.00016788609,3.953764e-05,6.054398e-05,2.6149064e-05,5.308e-05
what is the cheapest one way fare from boston to baltimore,589,3,0.00075520854,0.00034985022,0.00017755688,0.99047977,0.00019914389,0.0003008816,0.00040595743,0.00022537656,0.00014648422,0.00036658885,0.0003780738,7.2203045e-05,0.00035601508,0.00064650987,0.00048067654,0.0010135559,0.00017271307,0.00027363203,0.00019378489,0.00019382426,0.0008110674,0.0004041332,0.00023639045,0.00042060454,0.0006520828,0.00028771444
list daily flights from denver to baltimore,590,14,4.3462718e-05,7.19418e-05,3.209533e-05,0.00010621233,3.779569e-05,3.5542318e-05,6.2799765e-05,5.869709e-05,4.994825e-05,3.0081152e-05,3.2525168e-05,2.4829202e-05,4.9882558e-05,2.755378e-05,0.998616,7.41203e-05,6.3526095e-05,4.4969183e-05,4.5346045e-05,0.000108275366,2.270049e-05,0.00018464339,3.9323717e-05,5.8511312e-05,2.69098e-05,5.2415202e-05
