text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
what are the fares for flights from charlotte to newark on tuesday and wednesday,541,3,0.000652078,0.00033961135,0.00017986148,0.9898956,0.00019867219,0.00032262108,0.00040550387,0.00025143157,0.0001383741,0.00039641917,0.0003886722,7.17757e-05,0.00033593416,0.00060720684,0.0004615238,0.0014484805,0.00018376627,0.0003069712,0.00020962584,0.00020304481,0.0010009592,0.00030757574,0.00024455096,0.00044442038,0.0007217426,0.00028363185
i 'd like a flight from san diego to toronto on alaska airlines leaving around 1 pm,542,14,4.4076693e-05,7.717595e-05,3.2355227e-05,8.6910644e-05,3.8801732e-05,3.4699384e-05,5.9410628e-05,5.9828646e-05,4.9231585e-05,3.0111114e-05,3.170586e-05,2.6259324e-05,5.1282757e-05,2.726221e-05,0.998654,6.903903e-05,6.501068e-05,4.4510212e-05,4.5632056e-05,0.00011139228,2.1211448e-05,0.00016400265,3.8879592e-05,5.8373866e-05,2.5591602e-05,5.3037653e-05
what flights are available from boston to atlanta on july seventh 8 am,543,14,4.4126748e-05,7.212199e-05,3.2350454e-05,9.173687e-05,3.9334973e-05,3.6043068e-05,5.863706e-05,6.009066e-05,4.910494e-05,3.079894e-05,3.2613974e-05,2.5507177e-05,5.0909013e-05,2.8481214e-05,0.9986494,6.990204e-05,6.490475e-05,4.5582958e-05,4.578079e-05,0.0001069212,2.1712065e-05,0.0001659677,3.919137e-05,5.899773e-05,2.6425634e-05,5.3210573e-05
show me the last flight from denver to boston,544,14,4.30645e-05,8.078137e-05,3.3336142e-05,8.138242e-05,3.8942024e-05,3.4586043e-05,5.6627843e-05,5.9814003e-05,5.1316238e-05,3.217563e-05,3.1682022e-05,2.7926455e-05,5.350603e-05,2.984775e-05,0.9986572,6.389077e-05,6.567078e-05,4.7098198e-05,4.5542776e-05,0.000113277885,1.981204e-05,0.0001508166,3.8227914e-05,6.267091e-05,2.8275888e-05,5.2372892e-05
display all flights from boston to baltimore on july thirty first,545,14,4.0186347e-05,8.095283e-05,3.4475397e-05,9.975474e-05,3.9654307e-05,3.5182366e-05,5.8258272e-05,5.9054495e-05,5.849354e-05,3.217435e-05,3.2310134e-05,2.6868935e-05,5.4474265e-05,2.8172102e-05,0.9985612,7.3274685e-05,6.625267e-05,4.8912676e-05,4.726541e-05,0.000115938994,2.2831484e-05,0.00019734699,3.9779607e-05,6.646385e-05,2.7272858e-05,5.34814e-05
do the airlines still offer first class,546,6,0.0029029723,0.0014570149,0.0004508414,0.0011682434,0.00035227078,0.0006349267,0.9791214,0.0004932225,0.00044943616,0.00062782824,0.0004048109,0.0013742743,0.0002624636,0.0006564921,0.00061793614,0.00083159615,0.0005203298,0.00054850103,0.0006262269,0.0006873419,0.00084344984,0.0010550114,0.0005254889,0.0006856816,0.0020746628,0.00062743446
how many flights does twa have with business class,547,24,0.0043759835,0.0084611215,0.002737884,0.0111898435,0.0022285061,0.004680538,0.00882546,0.0040447502,0.0014813322,0.009661328,0.0027477192,0.004549535,0.0026641206,0.009422361,0.007544797,0.006144676,0.0040967045,0.009824831,0.0046379506,0.007843339,0.0041968077,0.0009897852,0.002637096,0.004439587,0.8675545,0.0030194977
show me all flights arriving at dallas,548,14,4.414926e-05,7.35066e-05,3.381073e-05,7.8049874e-05,4.1017403e-05,3.6296595e-05,5.882519e-05,6.072585e-05,5.2190986e-05,3.3236964e-05,3.2711e-05,2.7735005e-05,5.3160406e-05,2.8343347e-05,0.99864835,6.705412e-05,6.8810754e-05,4.7524874e-05,4.7267098e-05,0.00010907859,2.1210823e-05,0.00015301212,3.9709466e-05,6.3526575e-05,2.6931364e-05,5.3663614e-05
what meals are served on american flight 665 673 from milwaukee to seattle,549,23,0.00540819,0.027769627,0.027108194,0.019124733,0.025207577,0.018335799,0.015256666,0.012264676,0.03494991,0.10973428,0.016089935,0.025496319,0.031380117,0.011123764,0.010102291,0.012742492,0.020805005,0.048792694,0.017030014,0.0129876835,0.021659633,0.014709996,0.018359214,0.41182366,0.016589038,0.015148354
i 'd like to have some information on a ticket from denver to pittsburgh and atlanta,550,3,0.0006813331,0.00037927958,0.00018130128,0.9901906,0.00019792587,0.00029458315,0.00039551663,0.00024538767,0.00015189446,0.00035498032,0.0003782555,7.275309e-05,0.00035875238,0.000643187,0.0006343202,0.0011425246,0.00017781426,0.00027947605,0.00018491926,0.0002019193,0.0007757396,0.00047836773,0.00024376219,0.00043696255,0.00063332345,0.00028522097
what 's the schedule of flights from atlanta to boston on august first,551,19,0.0047062105,0.0027227756,0.0043837638,0.0011651249,0.0042307894,0.0045605367,0.0030611106,0.0067287846,0.0043653054,0.0018539883,0.0054824757,0.0069280667,0.0050010714,0.009338207,0.0036512192,0.006325239,0.0055218614,0.007991403,0.0036902095,0.8799145,0.0076771188,0.0030857194,0.0037138446,0.0032653932,0.0072661825,0.003368958
what flights are available from atlanta to oakland with one way economy fares,552,14,4.614219e-05,7.449703e-05,3.2923737e-05,0.00014150987,3.9390725e-05,3.8831728e-05,6.4964086e-05,6.169369e-05,4.6494293e-05,3.1775795e-05,3.4763252e-05,2.4286466e-05,5.106326e-05,2.8814611e-05,0.99853814,8.0894926e-05,6.5947366e-05,4.7184378e-05,4.6123143e-05,0.00011314745,2.428239e-05,0.00018149843,4.0020084e-05,6.180694e-05,2.9009218e-05,5.4704622e-05
is there a plane from boston to washington,553,1,0.003348142,0.1789987,0.001525434,0.002278045,0.0013723257,0.0010162492,0.0066319616,0.0018300407,0.004311729,0.0014606855,0.0011203663,0.0020697347,0.0019235959,0.0012490475,0.7589636,0.0011191921,0.0015883559,0.0014437513,0.0015628696,0.0042634616,0.0009561356,0.012371091,0.001348654,0.0030868894,0.0016896259,0.002470344
is there a flight on twa from baltimore to san francisco with a stop in denver,554,14,4.3155367e-05,8.213446e-05,3.279604e-05,8.11504e-05,3.9349245e-05,3.407684e-05,5.771385e-05,5.9028764e-05,5.216847e-05,3.1574917e-05,3.0735137e-05,2.8068185e-05,5.3181775e-05,2.9038398e-05,0.9986431,6.335073e-05,6.590135e-05,4.6851008e-05,4.504075e-05,0.000119170894,2.0720492e-05,0.00016261895,3.7562928e-05,6.20456e-05,2.7216398e-05,5.2292846e-05
i 'd like to fly early tomorrow from columbus to minneapolis,555,14,4.5592045e-05,8.0200116e-05,3.194756e-05,8.502628e-05,3.8006456e-05,3.3904922e-05,5.7056786e-05,6.0240705e-05,4.8901744e-05,3.0433446e-05,3.1518706e-05,2.6669799e-05,5.225833e-05,3.0254552e-05,0.99865603,6.447248e-05,6.329484e-05,4.4939345e-05,4.414169e-05,0.000114487295,2.0034795e-05,0.0001631612,3.7695765e-05,5.9147136e-05,2.7986036e-05,5.260048e-05
okay all right do you have a flight on united airlines from atlanta to washington,556,14,4.7203168e-05,8.769006e-05,3.3996734e-05,8.467159e-05,4.0202034e-05,3.576857e-05,5.7557158e-05,6.243762e-05,5.1080428e-05,3.1854754e-05,3.395694e-05,2.8083079e-05,5.5757908e-05,3.0482528e-05,0.9986072,6.569781e-05,6.8467336e-05,4.6527937e-05,4.6662535e-05,0.00012536452,2.0491132e-05,0.00015438376,3.85743e-05,6.426325e-05,2.7493403e-05,5.4107604e-05
which flights travel from cleveland to indianapolis on april fifth,557,14,4.3908614e-05,7.31173e-05,3.278048e-05,8.039153e-05,3.8836344e-05,3.4436573e-05,5.7532085e-05,5.9043705e-05,4.988321e-05,3.1734107e-05,3.126766e-05,2.6970736e-05,5.2083928e-05,2.841379e-05,0.9986739,6.458883e-05,6.498314e-05,4.5975128e-05,4.541654e-05,0.0001061806,2.0071451e-05,0.00016057168,3.842648e-05,6.015819e-05,2.691208e-05,5.2329684e-05
i 'd like to fly from philadelphia to san francisco with a stopover in dallas,558,14,4.6707035e-05,7.696562e-05,3.221561e-05,8.934216e-05,3.760927e-05,3.361802e-05,5.8727008e-05,5.9184276e-05,4.9083883e-05,2.8359309e-05,3.098325e-05,2.596229e-05,5.1589108e-05,2.922141e-05,0.9986487,6.60237e-05,6.224188e-05,4.443664e-05,4.414065e-05,0.000112329595,2.0322528e-05,0.00017856873,3.774844e-05,5.6992736e-05,2.6700598e-05,5.2372143e-05
show me flights from pittsburgh to san francisco on sunday,559,14,4.3470118e-05,7.3514e-05,3.2170235e-05,8.745044e-05,3.879898e-05,3.4570086e-05,5.9083508e-05,5.9065085e-05,5.0016053e-05,3.091068e-05,3.153796e-05,2.6206873e-05,5.1573228e-05,2.7544831e-05,0.9986688,6.731917e-05,6.5584725e-05,4.5494595e-05,4.5365097e-05,0.0001085053,2.0947191e-05,0.00015543691,3.808956e-05,6.0103688e-05,2.7182028e-05,5.1404706e-05
do you have a united flight from dallas to san francisco,560,14,4.5705787e-05,8.247899e-05,3.283777e-05,8.226037e-05,3.8830527e-05,3.451031e-05,5.8846894e-05,6.071964e-05,5.2177587e-05,3.0920037e-05,3.2034375e-05,2.792551e-05,5.3675525e-05,3.0161691e-05,0.99862814,6.433666e-05,6.657386e-05,4.6643403e-05,4.541762e-05,0.000120209304,2.0534228e-05,0.0001644369,3.8146827e-05,6.228899e-05,2.724583e-05,5.3013115e-05
show me the itinerary for the connecting flight from dallas fort worth to san francisco that departs dallas fort worth at 1940,561,14,4.8420046e-05,8.578857e-05,3.7607897e-05,8.435003e-05,4.145138e-05,3.6489113e-05,5.527491e-05,6.5406755e-05,5.8965103e-05,3.127948e-05,3.394853e-05,2.983778e-05,6.112834e-05,3.225535e-05,0.9985341,6.906874e-05,7.115636e-05,5.202253e-05,4.9567632e-05,0.00013979066,2.1024956e-05,0.00017048359,4.0490082e-05,6.5916596e-05,2.8677696e-05,5.5613742e-05
give me flights from atlanta to baltimore,562,14,4.53403e-05,7.197887e-05,3.164065e-05,9.229569e-05,3.7848033e-05,3.4750257e-05,6.136363e-05,5.9309987e-05,4.857731e-05,3.0157591e-05,3.1907308e-05,2.5392477e-05,4.9835347e-05,2.8565217e-05,0.9986628,6.812535e-05,6.3756735e-05,4.434608e-05,4.4458764e-05,0.00010449021,2.0971313e-05,0.00016728042,3.8249058e-05,5.8252423e-05,2.662906e-05,5.1670544e-05
what is the last flight from boston to atlanta,563,14,4.4785887e-05,7.736441e-05,3.3126125e-05,8.589518e-05,3.8536928e-05,3.5292218e-05,5.6953777e-05,5.9796836e-05,4.9810456e-05,3.116161e-05,3.2008313e-05,2.659308e-05,5.2644707e-05,2.9749877e-05,0.9986582,6.573921e-05,6.468268e-05,4.6556856e-05,4.555381e-05,0.00011148286,2.0080553e-05,0.00015529849,3.8147027e-05,6.0593164e-05,2.756977e-05,5.244757e-05
are there any turboprop flights from pittsburgh to baltimore on december seventeenth,564,14,6.302506e-05,0.0002820122,4.7521073e-05,0.00011024614,4.9439408e-05,4.1238818e-05,9.275833e-05,7.5116404e-05,8.272605e-05,5.049184e-05,3.8996943e-05,4.7688187e-05,7.5528296e-05,4.48213e-05,0.9978963,7.102044e-05,8.279386e-05,6.574013e-05,5.7458514e-05,0.00017511185,2.5797195e-05,0.0002489893,4.9538095e-05,0.00010267098,4.7894107e-05,7.4973774e-05
list the flights from salt lake city to st. petersburg,565,14,4.2802483e-05,7.470041e-05,3.343952e-05,8.5534906e-05,3.8417144e-05,3.504395e-05,5.8874917e-05,5.9216498e-05,5.1543506e-05,2.9945506e-05,3.188917e-05,2.5878062e-05,5.1189574e-05,2.8222777e-05,0.99864644,6.826901e-05,6.503926e-05,4.4655626e-05,4.6082856e-05,0.000105391795,2.1360816e-05,0.00017748802,3.9599003e-05,5.8991875e-05,2.6620142e-05,5.3327967e-05
i 'd like to go from boston to san francisco with a stop in dallas,566,14,4.7035337e-05,7.618936e-05,3.2377022e-05,0.00010064902,3.758358e-05,3.3692017e-05,6.0789527e-05,5.8842976e-05,4.8906913e-05,2.9133023e-05,3.1848293e-05,2.613807e-05,5.2872158e-05,2.9826966e-05,0.99861205,6.6400265e-05,6.2866326e-05,4.428255e-05,4.409002e-05,0.0001135464,2.0260886e-05,0.00019259582,3.784351e-05,5.9825787e-05,2.693411e-05,5.350708e-05
i want to fly from milwaukee to los angeles,567,14,4.505413e-05,7.383153e-05,3.1821208e-05,8.6203545e-05,3.7668196e-05,3.3887587e-05,5.9226095e-05,5.8109203e-05,4.8795988e-05,2.9712184e-05,3.0474279e-05,2.5967627e-05,5.104362e-05,2.8759394e-05,0.99866354,6.55625e-05,6.3185675e-05,4.4250468e-05,4.391704e-05,0.000108644934,2.0242867e-05,0.00017599901,3.7232792e-05,5.8146787e-05,2.6597127e-05,5.2190142e-05
what are the flights between dallas and pittsburgh on july eight,568,14,4.181844e-05,8.414422e-05,3.4668603e-05,7.474577e-05,4.014279e-05,3.4846304e-05,5.4440607e-05,6.110068e-05,5.5956156e-05,3.344451e-05,3.1848307e-05,2.918053e-05,5.441844e-05,3.0175346e-05,0.998623,6.474811e-05,6.7361354e-05,4.890479e-05,4.6749996e-05,0.00011816042,2.0708894e-05,0.00016229806,3.9280178e-05,6.569321e-05,2.8379141e-05,5.381677e-05
find the earliest flight from boston to oakland that serves breakfast,569,14,4.4031538e-05,7.97071e-05,3.37144e-05,7.850549e-05,3.951892e-05,3.573054e-05,5.521781e-05,6.14748e-05,5.253787e-05,3.133959e-05,3.2619577e-05,2.743341e-05,5.2952506e-05,2.9778288e-05,0.99864286,6.5991146e-05,6.624551e-05,4.690111e-05,4.6419416e-05,0.000116793926,2.0694282e-05,0.00015900235,3.9298084e-05,6.132437e-05,2.6740654e-05,5.3172127e-05
what is mco,570,0,0.9748828,0.0017458593,0.0007755239,0.0014255153,0.00095078093,0.00063642336,0.0030216216,0.00089566037,0.0010020699,0.0007277755,0.0010373357,0.0010634592,0.0010360332,0.0015804535,0.0007198532,0.000607869,0.00077878905,0.00040273595,0.0005763111,0.0009395906,0.0007726021,0.00033998024,0.0009034059,0.00055839156,0.00086232746,0.001756995
what is the smallest aircraft that flies from pittsburgh to baltimore arriving may seventh,571,1,0.0032482692,0.9509012,0.0013866585,0.001466888,0.0014436062,0.0010018597,0.003172005,0.0013223495,0.004065695,0.0035368763,0.0013032317,0.0027846347,0.0018076522,0.0010142248,0.0019309677,0.00081725436,0.0014273409,0.0014463085,0.0016791407,0.0017672259,0.0014395204,0.0009997366,0.0013966535,0.0024857386,0.0034697324,0.0026852507
i want to travel from atlanta to baltimore early in the morning first flight,572,14,4.2313157e-05,7.275689e-05,3.207288e-05,9.271599e-05,3.8306123e-05,3.4017834e-05,5.899128e-05,5.7591893e-05,4.9995302e-05,3.0531217e-05,3.1046548e-05,2.6162123e-05,5.231045e-05,2.7939936e-05,0.99863917,6.832486e-05,6.408446e-05,4.5679622e-05,4.5113567e-05,0.000111344205,2.1303578e-05,0.00018172378,3.7833568e-05,6.033927e-05,2.5983469e-05,5.223109e-05
show all nonstop flights from boston to san francisco,573,14,4.3123015e-05,7.33783e-05,3.2219228e-05,0.00010246224,3.7749476e-05,3.577032e-05,6.442447e-05,5.8269314e-05,4.9528273e-05,3.0189616e-05,3.2029468e-05,2.5095447e-05,4.9623162e-05,2.7969176e-05,0.9986266,7.1377464e-05,6.3890395e-05,4.50318e-05,4.570663e-05,0.000104072016,2.1812453e-05,0.0001807603,3.873611e-05,6.025869e-05,2.7521062e-05,5.2538267e-05
what are all flights from philadelphia to denver on wednesdays,574,14,4.2060386e-05,7.7917095e-05,3.472977e-05,8.682189e-05,4.1216e-05,3.638243e-05,5.8764395e-05,6.0809343e-05,5.472233e-05,3.276107e-05,3.2884807e-05,2.7155036e-05,5.4318385e-05,2.8300392e-05,0.99859375,7.2971285e-05,6.905074e-05,4.869287e-05,4.8665523e-05,0.000114173556,2.2963359e-05,0.00017496906,4.051247e-05,6.436181e-05,2.6665464e-05,5.4345743e-05
show me the cheapest flights from dallas to baltimore,575,14,4.739052e-05,8.215772e-05,3.3619814e-05,8.978255e-05,3.9171693e-05,3.5950146e-05,6.158319e-05,6.2649335e-05,4.9009093e-05,3.2868178e-05,3.39513e-05,2.7765846e-05,5.5311946e-05,3.0785384e-05,0.9986325,6.465543e-05,6.783208e-05,4.853453e-05,4.6192832e-05,0.000114754264,1.9546633e-05,0.0001379725,3.8982565e-05,6.395295e-05,3.0685314e-05,5.2535474e-05
what airplane types fly from pittsburgh to baltimore,576,1,0.002705703,0.9536955,0.0012512691,0.001318892,0.0012662517,0.0009140304,0.005244412,0.0011781784,0.003867846,0.0022867362,0.001147963,0.00251705,0.001497835,0.000791562,0.0020485166,0.0007732244,0.0012898644,0.0012244751,0.0015633967,0.0016784334,0.0014067866,0.0015329451,0.0013084257,0.0022016035,0.0028921447,0.0023970504
what are the flights from boston to baltimore,577,14,4.1950832e-05,7.9275946e-05,3.3721204e-05,8.01196e-05,3.9521958e-05,3.4902463e-05,5.6177974e-05,5.954693e-05,5.3712505e-05,3.2346434e-05,3.1421518e-05,2.7503527e-05,5.3000284e-05,2.8691835e-05,0.99863774,6.563713e-05,6.64673e-05,4.691393e-05,4.623031e-05,0.00011435862,2.1083584e-05,0.00016734084,3.9004895e-05,6.319013e-05,2.6764703e-05,5.327977e-05
show me the cheapest one way flight from san francisco to boston leaving san francisco after 9 pm,578,14,4.6278587e-05,7.862665e-05,3.305121e-05,0.000101985825,3.8381924e-05,3.6239948e-05,6.0142836e-05,6.0498583e-05,4.7448353e-05,3.0222518e-05,3.345605e-05,2.6198722e-05,5.3214793e-05,2.909652e-05,0.9986343,6.9444366e-05,6.5366046e-05,4.5587793e-05,4.625313e-05,0.00011363158,2.0539486e-05,0.0001497957,3.8542472e-05,6.0292958e-05,2.858135e-05,5.2863248e-05
show flights from pittsburgh to oakland connecting through denver,579,14,4.3902193e-05,7.2103176e-05,3.1857846e-05,9.526773e-05,3.8365353e-05,3.5039153e-05,6.0541533e-05,5.907173e-05,4.8332866e-05,2.9983268e-05,3.203571e-05,2.5375997e-05,5.0645987e-05,2.7792472e-05,0.9986602,6.9131835e-05,6.464514e-05,4.454531e-05,4.497396e-05,0.0001027576,2.085753e-05,0.00016722304,3.887583e-05,5.8107456e-05,2.6460017e-05,5.1917825e-05
i would like to book a flight that goes from memphis to las vegas,580,14,4.6457433e-05,7.781002e-05,3.2034648e-05,9.448348e-05,3.809008e-05,3.5133253e-05,6.2571205e-05,6.033716e-05,4.6806268e-05,3.0083496e-05,3.186755e-05,2.6073707e-05,5.0987368e-05,2.9128323e-05,0.99864525,6.706358e-05,6.38431e-05,4.4270597e-05,4.3896092e-05,0.00010662362,1.9960182e-05,0.00016916344,3.8646656e-05,5.929079e-05,2.6796804e-05,5.3174943e-05
cleveland to nashville flight friday morning,581,14,4.1134932e-05,7.7151846e-05,3.4355893e-05,8.30813e-05,3.908288e-05,3.36534e-05,5.4805874e-05,5.942691e-05,5.7533813e-05,3.1717816e-05,3.137135e-05,2.7987697e-05,5.4698154e-05,2.962649e-05,0.99859244,6.884398e-05,6.5162516e-05,4.829296e-05,4.750699e-05,0.00011405892,2.2125105e-05,0.00020559134,3.9290328e-05,6.159904e-05,2.5735864e-05,5.3841613e-05
i need the cheapest direct flight from atlanta to denver leaving on may seventh,582,14,4.2518197e-05,8.093282e-05,3.2895397e-05,8.354236e-05,3.833448e-05,3.4372868e-05,5.488836e-05,5.913779e-05,5.2033414e-05,3.1578227e-05,3.1981555e-05,2.752356e-05,5.3065298e-05,2.9315977e-05,0.9986525,6.369706e-05,6.523273e-05,4.700307e-05,4.5691388e-05,0.00011626739,2.0413649e-05,0.00015626178,3.7954018e-05,6.23355e-05,2.7682956e-05,5.2839667e-05
what stops does dl 838 make from san francisco to atlanta,583,14,0.0048727184,0.02087509,0.0056933905,0.0017805035,0.0044527175,0.003469394,0.005700679,0.005872494,0.016864257,0.0056299833,0.0036829612,0.022747222,0.008434878,0.0091454135,0.7509695,0.0023074169,0.006037107,0.009274106,0.003894299,0.056382354,0.0018231597,0.018235998,0.0052085994,0.01203102,0.009064125,0.0055505163
what are the coach fares for flights from charlotte to newark tuesday evening,584,3,0.00085102237,0.0003700798,0.0001717684,0.9899095,0.00019021392,0.00030315615,0.00047861383,0.00023926116,0.00013957483,0.00038515692,0.0003814789,7.255439e-05,0.00033252686,0.00063557836,0.00040590618,0.0012823233,0.00017797905,0.000282897,0.0002026364,0.00020339864,0.0009975615,0.00032047258,0.00023566501,0.00041894,0.0007258062,0.00028577237
what does mco stand for,585,0,0.9758798,0.0017411758,0.0007054073,0.0014230626,0.0008504942,0.00060394796,0.0031139276,0.0008107856,0.0008903129,0.00067623873,0.0009310022,0.00096597034,0.0009917099,0.0013992749,0.0008905536,0.0005954321,0.0007653984,0.000393826,0.0005555529,0.00094144716,0.00071551,0.0003552437,0.0007979279,0.00053870917,0.0008873491,0.0015799047
show me city served both by nationair and canadian airlines international,586,11,0.0050238175,0.022940237,0.020700866,0.00056109205,0.01977216,0.010339871,0.017500943,0.017799456,0.11867612,0.031806193,0.014081928,0.46904144,0.019125275,0.032050144,0.0021973446,0.004254658,0.01521874,0.028594097,0.014850176,0.024043906,0.009365813,0.013590095,0.0267737,0.025014015,0.02090788,0.01577009
are there any airlines that have flights from boston to philadelphia that leave before 630 am,587,6,0.0023016795,0.0014149274,0.00046101026,0.0010633722,0.0003536433,0.00060647336,0.9799216,0.0004766776,0.00045228176,0.0005432881,0.00038289704,0.001280418,0.0002622901,0.000602881,0.0009777553,0.0008518335,0.00052695564,0.0005503056,0.0006273567,0.0007347141,0.0007881967,0.0013449349,0.00052723335,0.00069910084,0.0016436464,0.00060459395
what 's the lowest round trip fare from dallas to any city,588,3,0.00060902326,0.0003603364,0.00016151252,0.9902748,0.00017785431,0.00028350033,0.0004393712,0.0002199469,0.00014284169,0.00036660003,0.00035820526,7.882714e-05,0.00032556336,0.0007129162,0.0005609593,0.0011292964,0.00016770956,0.00029582193,0.00018640926,0.00021498793,0.0008067916,0.00043740936,0.00022463303,0.00043798913,0.00076694513,0.0002597388
show me all flights on us airlines from boston to oakland california which leave after 11 o'clock am,589,14,4.4580655e-05,7.551461e-05,3.292068e-05,8.334046e-05,3.9963666e-05,3.5494868e-05,6.310956e-05,6.0886374e-05,5.0648723e-05,3.1553354e-05,3.2088472e-05,2.7659726e-05,5.225858e-05,2.8097715e-05,0.9986551,6.566369e-05,6.6283865e-05,4.6879682e-05,4.624536e-05,0.000112053305,2.0381585e-05,0.00014808313,3.907326e-05,6.185292e-05,2.756319e-05,5.2659158e-05
show me fares from philadelphia to san francisco on thursday morning,590,3,0.0006590334,0.00034396094,0.0001760922,0.9904612,0.00019367039,0.00029409962,0.00041876594,0.00023563247,0.00015021497,0.0003442855,0.0003677494,7.0468224e-05,0.00033820278,0.0006121726,0.0006018808,0.001180907,0.00016905867,0.00027895215,0.00019203957,0.00019411418,0.00074284937,0.00041021378,0.00023618728,0.00042444473,0.0006334201,0.00027044138
united airlines flights stopping in denver before noon,591,14,4.341832e-05,7.86103e-05,3.281424e-05,7.896789e-05,3.742775e-05,3.4508354e-05,6.2933956e-05,6.0887254e-05,5.278466e-05,2.9889135e-05,3.1298194e-05,2.7400205e-05,5.1300136e-05,2.8993672e-05,0.9986324,6.7602814e-05,6.396771e-05,4.514231e-05,4.5256973e-05,0.00010913657,2.070974e-05,0.00018566172,3.9318213e-05,5.968738e-05,2.668158e-05,5.3224587e-05
i 'm looking for a flight leaving denver traveling to atlanta and stopping at pittsburgh is this possible,592,14,4.514917e-05,7.8413024e-05,3.2844622e-05,8.318597e-05,3.9366212e-05,3.5143534e-05,5.989918e-05,5.9123362e-05,4.998477e-05,3.1156e-05,3.177962e-05,2.7663826e-05,5.2861244e-05,2.853982e-05,0.99862695,6.709945e-05,6.6911394e-05,4.620504e-05,4.572029e-05,0.000119935365,2.0931277e-05,0.00017027438,3.8553735e-05,6.2209605e-05,2.6939726e-05,5.3198975e-05
what do you know about car rental in denver,593,21,0.0005104463,0.00084077433,0.00047452244,0.0008507216,0.00045536476,0.00046750507,0.0015644345,0.00042456828,0.0023166873,0.00045918074,0.00050318596,0.00085585925,0.0005439252,0.0008086172,0.0012778818,0.000743698,0.0005107112,0.0005105707,0.0006166981,0.00077918917,0.0016507978,0.98062736,0.0006958591,0.00080194237,0.00021012884,0.00049927237
which airlines have flights from denver to pittsburgh,594,6,0.0026649889,0.0014656957,0.00044451313,0.0010426925,0.00033955023,0.0005902173,0.9799549,0.00045754554,0.00039543584,0.0005998567,0.00037929128,0.001232628,0.0002593124,0.00059662526,0.00084948016,0.00078276027,0.0005235884,0.00052966963,0.0006021698,0.00073395186,0.00081354496,0.001301348,0.0005100686,0.00069501495,0.0016450799,0.00059008837
what 's the earliest arriving flight between boston and washington dc,595,14,4.5319415e-05,8.6427535e-05,3.4476274e-05,8.267707e-05,3.928234e-05,3.5359684e-05,5.3352338e-05,6.173976e-05,5.4484735e-05,3.200424e-05,3.298495e-05,2.811865e-05,5.6864483e-05,3.142362e-05,0.9986008,6.4573826e-05,6.570622e-05,4.9114115e-05,4.667323e-05,0.00012430335,2.0170355e-05,0.00016928,3.8928792e-05,6.385451e-05,2.8285885e-05,5.3895954e-05
what days of the week do flights from san jose to nashville fly on,596,12,0.015735442,0.027227405,0.01720529,0.0021220918,0.015205893,0.010395293,0.009228176,0.01437257,0.026469959,0.014734065,0.012532181,0.073438264,0.02796949,0.029621705,0.015094251,0.005158533,0.016074408,0.030540103,0.008587492,0.54089326,0.009004662,0.007369615,0.016123403,0.019308364,0.02193991,0.013648204
show me the flights from san francisco to boston,597,14,4.2383504e-05,7.741895e-05,3.3001164e-05,7.934738e-05,3.9437262e-05,3.4351437e-05,5.7551373e-05,5.9295744e-05,5.2951957e-05,3.2113127e-05,3.1514654e-05,2.7570612e-05,5.3344414e-05,2.7912529e-05,0.9986639,6.292466e-05,6.691597e-05,4.6138146e-05,4.5488992e-05,0.000110306006,2.023058e-05,0.00015509113,3.8511243e-05,6.3422594e-05,2.670587e-05,5.238168e-05
what are the coach fares from la to charlotte monday morning,598,3,0.0009779953,0.0003791624,0.000176251,0.9893407,0.00018966982,0.00031266524,0.00044456517,0.00024668794,0.0001454059,0.0004154796,0.00040258374,7.480509e-05,0.0003331685,0.0007113724,0.00034197627,0.0013578342,0.00018266219,0.00028914877,0.00021300942,0.00020972024,0.0011785906,0.00032124532,0.00024328854,0.00042402805,0.0007923527,0.00029564774
give me the flights from salt lake city to new york city arriving before 6 pm,599,14,4.3027307e-05,7.395855e-05,3.2633925e-05,8.884579e-05,3.918727e-05,3.561005e-05,5.8918413e-05,6.0114344e-05,5.0918108e-05,3.0339477e-05,3.2668675e-05,2.5575997e-05,5.0533086e-05,2.7667198e-05,0.99864584,7.027302e-05,6.5706554e-05,4.5248864e-05,4.5840396e-05,0.0001100618,2.1863045e-05,0.0001679579,3.908016e-05,5.9657625e-05,2.5595884e-05,5.289311e-05
show me ground transportation in philadelphia on monday morning,600,21,0.00035791838,0.0005898095,0.00036109524,0.0009596226,0.0003386274,0.0003815086,0.0013448776,0.00033659188,0.0014241593,0.00040007677,0.00041185235,0.0006215666,0.0004918347,0.00070649275,0.0015523103,0.00064787874,0.00043110538,0.00045418678,0.00048650953,0.0006358053,0.0011489873,0.98415184,0.0005380034,0.00064001844,0.00020145105,0.00038583772
show me flights from dallas to pittsburgh,601,14,4.491686e-05,7.224241e-05,3.205184e-05,8.835048e-05,3.8442224e-05,3.4996803e-05,6.0823764e-05,5.9281494e-05,4.9029844e-05,3.1217412e-05,3.1774613e-05,2.6086258e-05,5.1231153e-05,2.8113696e-05,0.9986696,6.685423e-05,6.5630775e-05,4.515364e-05,4.532578e-05,0.00010534139,2.0660584e-05,0.00015528027,3.8409315e-05,5.988746e-05,2.7445241e-05,5.16404e-05
