text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
what ground transportation is available at boston,1554,21,0.00037922422,0.00060947816,0.00035884356,0.001055205,0.0003387207,0.00038612226,0.001349355,0.00033247384,0.0013811247,0.00038932622,0.00041988387,0.00060922245,0.00047901782,0.00069009856,0.0016497825,0.0006477431,0.00042350325,0.00043057164,0.00048377013,0.00064834044,0.001132641,0.98407346,0.00053430145,0.00060597,0.00019914463,0.00039262793
show ground transportation for pittsburgh,1555,21,0.0003549441,0.0005447032,0.00037300785,0.0009809016,0.00035350077,0.0003991204,0.0013332643,0.0003424207,0.0014114749,0.00039439206,0.00043242172,0.0006289341,0.00047208404,0.0007358966,0.0013119732,0.00068935554,0.0004418646,0.0004543089,0.0004942692,0.0006614586,0.0012921868,0.98410714,0.00056480913,0.00062342914,0.00020391287,0.00039818799
please show me the flights from washington to san francisco,1556,14,4.383099e-05,7.961193e-05,3.2932217e-05,7.952746e-05,3.8794944e-05,3.4661432e-05,5.8579062e-05,6.0283997e-05,5.092049e-05,3.0884574e-05,3.2216136e-05,2.7024229e-05,5.2437572e-05,2.8321743e-05,0.9986583,6.4225555e-05,6.598172e-05,4.610002e-05,4.5471046e-05,0.000114192706,2.03222e-05,0.00015385737,3.8525613e-05,6.271086e-05,2.7749013e-05,5.245963e-05
does midwest express serve nashville,1557,14,4.9422353e-05,9.412944e-05,3.7842477e-05,0.00016449785,4.4094366e-05,4.2560427e-05,7.8185105e-05,6.442812e-05,6.0063798e-05,3.514933e-05,3.9042425e-05,2.8532873e-05,6.097151e-05,3.5486108e-05,0.998223,7.8781486e-05,6.946908e-05,5.051357e-05,4.8195052e-05,0.00012777623,2.5347985e-05,0.00032904418,4.599962e-05,7.3137766e-05,3.174741e-05,6.250092e-05
american flights to houston from cincinnati,1558,14,4.6468802e-05,7.084497e-05,3.222556e-05,9.005618e-05,3.7731807e-05,3.5259847e-05,6.1430495e-05,6.0455728e-05,4.8685557e-05,2.9713608e-05,3.218781e-05,2.5606256e-05,5.0615796e-05,2.8960345e-05,0.99865425,7.043182e-05,6.415282e-05,4.4975193e-05,4.606217e-05,0.00010374689,2.1206904e-05,0.00016881847,3.9241233e-05,5.6997946e-05,2.7028063e-05,5.2758493e-05
i 'd like to fly from denver to pittsburgh with a stop in atlanta,1559,14,4.5698947e-05,7.492529e-05,3.1752243e-05,8.937143e-05,3.7458947e-05,3.3793218e-05,5.870973e-05,5.8604786e-05,4.7418795e-05,2.9123383e-05,3.1098392e-05,2.5690879e-05,5.0592032e-05,2.8773216e-05,0.9986615,6.637317e-05,6.286992e-05,4.3724503e-05,4.3960696e-05,0.000108544155,2.0395348e-05,0.00017562894,3.7659607e-05,5.7543934e-05,2.6690861e-05,5.2149437e-05
list all flights and their fares for all flights between miami and indianapolis,1560,15,0.0024731804,0.0032846553,0.011494335,0.023888743,0.011791735,0.020902475,0.005768423,0.022056991,0.008564246,0.009505185,0.012820698,0.004216676,0.005993342,0.0042301244,0.015946345,0.6672085,0.017137814,0.01956716,0.021668902,0.020197498,0.0393525,0.009261094,0.010187748,0.010111441,0.013017817,0.0093523655
i would like a flight from boston to san francisco on august seventeenth,1561,14,4.7959846e-05,7.941991e-05,3.236839e-05,8.773947e-05,3.79301e-05,3.4308254e-05,6.0797553e-05,5.9858972e-05,4.736192e-05,3.1384698e-05,3.1904237e-05,2.7188975e-05,5.3322292e-05,2.9829225e-05,0.9986506,6.516414e-05,6.435688e-05,4.5782766e-05,4.483867e-05,0.00011484929,1.990186e-05,0.0001548204,3.785912e-05,5.9566948e-05,2.861075e-05,5.2253858e-05
i 'd like a ticket on a plane from denver to atlanta i would like a coach class or lowest fare ticket,1562,3,0.0006393139,0.0004069361,0.0001737416,0.9894421,0.00018947375,0.00031201396,0.00054089335,0.00022160917,0.00015677589,0.00041094015,0.00034580135,7.669271e-05,0.00032240376,0.0005709462,0.0007019531,0.0011952776,0.00018278773,0.00029553202,0.00021733425,0.00019851887,0.0010651756,0.00061314256,0.00023612771,0.00047568302,0.0007314013,0.00027736518
list flights from oakland to salt lake city before 6 am thursday morning,1563,14,4.228505e-05,7.364361e-05,3.2502183e-05,8.419402e-05,3.886983e-05,3.3865323e-05,5.5528715e-05,5.932727e-05,5.2981173e-05,3.0731568e-05,3.16759e-05,2.6417385e-05,5.193393e-05,2.8380178e-05,0.99865854,6.6022905e-05,6.491606e-05,4.5562036e-05,4.496175e-05,0.00011083677,2.1081893e-05,0.0001702585,3.8579044e-05,5.88954e-05,2.5628646e-05,5.241893e-05
please list all northwest flights into denver,1564,14,4.3061555e-05,7.781721e-05,3.5509234e-05,7.749646e-05,4.1180632e-05,3.605467e-05,5.6360732e-05,6.106784e-05,5.8530208e-05,3.2628486e-05,3.313182e-05,2.8019671e-05,5.4590604e-05,2.8295344e-05,0.99859935,6.841909e-05,6.9048816e-05,4.7375346e-05,4.851376e-05,0.000113228976,2.2027296e-05,0.00018047066,4.1321393e-05,6.52862e-05,2.5718646e-05,5.5579094e-05
does united airlines fly from boston to dallas fort worth,1565,14,4.4675253e-05,8.971796e-05,3.3729535e-05,8.37999e-05,3.9670664e-05,3.3511988e-05,6.3310166e-05,6.151906e-05,5.7776593e-05,3.2802684e-05,3.128935e-05,3.092502e-05,5.7034573e-05,3.2094955e-05,0.9985815,6.0704475e-05,6.68716e-05,4.8551956e-05,4.4874538e-05,0.00012452804,2.0245683e-05,0.00017386826,3.803752e-05,6.533486e-05,2.9472329e-05,5.3973556e-05
what is the cheapest fare from denver to pittsburgh,1566,3,0.0007963447,0.0003654389,0.00017961768,0.9902891,0.00019798611,0.0002985427,0.00040945856,0.00023186403,0.00014038353,0.00040921848,0.00038606342,7.7755954e-05,0.00037122876,0.0007225223,0.0004296148,0.000983008,0.00017661421,0.00028575768,0.00018597637,0.00019542626,0.000800845,0.00036005853,0.00023978356,0.00043227136,0.00073301134,0.0003021114
what is the earliest flight i can get from baltimore to boston,1567,14,4.5842e-05,7.874738e-05,3.3544547e-05,8.23078e-05,3.9471117e-05,3.626795e-05,5.4800064e-05,6.104068e-05,4.9825176e-05,3.1412626e-05,3.303787e-05,2.691704e-05,5.324357e-05,2.9810079e-05,0.99864084,6.652533e-05,6.566826e-05,4.6447836e-05,4.6341072e-05,0.00011664086,2.0570043e-05,0.00015991232,3.8866845e-05,6.073524e-05,2.7050908e-05,5.4185595e-05
please show me flights from dallas to denver,1568,14,4.402724e-05,7.394546e-05,3.2472257e-05,8.533487e-05,3.88105e-05,3.491984e-05,5.9590155e-05,5.93934e-05,5.0393257e-05,3.046666e-05,3.1947762e-05,2.600909e-05,5.0980227e-05,2.7781538e-05,0.9986663,6.643136e-05,6.521938e-05,4.4837747e-05,4.5105415e-05,0.00010618628,2.0863325e-05,0.00016173832,3.880506e-05,6.006148e-05,2.6297612e-05,5.203964e-05
what airlines fly from boston to san francisco,1569,6,0.0025636805,0.0013937819,0.00044759124,0.0011251171,0.00034271178,0.00059853843,0.9800975,0.0004563219,0.00042154908,0.0005823406,0.0003741345,0.0011915646,0.00025511114,0.0005860561,0.0007814908,0.0008154858,0.00052659126,0.00051860895,0.0006141513,0.0006879723,0.0008437441,0.0013764801,0.00049959635,0.00068691093,0.0016161825,0.0005968438
what are the flights which depart from san francisco fly to washington via indianapolis and arrive by 9 pm,1570,14,4.381642e-05,7.7947945e-05,3.46625e-05,7.6437966e-05,4.1545998e-05,3.680852e-05,5.9122925e-05,6.113195e-05,5.3914908e-05,3.254496e-05,3.2544645e-05,2.7982343e-05,5.369145e-05,2.7918692e-05,0.9986234,6.860224e-05,6.913014e-05,4.8009057e-05,4.8424925e-05,0.00011409824,2.198497e-05,0.00016179401,4.0510116e-05,6.261514e-05,2.6487947e-05,5.474666e-05
what are the rental car rates in dallas,1571,20,0.005523972,0.008888163,0.0070575876,0.035360105,0.0060222335,0.008586864,0.007841241,0.00664217,0.014807994,0.013395877,0.014793015,0.005794252,0.0060779727,0.007834102,0.0014017844,0.030428013,0.010541309,0.010729747,0.014849695,0.009199016,0.6911027,0.04296197,0.007287462,0.015430632,0.011468407,0.005973824
describe pittsburgh airport,1572,8,0.004121951,0.018100817,0.008342828,0.00084514526,0.010147727,0.004281128,0.0022375355,0.009466956,0.78609717,0.0070099663,0.007965331,0.024690028,0.0076369303,0.003019864,0.002897987,0.005250868,0.006833281,0.0077213165,0.0091304155,0.006644714,0.012874422,0.019659482,0.011737441,0.012103429,0.0027233104,0.008460081
flight information from denver to san francisco,1573,14,4.4998254e-05,7.4052165e-05,3.1933625e-05,9.057716e-05,3.8126498e-05,3.4961857e-05,5.9270496e-05,5.8279682e-05,5.064127e-05,2.9278912e-05,3.1675783e-05,2.548441e-05,5.1467312e-05,2.839125e-05,0.9986253,6.872357e-05,6.394486e-05,4.4290144e-05,4.481761e-05,0.000110214045,2.1318665e-05,0.00019729699,3.8974253e-05,5.8289075e-05,2.4929632e-05,5.3031523e-05
show me round trip fares from new york to miami,1574,3,0.0006779149,0.00034847844,0.00017494979,0.9902355,0.00019787461,0.0003115749,0.00046494597,0.00023380991,0.00015588875,0.00030719288,0.00036768575,6.8048605e-05,0.00032425803,0.000574009,0.000799737,0.0012063842,0.00016737872,0.00025830592,0.0002031403,0.00019857539,0.0007343578,0.00046579432,0.00023246456,0.0004127366,0.0006033238,0.0002756197
us air flights departing from charlotte around 1 pm,1575,14,4.4833665e-05,7.369164e-05,3.3754197e-05,8.217722e-05,3.9989027e-05,3.6869424e-05,5.801968e-05,6.274027e-05,5.308564e-05,2.9769883e-05,3.3175755e-05,2.6041242e-05,5.1323623e-05,2.7963204e-05,0.99862957,7.195623e-05,6.6950306e-05,4.5515375e-05,4.7348138e-05,0.00010968279,2.2375534e-05,0.00017417585,4.1148156e-05,5.8155176e-05,2.479076e-05,5.490951e-05
i 'd like to book the cheapest one way flight from denver to pittsburgh on july fifteenth,1576,14,4.3765318e-05,7.885906e-05,3.2027667e-05,9.80284e-05,3.7466536e-05,3.4639317e-05,5.923831e-05,6.0143353e-05,4.662661e-05,3.0428808e-05,3.2089854e-05,2.658344e-05,5.217915e-05,2.987668e-05,0.99865144,6.560842e-05,6.348982e-05,4.5305682e-05,4.423082e-05,0.00010907372,1.972524e-05,0.00015992012,3.781632e-05,6.0264443e-05,2.8508339e-05,5.2596322e-05
early morning flights between cincinnati and tampa,1577,14,4.3770466e-05,7.5617914e-05,3.2255826e-05,9.705653e-05,3.791043e-05,3.4752724e-05,5.8580685e-05,5.959588e-05,5.3331252e-05,2.9380777e-05,3.2248045e-05,2.4897907e-05,5.128821e-05,2.8554412e-05,0.99861264,7.069361e-05,6.289473e-05,4.5121276e-05,4.5023873e-05,0.0001104237,2.2263685e-05,0.0001959194,3.8984206e-05,5.8214733e-05,2.588395e-05,5.2856154e-05
boston to denver monday,1578,14,4.3312582e-05,8.375578e-05,3.4280627e-05,9.5859126e-05,3.879813e-05,3.272035e-05,6.301271e-05,5.8506434e-05,6.3139276e-05,3.2804084e-05,3.150093e-05,3.047171e-05,5.6804674e-05,3.180442e-05,0.99849653,6.642786e-05,6.4645516e-05,4.8275197e-05,4.6447993e-05,0.00012288932,2.2164413e-05,0.00024874875,3.93637e-05,6.667386e-05,2.6679172e-05,5.441954e-05
show me the flights from love field,1579,14,4.511775e-05,7.904605e-05,3.4812467e-05,6.9776586e-05,4.0697836e-05,3.6237194e-05,5.7863483e-05,6.2765306e-05,5.6001598e-05,3.244232e-05,3.2694054e-05,2.8344282e-05,5.3489257e-05,2.8740273e-05,0.998648,6.3561274e-05,6.833334e-05,4.6586447e-05,4.746783e-05,0.00010706788,2.047103e-05,0.00015540904,4.0620092e-05,6.358704e-05,2.6381505e-05,5.44724e-05
what 's the ground transportation from oakland to san francisco,1580,21,0.00036020266,0.0005863496,0.00035245973,0.0010617734,0.00033449332,0.0003874348,0.0012949012,0.00033510412,0.0013499758,0.00037916217,0.0004215459,0.0006097554,0.00047012337,0.00072042795,0.001442717,0.0006830695,0.0004185589,0.00044102554,0.00047534987,0.00066751475,0.0012346463,0.98424834,0.00053218973,0.00061067485,0.0001925918,0.00038965992
i want a one way ticket from dallas to baltimore,1581,3,0.00069323555,0.00036989542,0.00017347913,0.9900733,0.00019548563,0.00030230058,0.00046640917,0.00023222642,0.0001548944,0.00037401906,0.0003648723,7.3276075e-05,0.0003425026,0.00060032884,0.0005391756,0.0011293978,0.00017501407,0.00027967198,0.00020046353,0.00019629247,0.0009279635,0.0005311459,0.0002376884,0.0004278544,0.00065553805,0.00028361758
does continental fly from denver to pittsburgh,1582,14,4.5143766e-05,8.5481166e-05,3.4681456e-05,7.639943e-05,4.073327e-05,3.4425382e-05,5.7174548e-05,6.249828e-05,5.6454308e-05,3.304071e-05,3.182531e-05,3.065553e-05,5.7417372e-05,3.150275e-05,0.99859697,6.248064e-05,6.868363e-05,4.836582e-05,4.6100664e-05,0.00012664807,2.018234e-05,0.0001664694,3.9027673e-05,6.4570246e-05,2.906806e-05,5.4062642e-05
minneapolis to phoenix on monday,1583,14,4.1065065e-05,8.27624e-05,3.602611e-05,9.5872034e-05,4.004866e-05,3.3667347e-05,5.5806e-05,5.9824237e-05,6.432052e-05,3.378532e-05,3.3000702e-05,2.9617206e-05,5.797109e-05,3.0955824e-05,0.9984843,7.094649e-05,6.6433255e-05,5.02191e-05,4.850373e-05,0.0001316277,2.3999708e-05,0.0002379602,4.034187e-05,6.887363e-05,2.7031505e-05,5.513459e-05
hello i would like to plan a flight from boston to denver,1584,14,5.168693e-05,8.299114e-05,3.418527e-05,8.238173e-05,3.8948278e-05,3.620649e-05,5.9497816e-05,6.3998115e-05,4.9734525e-05,2.992423e-05,3.401739e-05,2.7013592e-05,5.5372973e-05,3.042087e-05,0.99860805,6.642533e-05,6.620916e-05,4.526601e-05,4.6217345e-05,0.000117374715,2.0031863e-05,0.00017005485,4.0575105e-05,6.083678e-05,2.7423168e-05,5.5072578e-05
what airline is ea the abbreviation for,1585,6,0.0027994118,0.001422481,0.00043720854,0.0010199653,0.0003352341,0.0005874056,0.9799575,0.0004640014,0.00041851547,0.00059122196,0.00038800636,0.0012552076,0.00025430578,0.0006072668,0.00071829394,0.0007869705,0.0005139906,0.000527168,0.00059755734,0.00069958234,0.00087046745,0.0013247182,0.00052191,0.00068918476,0.0016285155,0.0005838502
can you tell me the latest evening flight from atlanta to denver on july seventh,1586,14,4.649732e-05,8.5880296e-05,3.3730816e-05,8.767232e-05,3.850821e-05,3.4387078e-05,5.619645e-05,6.178221e-05,5.1247345e-05,3.225463e-05,3.310447e-05,2.788891e-05,5.6808956e-05,3.1214684e-05,0.9986185,6.439662e-05,6.6268796e-05,4.804024e-05,4.580859e-05,0.00012198011,2.005394e-05,0.0001540346,3.810283e-05,6.356207e-05,2.8871478e-05,5.3183765e-05
i need to catch an evening flight from boston to philadelphia on august first,1587,14,4.295143e-05,8.003366e-05,3.1996144e-05,9.168311e-05,3.788676e-05,3.3119148e-05,5.837941e-05,5.8689784e-05,5.192045e-05,3.1060354e-05,3.069196e-05,2.708153e-05,5.308945e-05,2.8820361e-05,0.9986279,6.31921e-05,6.4161344e-05,4.6280675e-05,4.3488322e-05,0.00011573176,2.0047493e-05,0.00018261574,3.7170263e-05,6.278907e-05,2.676753e-05,5.2446878e-05
show flights from st. petersburg to charlotte,1588,14,4.65314e-05,7.410219e-05,3.2979533e-05,8.949417e-05,3.8536982e-05,3.548934e-05,5.872642e-05,6.129318e-05,4.9591166e-05,2.9510044e-05,3.254778e-05,2.5458858e-05,5.2461546e-05,2.8659591e-05,0.99865866,6.88921e-05,6.5122054e-05,4.527936e-05,4.6022113e-05,0.000104230014,2.0511445e-05,0.00015923218,3.9444425e-05,5.77202e-05,2.7096368e-05,5.2465002e-05
what are the coach fares from charlotte to la wednesday night,1589,3,0.0009704744,0.00036855927,0.00017407963,0.9893951,0.00019166153,0.00031627412,0.00044397355,0.00024675915,0.00014697947,0.00039992674,0.00040248435,7.222143e-05,0.00032590475,0.0006727725,0.00036438304,0.0013893155,0.00018088958,0.00028358796,0.00021697581,0.00020722309,0.0011888024,0.00033717105,0.00024313072,0.00041621333,0.0007520136,0.0002931984
i need a flight from denver to salt lake city on monday,1590,14,4.3136493e-05,7.4830954e-05,3.318087e-05,7.918089e-05,3.8931124e-05,3.4873614e-05,5.5042343e-05,5.9732574e-05,5.1341034e-05,3.0206456e-05,3.170244e-05,2.6728048e-05,5.1899773e-05,2.780115e-05,0.9986596,6.8880996e-05,6.59164e-05,4.5602905e-05,4.6332752e-05,0.000113149246,2.150022e-05,0.00016475699,3.8613834e-05,5.8720034e-05,2.55916e-05,5.2777596e-05
st. paul to kansas city friday night,1591,14,4.5614044e-05,8.7665234e-05,3.7611226e-05,9.427117e-05,4.0835712e-05,3.3851768e-05,5.8934293e-05,6.552868e-05,6.7333065e-05,3.3561562e-05,3.3668442e-05,3.16018e-05,6.196177e-05,3.5275003e-05,0.9984511,6.821161e-05,6.8999536e-05,5.122913e-05,4.8759885e-05,0.00012841338,2.172426e-05,0.00023755843,4.073373e-05,6.958575e-05,2.8250673e-05,5.769819e-05
show me the cities served by nationair,1592,11,0.0056192833,0.020616394,0.020422332,0.00063493237,0.019980703,0.011654741,0.018454473,0.016879776,0.07955749,0.043322254,0.014460859,0.49667862,0.018995523,0.034689683,0.0019697268,0.004139247,0.016393771,0.030488538,0.014672816,0.021945126,0.008897177,0.008988208,0.025589004,0.025677687,0.024144417,0.015127205
may i fly from san francisco to baltimore,1593,14,4.4037202e-05,7.638479e-05,3.3046002e-05,8.226212e-05,3.8381993e-05,3.3870016e-05,5.4775297e-05,5.9194535e-05,5.2665284e-05,3.0167166e-05,3.0796855e-05,2.6735781e-05,5.3127213e-05,2.9063292e-05,0.9986513,6.440746e-05,6.4827174e-05,4.5702094e-05,4.4979304e-05,0.00011346404,2.0367403e-05,0.0001746194,3.774062e-05,5.9576647e-05,2.5970356e-05,5.2498497e-05
tell me about flights from salt lake city to st. petersburg,1594,14,4.3598924e-05,7.519495e-05,3.270729e-05,8.26769e-05,3.8716826e-05,3.4166827e-05,5.9352413e-05,5.9925493e-05,5.2006504e-05,3.0580628e-05,3.1488264e-05,2.6149564e-05,5.1822135e-05,2.826717e-05,0.9986578,6.488778e-05,6.595973e-05,4.4930384e-05,4.4767385e-05,0.00010605614,2.0618354e-05,0.0001705714,3.851689e-05,6.1039675e-05,2.5924599e-05,5.2188298e-05
what is the fare on the first flight from atlanta to denver on thursday morning,1595,3,0.000749371,0.0003698555,0.00017772127,0.989922,0.00019547551,0.00030635876,0.00039870956,0.00023262158,0.00014494304,0.00042925266,0.00037097547,7.463705e-05,0.00035077406,0.00064706797,0.00058346917,0.0011456688,0.00018015022,0.00030684765,0.00020453252,0.00020647924,0.0009245598,0.000369523,0.00024007857,0.00047152635,0.0007068172,0.0002905114
i would like to make a round trip between washington and san francisco,1596,14,6.28215e-05,9.997582e-05,3.642135e-05,0.00014868734,3.9870698e-05,4.009869e-05,7.820931e-05,7.1640956e-05,4.7316746e-05,3.4366167e-05,4.250431e-05,2.7927666e-05,6.4593885e-05,3.9715593e-05,0.99836344,7.7983044e-05,7.00352e-05,5.327525e-05,4.9344577e-05,0.00014326694,2.1101385e-05,0.00017677815,4.4140244e-05,6.862017e-05,3.891056e-05,5.890866e-05
from atlanta to washington dc,1597,14,4.537072e-05,7.645543e-05,3.317092e-05,0.000109122324,3.7246195e-05,3.3128654e-05,6.191934e-05,5.7640304e-05,5.6688794e-05,3.108637e-05,3.1874497e-05,2.7284224e-05,5.574465e-05,3.19285e-05,0.9985354,6.680936e-05,6.428567e-05,4.588908e-05,4.541717e-05,0.00011111434,2.1663509e-05,0.00023893816,3.9195984e-05,6.2349594e-05,2.60332e-05,5.42741e-05
what is the first class fare on united flight 352 from denver to boston,1598,3,0.00089920964,0.0003861504,0.00017201254,0.9902666,0.00019243851,0.00028903433,0.0004605613,0.00022755124,0.00013304311,0.000354492,0.0003554261,7.136691e-05,0.00035646313,0.00064215186,0.00065249414,0.0010053715,0.0001719991,0.00026981975,0.0001869076,0.00020421503,0.0007104344,0.00034134218,0.00022390035,0.00042124474,0.0007213971,0.000284291
what flights are there on saturdays from philadelphia to denver,1599,14,4.3212756e-05,7.4930016e-05,3.293899e-05,7.973559e-05,3.9640752e-05,3.520514e-05,5.717721e-05,6.103589e-05,5.1055693e-05,3.128064e-05,3.21118e-05,2.6648742e-05,5.1320087e-05,2.8747932e-05,0.99865973,6.7354194e-05,6.512218e-05,4.655391e-05,4.606866e-05,0.00010976187,2.1204794e-05,0.00016085863,3.9439994e-05,5.9106023e-05,2.6657743e-05,5.31265e-05
show me the flights from dallas to baltimore at economy level,1600,14,4.186394e-05,7.7575954e-05,3.2967044e-05,7.9559264e-05,4.0059433e-05,3.444478e-05,5.630739e-05,5.9453236e-05,5.249072e-05,3.2683678e-05,3.1884603e-05,2.7871656e-05,5.3633004e-05,2.8629758e-05,0.99865663,6.401723e-05,6.7155226e-05,4.7131914e-05,4.5785666e-05,0.000113601294,2.0374428e-05,0.00015478296,3.8558854e-05,6.363036e-05,2.6690806e-05,5.211443e-05
are there any flights from atlanta to denver,1601,14,4.2209285e-05,8.457059e-05,3.4053013e-05,7.904647e-05,4.040137e-05,3.4074714e-05,6.0799226e-05,6.0554972e-05,5.8366975e-05,3.4780925e-05,3.144917e-05,3.0946452e-05,5.4886e-05,3.1554977e-05,0.9985904,6.344854e-05,6.898679e-05,4.9617345e-05,4.6251716e-05,0.000119857235,2.0939477e-05,0.00017228475,3.894688e-05,6.793623e-05,2.9018289e-05,5.469048e-05
what times does continental depart from boston to san francisco,1602,19,0.0054374514,0.0032374293,0.0041964385,0.001444272,0.004389048,0.0050467285,0.0035664097,0.0067090723,0.003862775,0.0016180008,0.005692089,0.0053397827,0.0045326487,0.0073209456,0.004405762,0.007065015,0.0061518573,0.0069856355,0.004062029,0.87975144,0.008806672,0.0029255145,0.0034086008,0.0029850078,0.007457721,0.0036015513
what kind of aircraft is used on the first class american airlines flight from philadelphia to san francisco stopping in dallas,1603,1,0.0024354707,0.9560471,0.0012213576,0.0013652869,0.0013020547,0.0009235566,0.0033423305,0.0011857249,0.0037641334,0.0024465723,0.0011643812,0.0023540847,0.0015283884,0.00087646086,0.002350642,0.00079542096,0.001258807,0.0012252046,0.0015043807,0.0016568355,0.001345912,0.0013352229,0.0012958584,0.0020688334,0.002868457,0.0023375612
could you find me the cheapest fare from boston to san francisco,1604,3,0.0005977997,0.00033900313,0.00016932764,0.99059814,0.00018713999,0.00029691242,0.00041085036,0.00022990617,0.00014245321,0.00035853227,0.0003649138,7.125103e-05,0.00033464105,0.0006433321,0.00065080036,0.0010314077,0.00016946786,0.0002855937,0.00018305333,0.0001935419,0.0007046735,0.00043826064,0.00022868859,0.0004458901,0.0006546617,0.0002698038
i 'd like to fly late tomorrow from minneapolis to long beach,1605,14,4.425504e-05,7.679486e-05,3.1602656e-05,9.1277674e-05,3.7805898e-05,3.3598466e-05,5.7047924e-05,5.875787e-05,4.884591e-05,2.9732118e-05,3.113033e-05,2.6044147e-05,5.1596926e-05,2.9681887e-05,0.99864954,6.616482e-05,6.263302e-05,4.426356e-05,4.3718766e-05,0.00011280139,2.0469597e-05,0.00017638486,3.723429e-05,5.8797556e-05,2.6996508e-05,5.285513e-05
i 'm interested in a flight from pittsburgh to atlanta,1606,14,5.3477812e-05,8.6066626e-05,3.3409724e-05,9.339807e-05,3.8267084e-05,3.6247828e-05,6.65261e-05,6.392423e-05,4.6509587e-05,3.2700245e-05,3.460082e-05,2.7703523e-05,5.639394e-05,3.1943233e-05,0.9985933,6.707448e-05,6.741925e-05,4.835812e-05,4.6428177e-05,0.000121107456,1.9952617e-05,0.00014724735,3.972557e-05,6.288662e-05,3.190898e-05,5.3358806e-05
what is the cheapest flight from dallas to baltimore,1607,14,4.80381e-05,8.353635e-05,3.4255474e-05,8.804856e-05,3.946576e-05,3.6480968e-05,5.643826e-05,6.270292e-05,5.0286777e-05,3.2261312e-05,3.4323522e-05,2.753841e-05,5.610211e-05,3.1573996e-05,0.9986197,6.640033e-05,6.7277346e-05,4.871796e-05,4.70676e-05,0.00012119628,1.9920612e-05,0.00014396697,3.9083425e-05,6.262314e-05,2.9732846e-05,5.3222793e-05
show me the flights from baltimore to philadelphia,1608,14,4.195019e-05,7.671541e-05,3.2827564e-05,8.043471e-05,3.9531307e-05,3.4310495e-05,5.73965e-05,5.9152197e-05,5.2712956e-05,3.2534965e-05,3.158643e-05,2.7603406e-05,5.360606e-05,2.8329398e-05,0.99866056,6.279454e-05,6.668583e-05,4.6449997e-05,4.5435903e-05,0.000110372246,2.0252326e-05,0.00015724219,3.8537495e-05,6.387935e-05,2.6771775e-05,5.2268286e-05
please list the flights from dallas fort worth to boston on july twenty third,1609,14,4.0862982e-05,8.203663e-05,3.427047e-05,7.8790625e-05,3.988671e-05,3.4233068e-05,5.5791905e-05,5.8853075e-05,5.6392473e-05,3.2587694e-05,3.1596315e-05,2.8664786e-05,5.4490654e-05,2.8903993e-05,0.9986197,6.5303095e-05,6.6967594e-05,4.8239363e-05,4.6678964e-05,0.00011941885,2.0945503e-05,0.0001697535,3.8990576e-05,6.5394204e-05,2.7593485e-05,5.3617823e-05
show me first class flights from new york to miami round trip,1610,14,4.425345e-05,7.6087395e-05,3.1569292e-05,0.00010526901,3.8040813e-05,3.5319867e-05,6.359753e-05,5.9175938e-05,4.7759804e-05,3.074285e-05,3.212269e-05,2.5246401e-05,5.0033468e-05,2.772862e-05,0.9986413,6.971307e-05,6.3685045e-05,4.4970922e-05,4.482923e-05,0.000105478735,2.120402e-05,0.00016244149,3.8604732e-05,6.031552e-05,2.8267079e-05,5.2418778e-05
i want to fly from miami to chicago on american airlines and arrive at around 5 o'clock in the afternoon show me all flights,1611,14,4.3119646e-05,7.528452e-05,3.3068045e-05,8.898942e-05,4.000318e-05,3.5464043e-05,5.9457918e-05,5.9944425e-05,5.1460953e-05,3.063677e-05,3.2037355e-05,2.6255273e-05,5.2182142e-05,2.707179e-05,0.9986305,7.044304e-05,6.614798e-05,4.594065e-05,4.6361412e-05,0.00011431384,2.2071068e-05,0.0001707666,3.8862738e-05,6.0658436e-05,2.5754278e-05,5.3283908e-05
show me about the ground transportation in boston,1612,21,0.00037235115,0.0006026046,0.0003603615,0.0009278206,0.0003480431,0.00038020694,0.0013328356,0.000336858,0.0014625434,0.00035894956,0.00041621452,0.00060667325,0.00045849773,0.000667149,0.0014991398,0.00066071574,0.00042189995,0.0004238076,0.000490327,0.0006261001,0.0011956317,0.9843097,0.0005480423,0.00061040604,0.0001890975,0.00039399616
list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday,1613,15,0.0027656683,0.003099031,0.011176687,0.03143683,0.011662985,0.020447023,0.005416181,0.020755488,0.008163038,0.008512568,0.012966973,0.0036984014,0.0058031874,0.0041426984,0.020585338,0.6665483,0.015970316,0.018340405,0.019897956,0.021311997,0.038386803,0.00876508,0.009665451,0.009586494,0.011559406,0.009335688
show me the fare for us flight 3357 from philadelphia to baltimore,1614,3,0.00065858517,0.00037872707,0.00017834702,0.9899451,0.00020139352,0.00031570872,0.0004885138,0.00024034097,0.00014206472,0.0003283969,0.00034686603,6.488968e-05,0.00033801934,0.00055713515,0.0010336818,0.0012027752,0.00017352632,0.00028030004,0.00020033095,0.00020303056,0.0007027146,0.00038613644,0.0002326015,0.00044745387,0.00068110443,0.0002722519
